id,date,store_nbr,family,sales,onpromotion
2986780,2017-08-08 00:00:00,13,HOME AND KITCHEN II,6,1
2986781,2017-08-08 00:00:00,13,HOME APPLIANCES,0,0
2986782,2017-08-08 00:00:00,13,HOME CARE,142,6
2986783,2017-08-08 00:00:00,13,LADIESWEAR,3,0
2986784,2017-08-08 00:00:00,13,LAWN AND GARDEN,0,0
2986785,2017-08-08 00:00:00,13,LINGERIE,3,0
2986786,2017-08-08 00:00:00,13,"LIQUOR,WINE,BEER",19,1
2986787,2017-08-08 00:00:00,13,MAGAZINES,2,0
2986788,2017-08-08 00:00:00,13,MEATS,206.77701,0
2986789,2017-08-08 00:00:00,13,PERSONAL CARE,162,5
2986790,2017-08-08 00:00:00,13,PET SUPPLIES,1,0
2986791,2017-08-08 00:00:00,13,PLAYERS AND ELECTRONICS,9,0
2986792,2017-08-08 00:00:00,13,POULTRY,129.496,0
2986793,2017-08-08 00:00:00,13,PREPARED FOODS,22,0
2986794,2017-08-08 00:00:00,13,PRODUCE,191.268,46
2986795,2017-08-08 00:00:00,13,SCHOOL AND OFFICE SUPPLIES,5,2
2986796,2017-08-08 00:00:00,13,SEAFOOD,1,0
2986797,2017-08-08 00:00:00,14,AUTOMOTIVE,1,0
2986798,2017-08-08 00:00:00,14,BABY CARE,0,0
2986799,2017-08-08 00:00:00,14,BEAUTY,4,1
2986800,2017-08-08 00:00:00,14,BEVERAGES,1241,22
2986801,2017-08-08 00:00:00,14,BOOKS,0,0
2986802,2017-08-08 00:00:00,14,BREAD/BAKERY,162,7
2986803,2017-08-08 00:00:00,14,CELEBRATION,8,0
2986804,2017-08-08 00:00:00,14,CLEANING,1081,14
2986805,2017-08-08 00:00:00,14,DAIRY,340,11
2986806,2017-08-08 00:00:00,14,DELI,231,4
2986807,2017-08-08 00:00:00,14,EGGS,39,1
2986808,2017-08-08 00:00:00,14,FROZEN FOODS,53,0
2986809,2017-08-08 00:00:00,14,GROCERY I,3251,59
2986810,2017-08-08 00:00:00,14,GROCERY II,0,0
2986811,2017-08-08 00:00:00,14,HARDWARE,0,0
2986812,2017-08-08 00:00:00,14,HOME AND KITCHEN I,9,1
2986813,2017-08-08 00:00:00,14,HOME AND KITCHEN II,13,0
2986814,2017-08-08 00:00:00,14,HOME APPLIANCES,0,0
2986815,2017-08-08 00:00:00,14,HOME CARE,152,4
2986816,2017-08-08 00:00:00,14,LADIESWEAR,0,0
2986817,2017-08-08 00:00:00,14,LAWN AND GARDEN,0,0
2986818,2017-08-08 00:00:00,14,LINGERIE,2,0
2986819,2017-08-08 00:00:00,14,"LIQUOR,WINE,BEER",6,1
2986820,2017-08-08 00:00:00,14,MAGAZINES,0,0
2986821,2017-08-08 00:00:00,14,MEATS,223.57901,0
2986822,2017-08-08 00:00:00,14,PERSONAL CARE,211,8
2986823,2017-08-08 00:00:00,14,PET SUPPLIES,0,0
2986824,2017-08-08 00:00:00,14,PLAYERS AND ELECTRONICS,4,0
2986825,2017-08-08 00:00:00,14,POULTRY,61.149998,0
2986826,2017-08-08 00:00:00,14,PREPARED FOODS,101,0
2986827,2017-08-08 00:00:00,14,PRODUCE,405.954,86
2986828,2017-08-08 00:00:00,14,SCHOOL AND OFFICE SUPPLIES,0,0
2986829,2017-08-08 00:00:00,14,SEAFOOD,2,0
2986830,2017-08-08 00:00:00,15,AUTOMOTIVE,7,0
2986831,2017-08-08 00:00:00,15,BABY CARE,1,0
2986832,2017-08-08 00:00:00,15,BEAUTY,1,0
2986833,2017-08-08 00:00:00,15,BEVERAGES,1767,27
2986834,2017-08-08 00:00:00,15,BOOKS,0,0
2986835,2017-08-08 00:00:00,15,BREAD/BAKERY,147,7
2986836,2017-08-08 00:00:00,15,CELEBRATION,2,0
2986837,2017-08-08 00:00:00,15,CLEANING,920,17
2986838,2017-08-08 00:00:00,15,DAIRY,369,8
2986839,2017-08-08 00:00:00,15,DELI,221,6
2986840,2017-08-08 00:00:00,15,EGGS,85,2
2986841,2017-08-08 00:00:00,15,FROZEN FOODS,62,0
2986842,2017-08-08 00:00:00,15,GROCERY I,2723,64
2986843,2017-08-08 00:00:00,15,GROCERY II,3,0
2986844,2017-08-08 00:00:00,15,HARDWARE,5,0
2986845,2017-08-08 00:00:00,15,HOME AND KITCHEN I,13,0
2986846,2017-08-08 00:00:00,15,HOME AND KITCHEN II,24,0
2986847,2017-08-08 00:00:00,15,HOME APPLIANCES,1,0
2986848,2017-08-08 00:00:00,15,HOME CARE,232,10
2986849,2017-08-08 00:00:00,15,LADIESWEAR,9,0
2986850,2017-08-08 00:00:00,15,LAWN AND GARDEN,0,0
2986851,2017-08-08 00:00:00,15,LINGERIE,1,0
2986852,2017-08-08 00:00:00,15,"LIQUOR,WINE,BEER",24,1
2986853,2017-08-08 00:00:00,15,MAGAZINES,4,0
2986854,2017-08-08 00:00:00,15,MEATS,139.346,0
2986855,2017-08-08 00:00:00,15,PERSONAL CARE,212,10
2986856,2017-08-08 00:00:00,15,PET SUPPLIES,0,0
2986857,2017-08-08 00:00:00,15,PLAYERS AND ELECTRONICS,3,0
2986858,2017-08-08 00:00:00,15,POULTRY,124.954,1
2986859,2017-08-08 00:00:00,15,PREPARED FOODS,40,0
2986860,2017-08-08 00:00:00,15,PRODUCE,993.468,94
2986861,2017-08-08 00:00:00,15,SCHOOL AND OFFICE SUPPLIES,0,0
2986862,2017-08-08 00:00:00,15,SEAFOOD,14,0
2986863,2017-08-08 00:00:00,16,AUTOMOTIVE,6,0
2986864,2017-08-08 00:00:00,16,BABY CARE,0,0
2986865,2017-08-08 00:00:00,16,BEAUTY,2,0
2986866,2017-08-08 00:00:00,16,BEVERAGES,987,20
2986867,2017-08-08 00:00:00,16,BOOKS,0,0
2986868,2017-08-08 00:00:00,16,BREAD/BAKERY,164,9
2986869,2017-08-08 00:00:00,16,CELEBRATION,1,0
2986870,2017-08-08 00:00:00,16,CLEANING,658,17
2986871,2017-08-08 00:00:00,16,DAIRY,216,8
2986872,2017-08-08 00:00:00,16,DELI,152,4
2986873,2017-08-08 00:00:00,16,EGGS,99,1
2986874,2017-08-08 00:00:00,16,FROZEN FOODS,23.984001,1
2986875,2017-08-08 00:00:00,16,GROCERY I,1802,45
2986876,2017-08-08 00:00:00,16,GROCERY II,9,0
2986877,2017-08-08 00:00:00,16,HARDWARE,0,0
2986878,2017-08-08 00:00:00,16,HOME AND KITCHEN I,12,0
2986879,2017-08-08 00:00:00,16,HOME AND KITCHEN II,15,0
2986880,2017-08-08 00:00:00,16,HOME APPLIANCES,0,0
2986881,2017-08-08 00:00:00,16,HOME CARE,119,8
2986882,2017-08-08 00:00:00,16,LADIESWEAR,0,0
2986883,2017-08-08 00:00:00,16,LAWN AND GARDEN,0,0
2986884,2017-08-08 00:00:00,16,LINGERIE,1,0
2986885,2017-08-08 00:00:00,16,"LIQUOR,WINE,BEER",16,3
2986886,2017-08-08 00:00:00,16,MAGAZINES,1,0
2986887,2017-08-08 00:00:00,16,MEATS,39.374,0
2986888,2017-08-08 00:00:00,16,PERSONAL CARE,105,4
2986889,2017-08-08 00:00:00,16,PET SUPPLIES,0,0
2986890,2017-08-08 00:00:00,16,PLAYERS AND ELECTRONICS,1,0
2986891,2017-08-08 00:00:00,16,POULTRY,54.404,0
2986892,2017-08-08 00:00:00,16,PREPARED FOODS,33,0
2986893,2017-08-08 00:00:00,16,PRODUCE,868.394,84
2986894,2017-08-08 00:00:00,16,SCHOOL AND OFFICE SUPPLIES,0,0
2986895,2017-08-08 00:00:00,16,SEAFOOD,2,0
2986896,2017-08-08 00:00:00,17,AUTOMOTIVE,3,0
2986897,2017-08-08 00:00:00,17,BABY CARE,0,0
2986898,2017-08-08 00:00:00,17,BEAUTY,1,0
2986899,2017-08-08 00:00:00,17,BEVERAGES,2994,26
2986900,2017-08-08 00:00:00,17,BOOKS,0,0
2986901,2017-08-08 00:00:00,17,BREAD/BAKERY,284,8
2986902,2017-08-08 00:00:00,17,CELEBRATION,7,0
2986903,2017-08-08 00:00:00,17,CLEANING,968,17
2986904,2017-08-08 00:00:00,17,DAIRY,585,15
2986905,2017-08-08 00:00:00,17,DELI,432,7
2986906,2017-08-08 00:00:00,17,EGGS,134,1
2986907,2017-08-08 00:00:00,17,FROZEN FOODS,116,2
2986908,2017-08-08 00:00:00,17,GROCERY I,3960,63
2986909,2017-08-08 00:00:00,17,GROCERY II,16,0
2986910,2017-08-08 00:00:00,17,HARDWARE,2,0
2986911,2017-08-08 00:00:00,17,HOME AND KITCHEN I,19,1
2986912,2017-08-08 00:00:00,17,HOME AND KITCHEN II,15,0
2986913,2017-08-08 00:00:00,17,HOME APPLIANCES,0,0
2986914,2017-08-08 00:00:00,17,HOME CARE,265,7
2986915,2017-08-08 00:00:00,17,LADIESWEAR,0,0
2986916,2017-08-08 00:00:00,17,LAWN AND GARDEN,0,0
2986917,2017-08-08 00:00:00,17,LINGERIE,4,0
2986918,2017-08-08 00:00:00,17,"LIQUOR,WINE,BEER",19,1
2986919,2017-08-08 00:00:00,17,MAGAZINES,4,0
2986920,2017-08-08 00:00:00,17,MEATS,256.315,0
2986921,2017-08-08 00:00:00,17,PERSONAL CARE,236,8
2986922,2017-08-08 00:00:00,17,PET SUPPLIES,2,0
2986923,2017-08-08 00:00:00,17,PLAYERS AND ELECTRONICS,7,0
2986924,2017-08-08 00:00:00,17,POULTRY,349.655,0
2986925,2017-08-08 00:00:00,17,PREPARED FOODS,54,1
2986926,2017-08-08 00:00:00,17,PRODUCE,2251.63,117
2986927,2017-08-08 00:00:00,17,SCHOOL AND OFFICE SUPPLIES,0,0
2986928,2017-08-08 00:00:00,17,SEAFOOD,17,0
2986929,2017-08-08 00:00:00,18,AUTOMOTIVE,3,0
2986930,2017-08-08 00:00:00,18,BABY CARE,0,0
2986931,2017-08-08 00:00:00,18,BEAUTY,6,1
2986932,2017-08-08 00:00:00,18,BEVERAGES,2013,27
2986933,2017-08-08 00:00:00,18,BOOKS,0,0
2986934,2017-08-08 00:00:00,18,BREAD/BAKERY,532,8
2986935,2017-08-08 00:00:00,18,CELEBRATION,8,0
2986936,2017-08-08 00:00:00,18,CLEANING,553,18
2986937,2017-08-08 00:00:00,18,DAIRY,505,25
2986938,2017-08-08 00:00:00,18,DELI,138.524,5
2986939,2017-08-08 00:00:00,18,EGGS,129,1
2986940,2017-08-08 00:00:00,18,FROZEN FOODS,53,1
2986941,2017-08-08 00:00:00,18,GROCERY I,2674.523,65
2986942,2017-08-08 00:00:00,18,GROCERY II,20,0
2986943,2017-08-08 00:00:00,18,HARDWARE,1,0
2986944,2017-08-08 00:00:00,18,HOME AND KITCHEN I,10,0
2986945,2017-08-08 00:00:00,18,HOME AND KITCHEN II,22,0
2986946,2017-08-08 00:00:00,18,HOME APPLIANCES,0,0
2986947,2017-08-08 00:00:00,18,HOME CARE,134,11
2986948,2017-08-08 00:00:00,18,LADIESWEAR,7,0
2986949,2017-08-08 00:00:00,18,LAWN AND GARDEN,1,1
2986950,2017-08-08 00:00:00,18,LINGERIE,15,2
2986951,2017-08-08 00:00:00,18,"LIQUOR,WINE,BEER",30,1
2986952,2017-08-08 00:00:00,18,MAGAZINES,1,0
2986953,2017-08-08 00:00:00,18,MEATS,95.763,0
2986954,2017-08-08 00:00:00,18,PERSONAL CARE,121,9
2986955,2017-08-08 00:00:00,18,PET SUPPLIES,3,0
2986956,2017-08-08 00:00:00,18,PLAYERS AND ELECTRONICS,6,0
2986957,2017-08-08 00:00:00,18,POULTRY,161.29199,0
2986958,2017-08-08 00:00:00,18,PREPARED FOODS,45.927002,0
2986959,2017-08-08 00:00:00,18,PRODUCE,3146.355,147
2986960,2017-08-08 00:00:00,18,SCHOOL AND OFFICE SUPPLIES,35,6
2986961,2017-08-08 00:00:00,18,SEAFOOD,19.122,0
2986962,2017-08-08 00:00:00,19,AUTOMOTIVE,0,0
2986963,2017-08-08 00:00:00,19,BABY CARE,0,0
2986964,2017-08-08 00:00:00,19,BEAUTY,2,0
2986965,2017-08-08 00:00:00,19,BEVERAGES,2607,25
2986966,2017-08-08 00:00:00,19,BOOKS,0,0
2986967,2017-08-08 00:00:00,19,BREAD/BAKERY,168,6
2986968,2017-08-08 00:00:00,19,CELEBRATION,9,0
2986969,2017-08-08 00:00:00,19,CLEANING,939,16
2986970,2017-08-08 00:00:00,19,DAIRY,322,9
2986971,2017-08-08 00:00:00,19,DELI,354,5
2986972,2017-08-08 00:00:00,19,EGGS,52,1
2986973,2017-08-08 00:00:00,19,FROZEN FOODS,29,1
2986974,2017-08-08 00:00:00,19,GROCERY I,3475,73
2986975,2017-08-08 00:00:00,19,GROCERY II,1,0
2986976,2017-08-08 00:00:00,19,HARDWARE,0,0
2986977,2017-08-08 00:00:00,19,HOME AND KITCHEN I,7,1
2986978,2017-08-08 00:00:00,19,HOME AND KITCHEN II,12,0
2986979,2017-08-08 00:00:00,19,HOME APPLIANCES,0,0
2986980,2017-08-08 00:00:00,19,HOME CARE,217,8
2986981,2017-08-08 00:00:00,19,LADIESWEAR,4,0
2986982,2017-08-08 00:00:00,19,LAWN AND GARDEN,0,0
2986983,2017-08-08 00:00:00,19,LINGERIE,1,0
2986984,2017-08-08 00:00:00,19,"LIQUOR,WINE,BEER",63,1
2986985,2017-08-08 00:00:00,19,MAGAZINES,2,0
2986986,2017-08-08 00:00:00,19,MEATS,131.321,1
2986987,2017-08-08 00:00:00,19,PERSONAL CARE,189,7
2986988,2017-08-08 00:00:00,19,PET SUPPLIES,1,0
2986989,2017-08-08 00:00:00,19,PLAYERS AND ELECTRONICS,2,0
2986990,2017-08-08 00:00:00,19,POULTRY,145.494,0
2986991,2017-08-08 00:00:00,19,PREPARED FOODS,41,0
2986992,2017-08-08 00:00:00,19,PRODUCE,500.601,75
2986993,2017-08-08 00:00:00,19,SCHOOL AND OFFICE SUPPLIES,6,1
2986994,2017-08-08 00:00:00,19,SEAFOOD,10,0
2986995,2017-08-08 00:00:00,2,AUTOMOTIVE,5,0
2986996,2017-08-08 00:00:00,2,BABY CARE,0,0
2986997,2017-08-08 00:00:00,2,BEAUTY,10,1
2986998,2017-08-08 00:00:00,2,BEVERAGES,2433,9
2986999,2017-08-08 00:00:00,2,BOOKS,0,0
2987000,2017-08-08 00:00:00,2,BREAD/BAKERY,586,11
2987001,2017-08-08 00:00:00,2,CELEBRATION,7,0
2987002,2017-08-08 00:00:00,2,CLEANING,716,9
2987003,2017-08-08 00:00:00,2,DAIRY,674,23
2987004,2017-08-08 00:00:00,2,DELI,183.266,6
2987005,2017-08-08 00:00:00,2,EGGS,142,0
2987006,2017-08-08 00:00:00,2,FROZEN FOODS,99.615,1
2987007,2017-08-08 00:00:00,2,GROCERY I,3228,38
2987008,2017-08-08 00:00:00,2,GROCERY II,7,0
2987009,2017-08-08 00:00:00,2,HARDWARE,1,0
2987010,2017-08-08 00:00:00,2,HOME AND KITCHEN I,15,0
2987011,2017-08-08 00:00:00,2,HOME AND KITCHEN II,19,1
2987012,2017-08-08 00:00:00,2,HOME APPLIANCES,0,0
2987013,2017-08-08 00:00:00,2,HOME CARE,195,4
2987014,2017-08-08 00:00:00,2,LADIESWEAR,16,0
2987015,2017-08-08 00:00:00,2,LAWN AND GARDEN,3,0
2987016,2017-08-08 00:00:00,2,LINGERIE,6,2
2987017,2017-08-08 00:00:00,2,"LIQUOR,WINE,BEER",56,3
2987018,2017-08-08 00:00:00,2,MAGAZINES,9,0
2987019,2017-08-08 00:00:00,2,MEATS,390.749,0
2987020,2017-08-08 00:00:00,2,PERSONAL CARE,217,8
2987021,2017-08-08 00:00:00,2,PET SUPPLIES,11,0
2987022,2017-08-08 00:00:00,2,PLAYERS AND ELECTRONICS,8,0
2987023,2017-08-08 00:00:00,2,POULTRY,392.329,0
2987024,2017-08-08 00:00:00,2,PREPARED FOODS,109.178,0
2987025,2017-08-08 00:00:00,2,PRODUCE,1737.367,7
2987026,2017-08-08 00:00:00,2,SCHOOL AND OFFICE SUPPLIES,0,0
2987027,2017-08-08 00:00:00,2,SEAFOOD,28.051,0
2987028,2017-08-08 00:00:00,20,AUTOMOTIVE,4,0
2987029,2017-08-08 00:00:00,20,BABY CARE,0,0
2987030,2017-08-08 00:00:00,20,BEAUTY,10,1
2987031,2017-08-08 00:00:00,20,BEVERAGES,3675,36
2987032,2017-08-08 00:00:00,20,BOOKS,0,0
2987033,2017-08-08 00:00:00,20,BREAD/BAKERY,434,11
2987034,2017-08-08 00:00:00,20,CELEBRATION,3,0
2987035,2017-08-08 00:00:00,20,CLEANING,1149,22
2987036,2017-08-08 00:00:00,20,DAIRY,663,17
2987037,2017-08-08 00:00:00,20,DELI,776.426,7
2987038,2017-08-08 00:00:00,20,EGGS,79,1
2987039,2017-08-08 00:00:00,20,FROZEN FOODS,78,0
2987040,2017-08-08 00:00:00,20,GROCERY I,5562.758,67
2987041,2017-08-08 00:00:00,20,GROCERY II,14,0
2987042,2017-08-08 00:00:00,20,HARDWARE,0,0
2987043,2017-08-08 00:00:00,20,HOME AND KITCHEN I,15,0
2987044,2017-08-08 00:00:00,20,HOME AND KITCHEN II,10,1
2987045,2017-08-08 00:00:00,20,HOME APPLIANCES,0,0
2987046,2017-08-08 00:00:00,20,HOME CARE,321,11
2987047,2017-08-08 00:00:00,20,LADIESWEAR,0,0
2987048,2017-08-08 00:00:00,20,LAWN AND GARDEN,5,4
2987049,2017-08-08 00:00:00,20,LINGERIE,0,0
2987050,2017-08-08 00:00:00,20,"LIQUOR,WINE,BEER",21,1
2987051,2017-08-08 00:00:00,20,MAGAZINES,3,0
2987052,2017-08-08 00:00:00,20,MEATS,284.558,0
2987053,2017-08-08 00:00:00,20,PERSONAL CARE,383,11
2987054,2017-08-08 00:00:00,20,PET SUPPLIES,2,0
2987055,2017-08-08 00:00:00,20,PLAYERS AND ELECTRONICS,3,0
2987056,2017-08-08 00:00:00,20,POULTRY,251.912,1
2987057,2017-08-08 00:00:00,20,PREPARED FOODS,65.048996,0
2987058,2017-08-08 00:00:00,20,PRODUCE,1063.347,126
2987059,2017-08-08 00:00:00,20,SCHOOL AND OFFICE SUPPLIES,94,6
2987060,2017-08-08 00:00:00,20,SEAFOOD,18.982,0
