id,sales
3001051,23.51420783996582
3001052,1.2710483074188232
3001053,3.3327832221984863
3001054,0.0
3001055,4.328073024749756
3001056,1530.285400390625
3001057,0.0
3001058,156.5460968017578
3001059,7.250685214996338
3001060,882.1886596679688
3001061,395.0240478515625
3001062,229.34596252441406
3001063,27.277339935302734
3001064,37.54961395263672
3001065,2862.62646484375
3001066,2.523660182952881
3001067,0.10066406428813934
3001068,11.768410682678223
3001069,22.90839958190918
3001070,0.018369704484939575
3001071,171.5037841796875
3001072,0.8991119861602783
3001073,2.6757566928863525
3001074,6.753259658813477
3001075,24.22122573852539
3001076,2.7830629348754883
3001077,149.32408142089844
3001078,229.22671508789062
3001079,0.7962012887001038
3001080,3.8772048950195312
3001081,51.80057144165039
3001082,75.46845245361328
3001083,982.635498046875
3001084,19.157358169555664
3001085,3.7738165855407715
3001086,2.8055102825164795
3001087,1.1471138000488281
3001088,5.163302898406982
3001089,1508.8514404296875
3001090,0.036510542035102844
3001091,155.78021240234375
3001092,2.7357428073883057
3001093,702.1063232421875
3001094,361.69970703125
3001095,226.95738220214844
3001096,87.07917785644531
3001097,61.11833572387695
3001098,2519.146240234375
3001099,6.135308265686035
3001100,0.9332106709480286
3001101,13.426997184753418
3001102,20.289356231689453
3001103,0.10017723590135574
3001104,192.02813720703125
3001105,5.991518974304199
3001106,1.9443718194961548
3001107,6.093451499938965
3001108,28.250946044921875
3001109,1.759783148765564
3001110,123.9860610961914
3001111,165.40216064453125
3001112,0.8065857887268066
3001113,4.429355144500732
3001114,100.88912200927734
3001115,43.62944030761719
3001116,1431.8712158203125
3001117,13.071935653686523
3001118,3.943572521209717
3001119,3.2330129146575928
3001120,0.19367142021656036
3001121,2.6351430416107178
3001122,1200.4486083984375
3001123,0.02498452551662922
3001124,135.8479461669922
3001125,3.6821022033691406
3001126,735.0551147460938
3001127,254.29942321777344
3001128,137.6190185546875
3001129,106.87169647216797
3001130,28.805889129638672
3001131,1954.9801025390625
3001132,4.051693439483643
3001133,0.22585897147655487
3001134,12.214117050170898
3001135,17.565216064453125
3001136,0.10037483274936676
3001137,138.1098175048828
3001138,0.011661377735435963
3001139,1.9608739614486694
3001140,5.417101860046387
3001141,29.884368896484375
3001142,0.8737611770629883
3001143,47.03014373779297
3001144,108.92576599121094
3001145,0.549879789352417
3001146,1.9181915521621704
3001147,54.42778015136719
3001148,30.210084915161133
3001149,1250.4224853515625
3001150,19.142820358276367
3001151,1.1110339164733887
3001152,5.974429130554199
3001153,0.24257077276706696
3001154,4.104278087615967
3001155,2330.918212890625
3001156,0.015644578263163567
3001157,273.9576721191406
3001158,3.897188186645508
3001159,931.0581665039062
3001160,674.2821044921875
3001161,390.0430908203125
3001162,159.5622100830078
3001163,90.90086364746094
3001164,3726.494873046875
3001165,10.461814880371094
3001166,1.0517781972885132
3001167,20.118133544921875
3001168,25.989627838134766
3001169,0.11175759881734848
3001170,235.14793395996094
3001171,0.09195111691951752
3001172,1.923916220664978
3001173,8.043022155761719
3001174,35.1014404296875
3001175,3.2041118144989014
3001176,219.7882080078125
3001177,221.78285217285156
3001178,1.3743736743927002
3001179,6.069372177124023
3001180,278.0624084472656
3001181,51.403900146484375
3001182,2150.59033203125
3001183,55.79353713989258
3001184,11.644416809082031
3001185,2.732072353363037
3001186,0.7591922283172607
3001187,5.258971214294434
3001188,1689.967041015625
3001189,0.006101041100919247
3001190,458.1357421875
3001191,7.923132419586182
3001192,482.5474548339844
3001193,645.5975341796875
3001194,171.34765625
3001195,134.7539825439453
3001196,44.47911834716797
3001197,2520.017578125
3001198,9.622976303100586
3001199,0.9727489352226257
3001200,18.96282196044922
3001201,24.173076629638672
3001202,0.0448848195374012
3001203,149.90408325195312
3001204,5.76487398147583
3001205,4.668666362762451
3001206,5.975180625915527
3001207,57.06181335449219
3001208,1.8995190858840942
3001209,78.25663757324219
3001210,128.27159118652344
3001211,2.8259894847869873
3001212,5.788156986236572
3001213,127.00421142578125
3001214,49.44397735595703
3001215,2498.490234375
3001216,41.05485534667969
3001217,12.123512268066406
3001218,5.404706001281738
3001219,0.5811697244644165
3001220,5.357766151428223
3001221,2148.502685546875
3001222,0.004154646303504705
3001223,156.7666015625
3001224,4.398523807525635
3001225,774.6399536132812
3001226,336.3793640136719
3001227,260.4854431152344
3001228,47.841346740722656
3001229,38.754852294921875
3001230,3024.13623046875
3001231,5.14599084854126
3001232,1.0841513872146606
3001233,14.132659912109375
3001234,19.255748748779297
3001235,0.15950223803520203
3001236,168.91903686523438
3001237,5.444002628326416
3001238,2.4973559379577637
3001239,7.489448070526123
3001240,37.352230072021484
3001241,2.8251094818115234
3001242,123.06173706054688
3001243,162.33343505859375
3001244,0.7468230724334717
3001245,4.432845115661621
3001246,84.29855346679688
3001247,22.162044525146484
3001248,1005.994873046875
3001249,24.748506546020508
3001250,4.194625377655029
3001251,5.027153968811035
3001252,0.004845788702368736
3001253,8.871999740600586
3001254,2391.38818359375
3001255,0.022261956706643105
3001256,607.4288940429688
3001257,10.250551223754883
3001258,734.3411865234375
3001259,694.0477905273438
3001260,224.69631958007812
3001261,160.68167114257812
3001262,101.06485748291016
3001263,3249.540283203125
3001264,32.61536407470703
3001265,1.5018905401229858
3001266,21.641868591308594
3001267,36.485923767089844
3001268,0.09582024812698364
3001269,220.40802001953125
3001270,16.38379669189453
3001271,23.28836441040039
3001272,7.085540771484375
3001273,92.19540405273438
3001274,10.063274383544922
3001275,435.6260986328125
3001276,226.8892364501953
3001277,7.945950508117676
3001278,7.473616600036621
3001279,402.47265625
3001280,100.14665222167969
3001281,4571.73583984375
3001282,65.53671264648438
3001283,34.02433776855469
3001284,6.297820568084717
3001285,0.13049709796905518
3001286,5.947349548339844
3001287,3175.068359375
3001288,0.011617450974881649
3001289,382.9959716796875
3001290,5.673854827880859
3001291,1054.649658203125
3001292,662.3255004882812
3001293,502.3620300292969
3001294,62.53550720214844
3001295,60.326725006103516
3001296,4519.7548828125
3001297,8.631081581115723
3001298,0.37484219670295715
3001299,16.77288246154785
3001300,17.803125381469727
3001301,0.04171625152230263
3001302,250.42288208007812
3001303,0.8716806769371033
3001304,9.072403907775879
3001305,7.013322353363037
3001306,44.90776824951172
3001307,1.2849652767181396
3001308,255.64779663085938
3001309,281.00299072265625
3001310,1.8376002311706543
3001311,4.869618892669678
3001312,215.1345672607422
3001313,51.83867645263672
3001314,1550.188232421875
3001315,70.0159912109375
3001316,5.410714149475098
3001317,7.682485103607178
3001318,0.21699191629886627
3001319,5.32632303237915
3001320,2715.745361328125
3001321,0.03373212739825249
3001322,363.2857971191406
3001323,5.512915134429932
3001324,1022.2590942382812
3001325,599.3076782226562
3001326,254.977783203125
3001327,228.9393768310547
3001328,71.52648162841797
3001329,3639.05029296875
3001330,10.721080780029297
3001331,0.38249489665031433
3001332,33.34298324584961
3001333,29.927186965942383
3001334,0.09903129190206528
3001335,256.85003662109375
3001336,2.454460620880127
3001337,6.139132022857666
3001338,10.114319801330566
3001339,83.93306732177734
3001340,2.0631256103515625
3001341,96.6619873046875
3001342,210.05052185058594
3001343,1.6523849964141846
3001344,5.264566898345947
3001345,127.80107879638672
3001346,119.21150970458984
3001347,2080.30712890625
3001348,20.65939712524414
3001349,4.546321868896484
3001350,3.1676533222198486
3001351,0.04292580485343933
3001352,4.6079206466674805
3001353,1589.35986328125
3001354,0.03460536524653435
3001355,120.20773315429688
3001356,5.073530197143555
3001357,587.83056640625
3001358,316.68359375
3001359,125.91805267333984
3001360,45.4324951171875
3001361,48.615962982177734
3001362,2235.837158203125
3001363,5.246751308441162
3001364,0.5543715953826904
3001365,22.907737731933594
3001366,22.711904525756836
3001367,0.051307547837495804
3001368,152.5589141845703
3001369,0.2448451817035675
3001370,2.0953691005706787
3001371,6.070688724517822
3001372,72.37279510498047
3001373,2.4563467502593994
3001374,99.17229461669922
3001375,123.49148559570312
3001376,0.779744029045105
3001377,4.5899834632873535
3001378,125.19377136230469
3001379,25.41604995727539
3001380,960.7278442382812
3001381,23.42742919921875
3001382,1.5597176551818848
3001383,1.6827385425567627
3001384,0.0073450119234621525
3001385,3.548830509185791
3001386,1317.805419921875
3001387,0.0645890161395073
3001388,272.2284240722656
3001389,8.464435577392578
3001390,510.5483093261719
3001391,433.871826171875
3001392,126.45459747314453
3001393,48.9243278503418
3001394,71.60076904296875
3001395,1950.2216796875
3001396,24.270998001098633
3001397,0.4836723208427429
3001398,13.372272491455078
3001399,19.745094299316406
3001400,0.20384488999843597
3001401,132.83718872070312
3001402,12.18688678741455
3001403,2.4088797569274902
3001404,5.497439861297607
3001405,54.757789611816406
3001406,4.440958023071289
3001407,608.1819458007812
3001408,149.87451171875
3001409,3.378730058670044
3001410,5.243328094482422
3001411,346.4842834472656
3001412,30.509077072143555
3001413,2454.15087890625
3001414,33.894317626953125
3001415,5.687518119812012
3001416,2.1896119117736816
3001417,0.02996043860912323
3001418,6.044110298156738
3001419,3164.282470703125
3001420,0.0352412611246109
3001421,741.4378051757812
3001422,15.178594589233398
3001423,1048.3466796875
3001424,1108.3514404296875
3001425,281.33856201171875
3001426,234.41513061523438
3001427,180.5097198486328
3001428,3737.15673828125
3001429,35.11686706542969
3001430,1.1476974487304688
3001431,22.338781356811523
3001432,38.391109466552734
3001433,0.047692712396383286
3001434,267.75689697265625
3001435,9.78407096862793
3001436,45.37696838378906
3001437,12.886969566345215
3001438,106.2169418334961
3001439,13.383509635925293
3001440,402.4617004394531
3001441,269.78521728515625
3001442,15.277979850769043
3001443,8.933565139770508
3001444,523.1079711914062
3001445,113.53429412841797
3001446,7609.4951171875
3001447,142.68215942382812
3001448,24.16343879699707
3001449,2.6407296657562256
3001450,0.0
3001451,6.063775539398193
3001452,2009.3206787109375
3001453,0.0005225414060987532
3001454,442.66485595703125
3001455,5.576164722442627
3001456,421.8131408691406
3001457,612.5922241210938
3001458,149.2978515625
3001459,123.50733947753906
3001460,81.83653259277344
3001461,2055.35791015625
3001462,15.462016105651855
3001463,0.8374178409576416
3001464,21.049829483032227
3001465,20.238426208496094
3001466,0.09500505030155182
3001467,112.80316925048828
3001468,0.01775837130844593
3001469,29.04781150817871
3001470,8.403630256652832
3001471,156.10147094726562
3001472,9.564019203186035
3001473,190.09603881835938
3001474,116.61347198486328
3001475,4.733620643615723
3001476,4.769135475158691
3001477,166.2897186279297
3001478,30.868656158447266
3001479,3470.69140625
3001480,20.75118637084961
3001481,3.7652969360351562
3001482,2.594419479370117
3001483,0.03200479969382286
3001484,2.074366569519043
3001485,725.579833984375
3001486,0.04161188006401062
3001487,201.1725616455078
3001488,4.826989650726318
3001489,280.1199645996094
3001490,217.3087921142578
3001491,83.11141204833984
3001492,28.338531494140625
3001493,29.602706909179688
3001494,1184.826904296875
3001495,3.007403612136841
3001496,0.3996908366680145
3001497,10.935009002685547
3001498,11.088459014892578
3001499,0.18589770793914795
3001500,80.1999740600586
3001501,0.024654090404510498
3001502,7.506807804107666
3001503,3.7135090827941895
3001504,24.648073196411133
3001505,0.2022302895784378
3001506,195.2071533203125
3001507,109.44139099121094
3001508,1.6661086082458496
3001509,1.2824833393096924
3001510,117.65547943115234
3001511,17.6263370513916
3001512,1008.1286010742188
3001513,8.881421089172363
3001514,1.6722075939178467
3001515,4.7764973640441895
3001516,0.25331729650497437
3001517,4.776215076446533
3001518,2723.241943359375
3001519,0.0626012459397316
3001520,584.6258544921875
3001521,12.782320022583008
3001522,813.3231811523438
3001523,827.4759521484375
3001524,283.31793212890625
3001525,222.72349548339844
3001526,117.03276062011719
3001527,3447.839111328125
3001528,27.034944534301758
3001529,2.2896928787231445
3001530,21.048137664794922
3001531,31.613388061523438
3001532,0.10697586089372635
3001533,208.18035888671875
3001534,4.796909332275391
3001535,37.311798095703125
3001536,10.260388374328613
3001537,124.2594985961914
3001538,3.909745216369629
3001539,253.67312622070312
3001540,220.75436401367188
3001541,8.929849624633789
3001542,8.263439178466797
3001543,351.986328125
3001544,72.10204315185547
3001545,4766.31103515625
3001546,9.844697952270508
3001547,15.799680709838867
3001548,4.901162147521973
3001549,0.015827689319849014
3001550,5.141772270202637
3001551,2680.8759765625
3001552,0.008613696321845055
3001553,474.9776611328125
3001554,9.91593074798584
3001555,845.0864868164062
3001556,837.4412231445312
3001557,277.0278625488281
3001558,187.39649963378906
3001559,55.150718688964844
3001560,4210.33203125
3001561,11.681711196899414
3001562,0.366183876991272
3001563,27.340177536010742
3001564,18.89350128173828
3001565,0.3683038353919983
3001566,231.28623962402344
3001567,0.005126458592712879
3001568,9.576715469360352
3001569,6.970874786376953
3001570,43.38748550415039
3001571,0.675635814666748
3001572,160.7900390625
3001573,262.6622314453125
3001574,3.4837048053741455
3001575,3.6373627185821533
3001576,152.14349365234375
3001577,62.15694046020508
3001578,2651.27099609375
3001579,16.463932037353516
3001580,3.872992753982544
3001581,4.6748552322387695
3001582,0.19590750336647034
3001583,4.745062828063965
3001584,2671.188720703125
3001585,0.009798567742109299
3001586,594.922119140625
3001587,8.788881301879883
3001588,753.4215087890625
3001589,695.54248046875
3001590,245.91241455078125
3001591,182.4502716064453
3001592,62.682857513427734
3001593,3457.8525390625
3001594,13.572059631347656
3001595,0.8710511326789856
3001596,23.761505126953125
3001597,19.781681060791016
3001598,0.05480080470442772
3001599,220.02658081054688
3001600,0.022079026326537132
3001601,8.504457473754883
3001602,6.501588344573975
3001603,74.07167053222656
3001604,1.1641287803649902
3001605,97.13127136230469
3001606,178.1815948486328
3001607,2.615922451019287
3001608,4.345940589904785
3001609,138.66246032714844
3001610,58.260841369628906
3001611,2061.37548828125
3001612,13.869848251342773
3001613,5.103557109832764
3001614,9.643744468688965
3001615,0.01520136184990406
3001616,16.532922744750977
3001617,7165.45068359375
3001618,0.0
3001619,1142.5699462890625
3001620,38.89634704589844
3001621,1710.1273193359375
3001622,1805.9443359375
3001623,342.048095703125
3001624,461.34442138671875
3001625,322.5860900878906
3001626,6832.626953125
3001627,76.85338592529297
3001628,2.657247304916382
3001629,60.85424041748047
3001630,56.334388732910156
3001631,0.0416361540555954
3001632,479.04876708984375
3001633,33.031944274902344
3001634,62.793243408203125
3001635,25.6053409576416
3001636,227.32017517089844
3001637,27.82460594177246
3001638,688.0643310546875
3001639,480.86444091796875
3001640,17.534177780151367
3001641,24.259475708007812
3001642,1075.8118896484375
3001643,240.70169067382812
3001644,13558.685546875
3001645,46.76401138305664
3001646,83.55427551269531
3001647,2.308086395263672
3001648,0.21518543362617493
3001649,2.8242340087890625
3001650,1762.612548828125
3001651,0.016926351934671402
3001652,149.7557830810547
3001653,4.285812854766846
3001654,540.4129638671875
3001655,282.0577392578125
3001656,118.1717529296875
3001657,103.43852996826172
3001658,41.24918746948242
3001659,2072.224365234375
3001660,5.421263217926025
3001661,0.30935055017471313
3001662,12.616199493408203
3001663,9.847335815429688
3001664,0.08960604667663574
3001665,147.93357849121094
3001666,0.3018648624420166
3001667,3.3143954277038574
3001668,5.267556190490723
3001669,37.17818069458008
3001670,0.48670074343681335
3001671,56.6248893737793
3001672,94.91718292236328
3001673,1.4201055765151978
3001674,3.9484026432037354
3001675,89.8685302734375
3001676,18.55230712890625
3001677,1580.447021484375
3001678,50.803504943847656
3001679,4.047140598297119
3001680,5.902650833129883
3001681,0.05201132968068123
3001682,2.953984022140503
3001683,2750.1416015625
3001684,0.018487833440303802
3001685,447.0377502441406
3001686,7.03768253326416
3001687,847.0390014648438
3001688,630.5953369140625
3001689,187.44430541992188
3001690,241.59030151367188
3001691,70.37255096435547
3001692,3881.155517578125
3001693,10.329742431640625
3001694,0.3637048602104187
3001695,19.80942153930664
3001696,20.290599822998047
3001697,0.04200277850031853
3001698,223.72509765625
3001699,0.39156490564346313
3001700,9.612733840942383
3001701,11.042932510375977
3001702,22.463394165039062
3001703,0.7014442682266235
3001704,269.31536865234375
3001705,192.41049194335938
3001706,2.8854527473449707
3001707,4.429663181304932
3001708,94.13245391845703
3001709,51.76118469238281
3001710,2303.75390625
3001711,11.43220043182373
3001712,4.365661144256592
3001713,1.1631149053573608
3001714,0.020868275314569473
3001715,2.7036261558532715
3001716,922.4317626953125
3001717,0.006642220541834831
3001718,118.0914306640625
3001719,2.589731454849243
3001720,529.8167724609375
3001721,162.99429321289062
3001722,88.72384643554688
3001723,161.2404327392578
3001724,17.053359985351562
3001725,1811.5743408203125
3001726,1.2496228218078613
3001727,0.2476799488067627
3001728,8.46971321105957
3001729,7.612237930297852
3001730,0.04570265859365463
3001731,82.13421630859375
3001732,0.04588776081800461
3001733,2.696354389190674
3001734,5.491978645324707
3001735,23.235061645507812
3001736,0.17262470722198486
3001737,57.07704162597656
3001738,73.33488464355469
3001739,0.2840309143066406
3001740,1.0392292737960815
3001741,45.51446533203125
3001742,9.367557525634766
3001743,764.9542236328125
3001744,11.627190589904785
3001745,1.2509280443191528
3001746,5.373560905456543
3001747,0.026669470593333244
3001748,4.262109756469727
3001749,1884.6654052734375
3001750,0.01769707165658474
3001751,182.9807891845703
3001752,6.5266804695129395
3001753,782.5748291015625
3001754,428.87835693359375
3001755,161.49615478515625
3001756,139.09339904785156
3001757,48.48485565185547
3001758,2596.67822265625
3001759,2.5946550369262695
3001760,0.34750789403915405
3001761,25.073732376098633
3001762,18.64283561706543
3001763,0.08339538425207138
3001764,188.12826538085938
3001765,0.025838330388069153
3001766,2.175016403198242
3001767,12.148635864257812
3001768,37.304420471191406
3001769,1.0022438764572144
3001770,213.41824340820312
3001771,168.51513671875
3001772,1.1891911029815674
3001773,3.0670816898345947
3001774,167.1958770751953
3001775,25.01737403869629
3001776,2436.802734375
3001777,29.562894821166992
3001778,0.3665768802165985
3001779,2.9859094619750977
3001780,0.2805444300174713
3001781,3.461665153503418
3001782,2042.79345703125
3001783,0.01795939728617668
3001784,557.6650390625
3001785,7.829410076141357
3001786,769.074462890625
3001787,635.783935546875
3001788,195.423583984375
3001789,102.69671630859375
3001790,62.18296432495117
3001791,3684.2138671875
3001792,7.955657958984375
3001793,2.4171714782714844
3001794,25.736764907836914
3001795,43.83697509765625
3001796,0.06999317556619644
3001797,199.1651611328125
3001798,1.147430419921875
3001799,8.269457817077637
3001800,6.610429286956787
3001801,36.413841247558594
3001802,2.4327526092529297
3001803,153.00930786132812
3001804,223.0955810546875
3001805,3.773804187774658
3001806,5.627317428588867
3001807,124.58041381835938
3001808,27.830881118774414
3001809,1406.326171875
3001810,19.97919464111328
3001811,2.2527267932891846
3001812,2.9687564373016357
3001813,0.026060188189148903
3001814,2.2836828231811523
3001815,1130.83251953125
3001816,0.0002528748591430485
3001817,90.81256103515625
3001818,0.9937308430671692
3001819,334.60540771484375
3001820,161.28707885742188
3001821,84.05335998535156
3001822,114.03450012207031
3001823,34.3355712890625
3001824,1619.23046875
3001825,3.439898729324341
3001826,0.3418743908405304
3001827,9.894732475280762
3001828,8.398575782775879
3001829,0.14619222283363342
3001830,83.01240539550781
3001831,0.00774881849065423
3001832,2.591625928878784
3001833,3.8058009147644043
3001834,43.639495849609375
3001835,0.3635539710521698
3001836,134.2749786376953
3001837,66.69004821777344
3001838,0.46196672320365906
3001839,0.6003173589706421
3001840,30.7442684173584
3001841,14.654511451721191
3001842,844.86376953125
3001843,13.436263084411621
3001844,0.4821729362010956
3001845,3.4742445945739746
3001846,0.0011039504315704107
3001847,3.2768807411193848
3001848,2891.4072265625
3001849,0.0
3001850,505.0212707519531
3001851,8.341811180114746
3001852,657.4830322265625
3001853,624.920166015625
3001854,173.35711669921875
3001855,120.87351989746094
3001856,58.807281494140625
3001857,3340.59814453125
3001858,7.090105056762695
3001859,0.36363404989242554
3001860,25.685474395751953
3001861,13.61035442352295
3001862,0.0424114353954792
3001863,201.50050354003906
3001864,0.02512294240295887
3001865,25.71761703491211
3001866,7.415961265563965
3001867,61.85026550292969
3001868,0.8844652771949768
3001869,190.94627380371094
3001870,175.73545837402344
3001871,2.751704692840576
3001872,3.261594533920288
3001873,105.3006820678711
3001874,39.7099723815918
3001875,2376.694580078125
3001876,25.204193115234375
3001877,0.46421101689338684
3001878,3.4547486305236816
3001879,0.010697313584387302
3001880,8.320304870605469
3001881,2505.0693359375
3001882,0.038945648819208145
3001883,517.0963134765625
3001884,6.773972034454346
3001885,880.2291870117188
3001886,769.51708984375
3001887,163.8511505126953
3001888,130.62364196777344
3001889,130.3675079345703
3001890,3337.431884765625
3001891,53.22866439819336
3001892,1.6973567008972168
3001893,34.60158920288086
3001894,33.03589630126953
3001895,0.1280984878540039
3001896,243.88780212402344
3001897,20.14459228515625
3001898,32.21048355102539
3001899,4.165127754211426
3001900,118.93136596679688
3001901,11.740975379943848
3001902,236.6739044189453
3001903,281.29022216796875
3001904,12.119783401489258
3001905,14.303374290466309
3001906,263.2181396484375
3001907,75.81490325927734
3001908,4957.8173828125
3001909,77.28995513916016
3001910,13.19295883178711
3001911,5.495366096496582
3001912,0.0
3001913,8.895625114440918
3001914,2113.824951171875
3001915,0.02927582524716854
3001916,442.322021484375
3001917,12.675430297851562
3001918,912.3970336914062
3001919,717.6349487304688
3001920,144.11570739746094
3001921,82.18192291259766
3001922,120.47625732421875
3001923,3237.04052734375
3001924,22.284313201904297
3001925,0.7505799531936646
3001926,39.124141693115234
3001927,40.36745071411133
3001928,0.06922464072704315
3001929,294.7848815917969
3001930,19.951011657714844
3001931,21.611217498779297
3001932,11.477041244506836
3001933,95.0205078125
3001934,10.811273574829102
3001935,156.6181640625
3001936,330.16607666015625
3001937,8.081400871276855
3001938,10.583833694458008
3001939,119.1513900756836
3001940,75.9359130859375
3001941,3816.75
3001942,39.249656677246094
3001943,13.965779304504395
3001944,6.202455520629883
3001945,0.12796001136302948
3001946,5.691275596618652
3001947,2824.746826171875
3001948,0.014714125543832779
3001949,559.6165771484375
3001950,5.5039849281311035
3001951,1235.5103759765625
3001952,644.8539428710938
3001953,175.4000244140625
3001954,346.79559326171875
3001955,64.43885040283203
3001956,4410.19970703125
3001957,26.63826560974121
3001958,1.3701391220092773
3001959,27.15682601928711
3001960,20.30884552001953
3001961,0.04764506593346596
3001962,300.5916748046875
3001963,4.6767988204956055
3001964,19.223209381103516
3001965,10.052699089050293
3001966,64.55081176757812
3001967,4.6087188720703125
3001968,142.11293029785156
3001969,262.551513671875
3001970,6.100740909576416
3001971,7.102068901062012
3001972,171.74464416503906
3001973,44.556495666503906
3001974,2224.4990234375
3001975,17.33306884765625
3001976,13.109596252441406
3001977,3.920210838317871
3001978,0.03681834787130356
3001979,6.124926567077637
3001980,2041.294189453125
3001981,0.03645852208137512
3001982,332.9423522949219
3001983,6.882328510284424
3001984,712.7935791015625
3001985,615.85791015625
3001986,193.72872924804688
3001987,126.31580352783203
3001988,81.56159973144531
3001989,2824.4248046875
3001990,23.910438537597656
3001991,1.4505455493927002
3001992,17.321279525756836
3001993,14.551755905151367
3001994,0.14010189473628998
3001995,204.0618896484375
3001996,14.31260871887207
3001997,26.228904724121094
3001998,5.3518829345703125
3001999,84.45675659179688
3002000,6.579606056213379
3002001,335.65618896484375
3002002,219.88035583496094
3002003,5.8749189376831055
3002004,7.738584518432617
3002005,360.9234619140625
3002006,47.28887939453125
3002007,4094.054931640625
3002008,50.74089813232422
3002009,23.204715728759766
3002010,2.826467514038086
3002011,0.0666608065366745
3002012,4.571591377258301
3002013,4253.20556640625
3002014,0.017444033175706863
3002015,376.30718994140625
3002016,7.517578125
3002017,1638.38623046875
3002018,633.4834594726562
3002019,234.09832763671875
3002020,150.5259246826172
3002021,64.81047821044922
3002022,4702.6259765625
3002023,7.462080478668213
3002024,1.436822533607483
3002025,26.371984481811523
3002026,26.479822158813477
3002027,0.11366615444421768
3002028,309.17327880859375
3002029,0.018896501511335373
3002030,1.9442886114120483
3002031,10.133895874023438
3002032,35.711124420166016
3002033,1.9840092658996582
3002034,117.7748031616211
3002035,245.1038360595703
3002036,2.705075263977051
3002037,8.012690544128418
