id,sales
3001361,44.05793380737305
3001362,2384.8935546875
3001363,6.697794437408447
3001364,0.7238478660583496
3001365,21.21710968017578
3001366,21.190059661865234
3001367,0.09255752712488174
3001368,161.3317413330078
3001369,0.6298631429672241
3001370,1.8516755104064941
3001371,6.171292304992676
3001372,61.276588439941406
3001373,2.088987112045288
3001374,99.29316711425781
3001375,135.65753173828125
3001376,0.948527991771698
3001377,4.781927585601807
3001378,134.01417541503906
3001379,26.96764373779297
3001380,846.0613403320312
3001381,13.163907051086426
3001382,1.3212629556655884
3001383,1.632378339767456
3001384,0.09464291483163834
3001385,3.5433249473571777
3001386,1437.228271484375
3001387,0.1682542860507965
3001388,288.71429443359375
3001389,8.415008544921875
3001390,542.3689575195312
3001391,482.77093505859375
3001392,134.66119384765625
3001393,48.13443374633789
3001394,60.54306411743164
3001395,2069.820556640625
3001396,23.271623611450195
3001397,0.5750763416290283
3001398,11.558954238891602
3001399,20.443279266357422
3001400,0.24440772831439972
3001401,129.89842224121094
3001402,11.885329246520996
3001403,3.8322207927703857
3001404,8.181792259216309
3001405,50.543701171875
3001406,3.59621000289917
3001407,675.0327758789062
3001408,154.46632385253906
3001409,3.231457471847534
3001410,5.055334091186523
3001411,328.02069091796875
3001412,27.740995407104492
3001413,2018.586669921875
3001414,2.324596405029297
3001415,5.426294326782227
3001416,1.86417818069458
3001417,0.11332444846630096
3001418,5.397880554199219
3001419,3566.103515625
3001420,0.09289233386516571
3001421,776.5863647460938
3001422,14.754290580749512
3001423,1132.660888671875
3001424,1263.032958984375
3001425,300.8219909667969
3001426,237.64987182617188
3001427,161.37896728515625
3001428,4021.975341796875
3001429,30.6934871673584
3001430,1.4947445392608643
3001431,17.35371971130371
3001432,33.04210662841797
3001433,0.055670447647571564
3001434,268.712158203125
3001435,7.212246894836426
3001436,42.30169677734375
3001437,12.168695449829102
3001438,87.9001693725586
3001439,10.856710433959961
3001440,382.37213134765625
3001441,280.71282958984375
3001442,14.812651634216309
3001443,8.925971984863281
3001444,500.7566833496094
3001445,111.31626892089844
3001446,6072.42236328125
3001447,1.448431134223938
3001448,23.130001068115234
3001449,2.148507595062256
3001450,0.06293244659900665
3001451,4.74038028717041
3001452,2055.658935546875
3001453,0.03885712847113609
3001454,428.2718505859375
3001455,6.013769149780273
3001456,433.782470703125
3001457,614.0489501953125
3001458,159.13143920898438
3001459,123.82299041748047
3001460,89.77952575683594
3001461,1903.983154296875
3001462,16.288694381713867
3001463,0.9257495999336243
3001464,18.84297752380371
3001465,16.875041961669922
3001466,0.10839863121509552
3001467,105.24929809570312
3001468,0.07980622351169586
3001469,28.356136322021484
3001470,9.441039085388184
3001471,176.20388793945312
3001472,8.704747200012207
3001473,199.94992065429688
3001474,113.15018463134766
3001475,4.037003040313721
3001476,4.882053375244141
3001477,186.73565673828125
3001478,33.82485580444336
3001479,2905.69775390625
3001480,4.834989547729492
3001481,3.845336675643921
3001482,2.6657302379608154
3001483,0.05763839930295944
3001484,2.398686408996582
3001485,737.5699462890625
3001486,0.01785837858915329
3001487,207.7559814453125
3001488,4.338613033294678
3001489,268.133544921875
3001490,225.63446044921875
3001491,80.552001953125
3001492,28.370725631713867
3001493,25.848329544067383
3001494,1156.610107421875
3001495,5.187305927276611
3001496,0.4848891794681549
3001497,8.562488555908203
3001498,11.034849166870117
3001499,0.1902119666337967
3001500,67.93702697753906
3001501,0.06970295310020447
3001502,7.009313106536865
3001503,4.487006187438965
3001504,21.93805694580078
3001505,0.16928955912590027
3001506,193.47817993164062
3001507,98.71165466308594
3001508,1.9054776430130005
3001509,1.1249122619628906
3001510,113.24618530273438
3001511,18.03712272644043
3001512,819.6195678710938
3001513,4.576756954193115
3001514,1.5280325412750244
3001515,5.002684593200684
3001516,0.34874624013900757
3001517,4.689377784729004
3001518,2886.381591796875
3001519,0.1204102411866188
3001520,603.1470947265625
3001521,11.673834800720215
3001522,839.9922485351562
3001523,892.5435791015625
3001524,294.4427490234375
3001525,231.37530517578125
3001526,107.51311492919922
3001527,3496.4921875
3001528,28.397796630859375
3001529,2.098996639251709
3001530,18.188444137573242
3001531,30.990427017211914
3001532,0.14802011847496033
3001533,202.99913024902344
3001534,4.153474807739258
3001535,33.90389633178711
3001536,12.690812110900879
3001537,113.22019958496094
3001538,2.950634479522705
3001539,249.7472686767578
3001540,228.05592346191406
3001541,7.97646427154541
3001542,7.891595840454102
3001543,339.13555908203125
3001544,71.5604476928711
3001545,3954.067626953125
3001546,6.462576866149902
3001547,15.479211807250977
3001548,4.6007843017578125
3001549,0.0696028545498848
3001550,4.125380992889404
3001551,2653.720703125
3001552,0.037707988172769547
3001553,509.68701171875
3001554,9.337129592895508
3001555,842.06640625
3001556,827.083740234375
3001557,290.3912658691406
3001558,189.1116485595703
3001559,50.062843322753906
3001560,4090.998046875
3001561,12.153226852416992
3001562,0.5327169299125671
3001563,25.009212493896484
3001564,18.398160934448242
3001565,0.6656894683837891
3001566,220.15890502929688
3001567,0.03582815080881119
3001568,8.328910827636719
3001569,7.515478610992432
3001570,36.191688537597656
3001571,1.1856001615524292
3001572,153.5504608154297
3001573,284.03546142578125
3001574,3.7922773361206055
3001575,3.5615017414093018
3001576,142.1724395751953
3001577,62.9964599609375
3001578,2272.764892578125
3001579,6.541014194488525
3001580,3.101747989654541
3001581,4.08852481842041
3001582,0.2397681176662445
3001583,3.901113271713257
3001584,2673.070068359375
3001585,0.04102760925889015
3001586,605.9296875
3001587,8.133753776550293
3001588,776.2779541015625
3001589,716.8201904296875
3001590,252.65533447265625
3001591,181.61746215820312
3001592,56.09376525878906
3001593,3439.60009765625
3001594,13.127348899841309
3001595,1.0070538520812988
3001596,20.901931762695312
3001597,19.780675888061523
3001598,0.09471400082111359
3001599,207.49356079101562
3001600,0.03937918692827225
3001601,8.01211929321289
3001602,8.113410949707031
3001603,62.118072509765625
3001604,1.5607733726501465
3001605,95.9166259765625
3001606,181.56045532226562
3001607,2.6902127265930176
3001608,3.799251079559326
3001609,129.252197265625
3001610,59.454010009765625
3001611,1823.0208740234375
3001612,5.511772632598877
3001613,4.160065174102783
3001614,9.437151908874512
3001615,0.20232896506786346
3001616,13.765753746032715
3001617,7364.03466796875
3001618,0.10044542700052261
3001619,1149.1163330078125
3001620,33.4186897277832
3001621,1763.8248291015625
3001622,1875.778564453125
3001623,354.9506530761719
3001624,445.3797607421875
3001625,285.59228515625
3001626,6916.5302734375
3001627,71.9559555053711
3001628,2.6521167755126953
3001629,51.24415969848633
3001630,48.79620361328125
3001631,0.12405723333358765
3001632,472.4957275390625
3001633,34.08549118041992
3001634,68.38702392578125
3001635,25.720794677734375
3001636,215.3175811767578
3001637,23.810565948486328
3001638,640.763916015625
3001639,503.21844482421875
3001640,15.898397445678711
3001641,23.50373649597168
3001642,970.7252807617188
3001643,224.05014038085938
3001644,11182.087890625
3001645,5.019829750061035
3001646,72.30494689941406
3001647,2.412278652191162
3001648,0.2114230841398239
3001649,2.6513309478759766
3001650,1763.662353515625
3001651,0.058799322694540024
3001652,168.74978637695312
3001653,3.8806190490722656
3001654,545.4180297851562
3001655,316.134033203125
3001656,124.85617065429688
3001657,106.28654479980469
3001658,38.65530014038086
3001659,2115.7822265625
3001660,4.202287197113037
3001661,0.35449060797691345
3001662,10.465371131896973
3001663,10.415292739868164
3001664,0.14432209730148315
3001665,148.70718383789062
3001666,0.3506704270839691
3001667,2.6764206886291504
3001668,6.428621768951416
3001669,29.96590805053711
3001670,0.8341297507286072
3001671,55.867950439453125
3001672,88.01936340332031
3001673,1.5574116706848145
3001674,3.5989010334014893
3001675,91.20905303955078
3001676,21.872798919677734
3001677,1159.3323974609375
3001678,3.055055856704712
3001679,3.2712454795837402
3001680,5.966427326202393
3001681,0.11268389970064163
3001682,2.8789680004119873
3001683,2993.17236328125
3001684,0.03253385052084923
3001685,489.75091552734375
3001686,6.820805072784424
3001687,918.9505004882812
3001688,680.0776977539062
3001689,205.5164337158203
3001690,254.8459930419922
3001691,65.30961608886719
3001692,4050.31982421875
3001693,9.838016510009766
3001694,0.46478134393692017
3001695,17.166915893554688
3001696,19.456745147705078
3001697,0.10412117093801498
3001698,226.40032958984375
3001699,0.5249671936035156
3001700,7.852507591247559
3001701,10.191776275634766
3001702,19.995845794677734
3001703,1.2244237661361694
3001704,270.030029296875
3001705,201.36199951171875
3001706,2.7686667442321777
3001707,4.162296772003174
3001708,95.1374740600586
3001709,53.06019973754883
3001710,2033.4183349609375
3001711,5.332795143127441
3001712,3.6962921619415283
3001713,1.0803627967834473
3001714,0.04024576023221016
3001715,2.2690486907958984
3001716,977.4219360351562
3001717,0.002367672510445118
3001718,132.2283477783203
3001719,2.6618661880493164
3001720,542.3153686523438
3001721,177.1104736328125
3001722,91.94297790527344
3001723,173.2442626953125
3001724,15.935907363891602
3001725,1771.5501708984375
3001726,1.4303442239761353
3001727,0.2817133069038391
3001728,7.271397590637207
3001729,8.388033866882324
3001730,0.11666105687618256
3001731,77.62459564208984
3001732,0.05651602894067764
3001733,4.0945892333984375
3001734,4.210728168487549
3001735,20.02861976623535
3001736,0.245591402053833
3001737,58.77970886230469
3001738,72.03709411621094
3001739,0.4812265932559967
3001740,0.8238219618797302
3001741,44.955528259277344
3001742,10.380769729614258
3001743,442.4123229980469
3001744,4.026045799255371
3001745,1.2172611951828003
3001746,5.210488796234131
3001747,0.06793244928121567
3001748,3.367499351501465
3001749,2146.02880859375
3001750,0.03051184117794037
3001751,207.5588836669922
3001752,6.454504013061523
3001753,828.6856689453125
3001754,493.4600830078125
3001755,172.64308166503906
3001756,149.46292114257812
3001757,44.676422119140625
3001758,2736.71484375
3001759,2.248987913131714
3001760,0.46151337027549744
3001761,22.24425506591797
3001762,18.767065048217773
3001763,0.14969228208065033
3001764,195.13092041015625
3001765,0.039498794823884964
3001766,2.649017333984375
3001767,12.508030891418457
3001768,31.29543113708496
3001769,1.3382405042648315
3001770,212.62518310546875
3001771,171.62088012695312
3001772,1.3941428661346436
3001773,3.156771183013916
3001774,171.31741333007812
3001775,26.78009033203125
3001776,2113.927734375
3001777,2.849325656890869
3001778,0.5157260894775391
3001779,3.029839277267456
3001780,0.26949170231819153
3001781,3.157222270965576
3001782,2270.63525390625
3001783,0.04868653044104576
3001784,638.9822998046875
3001785,8.563382148742676
3001786,876.804443359375
3001787,697.52783203125
3001788,217.96392822265625
3001789,108.56985473632812
3001790,57.1751594543457
3001791,3919.43994140625
3001792,7.044614791870117
3001793,2.314939022064209
3001794,21.786846160888672
3001795,37.94358825683594
3001796,0.14702296257019043
3001797,197.75650024414062
3001798,1.154970645904541
3001799,6.63580846786499
3001800,6.692376613616943
3001801,28.772756576538086
3001802,2.1517820358276367
3001803,150.02870178222656
3001804,239.4910125732422
3001805,3.056718587875366
3001806,5.508129119873047
3001807,127.19380950927734
3001808,27.25844383239746
3001809,1230.8900146484375
3001810,7.641633987426758
3001811,2.1849050521850586
3001812,2.543860673904419
3001813,0.03248024731874466
3001814,2.1781744956970215
3001815,1230.52587890625
3001816,0.0
3001817,103.94387817382812
3001818,1.61094331741333
3001819,378.0455627441406
3001820,181.35781860351562
3001821,86.40987396240234
3001822,121.36136627197266
3001823,33.12806701660156
3001824,1648.1114501953125
3001825,3.3381872177124023
3001826,0.38717734813690186
3001827,9.198267936706543
3001828,10.133848190307617
3001829,0.2142336517572403
3001830,72.10224914550781
3001831,0.037291280925273895
3001832,4.729125022888184
3001833,4.515166759490967
3001834,36.54494857788086
3001835,0.5154811143875122
3001836,126.91543579101562
3001837,68.97539520263672
3001838,0.7441413402557373
3001839,0.838809609413147
3001840,31.985239028930664
3001841,15.469989776611328
3001842,672.6300048828125
3001843,4.9688262939453125
3001844,0.5590850114822388
3001845,3.544419765472412
3001846,0.06444379687309265
3001847,2.831794023513794
3001848,3184.964111328125
3001849,0.04160613566637039
3001850,522.2886962890625
3001851,8.081814765930176
3001852,732.4512939453125
3001853,644.2139892578125
3001854,191.31272888183594
3001855,118.86647033691406
3001856,64.19709014892578
3001857,3452.005615234375
3001858,5.357614040374756
3001859,0.4084914028644562
3001860,21.35113525390625
3001861,11.681729316711426
3001862,0.13694503903388977
3001863,196.04507446289062
3001864,0.024725336581468582
3001865,24.099531173706055
3001866,7.213079452514648
3001867,54.530029296875
3001868,1.3693296909332275
3001869,186.87814331054688
3001870,187.35104370117188
3001871,2.468188524246216
3001872,2.771643877029419
3001873,102.41663360595703
3001874,38.909637451171875
3001875,2231.889892578125
3001876,4.140920639038086
3001877,0.4745744466781616
3001878,3.132510185241699
3001879,0.10684918612241745
3001880,7.881038188934326
3001881,2762.429443359375
3001882,0.08636822551488876
3001883,542.6213989257812
3001884,5.733190059661865
3001885,923.0255126953125
3001886,829.3692016601562
3001887,168.83172607421875
3001888,125.34369659423828
3001889,112.94320678710938
3001890,3445.271484375
3001891,50.721397399902344
3001892,1.6255043745040894
3001893,30.73454475402832
3001894,30.67759132385254
3001895,0.16339614987373352
3001896,245.01406860351562
3001897,19.914031982421875
3001898,28.38739585876465
3001899,5.507023334503174
3001900,104.32447814941406
3001901,9.441343307495117
3001902,212.92446899414062
3001903,288.1768493652344
3001904,11.733306884765625
3001905,14.659049987792969
3001906,242.8110809326172
3001907,70.18876647949219
3001908,4169.40234375
3001909,1.9164901971817017
3001910,12.043525695800781
3001911,5.2579522132873535
3001912,0.0890275314450264
3001913,8.157800674438477
3001914,2261.222412109375
3001915,0.05828387662768364
3001916,456.62255859375
3001917,11.707831382751465
3001918,933.2562866210938
3001919,746.81640625
3001920,150.85227966308594
3001921,80.08621978759766
3001922,110.6564712524414
3001923,3281.6552734375
3001924,23.877748489379883
3001925,0.7244601249694824
3001926,36.838253021240234
3001927,36.25155258178711
3001928,0.0874665305018425
3001929,299.23040771484375
3001930,20.303298950195312
3001931,20.013324737548828
3001932,13.958940505981445
3001933,97.72300720214844
3001934,10.009149551391602
3001935,142.6919708251953
3001936,349.95758056640625
3001937,8.095110893249512
3001938,10.829179763793945
3001939,116.13327026367188
3001940,72.02970886230469
3001941,3101.29052734375
3001942,26.352739334106445
3001943,13.019858360290527
3001944,6.440187454223633
3001945,0.22561834752559662
3001946,4.438812255859375
3001947,2929.57373046875
3001948,0.0788303017616272
3001949,616.3325805664062
3001950,5.2056121826171875
3001951,1331.216796875
3001952,663.1534423828125
3001953,184.933837890625
3001954,337.79949951171875
3001955,59.00163269042969
3001956,4617.43798828125
3001957,26.2365665435791
3001958,1.0426567792892456
3001959,24.85751724243164
3001960,20.001924514770508
3001961,0.14590618014335632
3001962,311.07147216796875
3001963,4.018353462219238
3001964,17.692726135253906
3001965,11.028951644897461
3001966,52.25164794921875
3001967,4.102924823760986
3001968,136.19293212890625
3001969,273.4227600097656
3001970,5.638003349304199
3001971,6.671705722808838
3001972,176.46829223632812
3001973,43.9962043762207
3001974,2567.369384765625
3001975,10.245265007019043
3001976,11.068294525146484
3001977,3.3757383823394775
3001978,0.1982385665178299
3001979,5.545825958251953
3001980,2184.972412109375
3001981,0.07992230355739594
3001982,342.3012390136719
3001983,6.404645919799805
3001984,720.28076171875
3001985,644.6369018554688
3001986,192.77069091796875
3001987,121.44868469238281
3001988,70.55018615722656
3001989,2838.551025390625
3001990,22.489425659179688
3001991,0.9979070425033569
3001992,14.748424530029297
3001993,14.578414916992188
3001994,0.19328708946704865
3001995,198.60263061523438
3001996,14.671341896057129
3001997,27.031917572021484
3001998,7.245645046234131
3001999,76.68399047851562
3002000,5.871294021606445
3002001,314.82763671875
3002002,221.0412139892578
3002003,5.751172065734863
3002004,7.517239093780518
3002005,323.4212951660156
3002006,46.48933410644531
3002007,3332.526123046875
3002008,3.2156028747558594
3002009,20.313480377197266
3002010,2.5286896228790283
3002011,0.14015844464302063
3002012,3.8707289695739746
3002013,4587.6630859375
3002014,0.05151360109448433
3002015,438.005615234375
3002016,7.097275733947754
3002017,1688.3084716796875
3002018,759.0065307617188
3002019,266.33050537109375
3002020,161.17050170898438
3002021,59.18367385864258
3002022,5249.623046875
3002023,7.5520219802856445
3002024,1.379175066947937
3002025,23.331497192382812
3002026,24.809070587158203
3002027,0.16998375952243805
3002028,331.8757629394531
3002029,0.038758277893066406
3002030,2.4236207008361816
3002031,10.936599731445312
3002032,30.11638069152832
3002033,1.8522100448608398
3002034,116.17980194091797
3002035,267.6073913574219
