id,sales
3001348,26.984445571899414
3001349,4.6455841064453125
3001350,3.4991672039031982
3001351,0.12187007069587708
3001352,4.293842315673828
3001353,1764.38623046875
3001354,0.038723479956388474
3001355,130.8975830078125
3001356,6.785408973693848
3001357,670.5450439453125
3001358,364.51092529296875
3001359,135.7388916015625
3001360,42.878868103027344
3001361,47.33740997314453
3001362,2489.061279296875
3001363,6.738068580627441
3001364,0.5374001264572144
3001365,23.205720901489258
3001366,21.708419799804688
3001367,0.05409031733870506
3001368,154.88336181640625
3001369,0.7579840421676636
3001370,4.960542678833008
3001371,7.157044887542725
3001372,62.01384353637695
3001373,2.5884881019592285
3001374,99.08921813964844
3001375,130.91871643066406
3001376,0.8051276206970215
3001377,5.265094757080078
3001378,131.9237060546875
3001379,27.774578094482422
3001380,835.920166015625
3001381,10.833817481994629
3001382,1.6570854187011719
3001383,1.9510958194732666
3001384,0.08557882159948349
3001385,3.343418836593628
3001386,1423.1937255859375
3001387,0.08263316005468369
3001388,288.4457092285156
3001389,9.943605422973633
3001390,549.8262939453125
3001391,492.755859375
3001392,132.3620147705078
3001393,50.386558532714844
3001394,68.01415252685547
3001395,2135.00244140625
3001396,24.73272132873535
3001397,0.42823368310928345
3001398,14.90716552734375
3001399,19.89626693725586
3001400,0.1678268313407898
3001401,127.96971893310547
3001402,14.004733085632324
3001403,4.089668273925781
3001404,6.075993537902832
3001405,46.50816345214844
3001406,4.768502235412598
3001407,643.1094970703125
3001408,154.00125122070312
3001409,3.090452194213867
3001410,5.404906749725342
3001411,330.21563720703125
3001412,30.658475875854492
3001413,2023.580322265625
3001414,17.11380958557129
3001415,7.3552093505859375
3001416,2.7390286922454834
3001417,0.10405021160840988
3001418,6.884151458740234
3001419,3669.496337890625
3001420,0.0669034793972969
3001421,806.1162109375
3001422,16.722503662109375
3001423,1174.43115234375
3001424,1363.091064453125
3001425,301.05194091796875
3001426,243.83502197265625
3001427,167.0401153564453
3001428,4347.83251953125
3001429,36.002140045166016
3001430,1.0321515798568726
3001431,20.54370880126953
3001432,40.39894485473633
3001433,0.12772035598754883
3001434,261.5789794921875
3001435,8.624929428100586
3001436,45.3572998046875
3001437,18.787282943725586
3001438,83.0892333984375
3001439,14.4551420211792
3001440,406.4068603515625
3001441,279.75653076171875
3001442,17.108369827270508
3001443,10.291183471679688
3001444,527.3203735351562
3001445,125.62059020996094
3001446,7470.42041015625
3001447,10.969141006469727
3001448,26.09349822998047
3001449,2.2758541107177734
3001450,0.07569634169340134
3001451,4.948891639709473
3001452,2261.9755859375
3001453,0.05650954321026802
3001454,467.7961120605469
3001455,7.130591869354248
3001456,489.4891357421875
3001457,678.6246337890625
3001458,167.35595703125
3001459,137.52346801757812
3001460,93.33767700195312
3001461,2112.9970703125
3001462,20.19054412841797
3001463,0.9448138475418091
3001464,23.119457244873047
3001465,20.730327606201172
3001466,0.10210034996271133
3001467,114.69671630859375
3001468,0.0
3001469,33.295631408691406
3001470,10.20869255065918
3001471,189.82632446289062
3001472,10.623306274414062
3001473,236.0021209716797
3001474,119.07464599609375
3001475,5.216588497161865
3001476,5.0666656494140625
3001477,207.37518310546875
3001478,44.93452835083008
3001479,3417.982666015625
3001480,10.936491012573242
3001481,4.099949359893799
3001482,2.9152002334594727
3001483,0.07451429963111877
3001484,2.5832207202911377
3001485,736.0107421875
3001486,0.05058961361646652
3001487,201.69854736328125
3001488,4.808676719665527
3001489,275.850830078125
3001490,232.83607482910156
3001491,78.3312759399414
3001492,28.479873657226562
3001493,29.29775619506836
3001494,1265.2861328125
3001495,4.683779716491699
3001496,0.47063910961151123
3001497,10.51130485534668
3001498,12.21325397491455
3001499,0.1653420776128769
3001500,66.44325256347656
3001501,0.051305416971445084
3001502,8.589015007019043
3001503,6.929787635803223
3001504,20.817209243774414
3001505,0.15300188958644867
3001506,197.1380157470703
3001507,98.76629638671875
3001508,2.2278547286987305
3001509,1.5674606561660767
3001510,117.29561614990234
3001511,19.267549514770508
3001512,917.579345703125
3001513,10.20675277709961
3001514,1.9319685697555542
3001515,5.730747222900391
3001516,0.26535099744796753
3001517,4.450871467590332
3001518,2852.960205078125
3001519,0.10318667441606522
3001520,602.5634155273438
3001521,14.883600234985352
3001522,840.560302734375
3001523,939.0938110351562
3001524,282.51849365234375
3001525,220.8997039794922
3001526,105.62065124511719
3001527,3779.34228515625
3001528,31.435415267944336
3001529,2.452897787094116
3001530,18.795738220214844
3001531,33.23653030395508
3001532,0.14105597138404846
3001533,195.82186889648438
3001534,5.17703914642334
3001535,37.92167282104492
3001536,14.680625915527344
3001537,106.78428649902344
3001538,4.121161460876465
3001539,252.03524780273438
3001540,219.89984130859375
3001541,10.18601131439209
3001542,9.232121467590332
3001543,349.1268310546875
3001544,75.8868408203125
3001545,4542.8056640625
3001546,11.1844482421875
3001547,16.565570831298828
3001548,5.21246862411499
3001549,0.059377845376729965
3001550,4.3078436851501465
3001551,2790.7353515625
3001552,0.03127291053533554
3001553,504.2319030761719
3001554,11.28683090209961
3001555,874.07421875
3001556,928.549072265625
3001557,281.4628601074219
3001558,184.38575744628906
3001559,56.171653747558594
3001560,4555.4375
3001561,13.60549259185791
3001562,0.5015081167221069
3001563,27.71398162841797
3001564,19.52350616455078
3001565,0.42959704995155334
3001566,214.09954833984375
3001567,0.020281286910176277
3001568,10.76065444946289
3001569,7.565838813781738
3001570,31.807209014892578
3001571,1.1999857425689697
3001572,157.77114868164062
3001573,270.8126525878906
3001574,3.9900381565093994
3001575,3.9246950149536133
3001576,158.27761840820312
3001577,67.15113830566406
3001578,2553.537109375
3001579,10.862970352172852
3001580,3.3035714626312256
3001581,4.79574728012085
3001582,0.322132408618927
3001583,4.1512346267700195
3001584,2872.306396484375
3001585,0.04228876158595085
3001586,603.9458618164062
3001587,10.722051620483398
3001588,814.0263061523438
3001589,813.4905395507812
3001590,244.6622772216797
3001591,181.9447479248047
3001592,64.18114471435547
3001593,3882.27392578125
3001594,14.55613899230957
3001595,0.893179178237915
3001596,24.707691192626953
3001597,19.985626220703125
3001598,0.07599584013223648
3001599,205.08782958984375
3001600,0.03107241913676262
3001601,9.057629585266113
3001602,8.679774284362793
3001603,53.60858917236328
3001604,1.656163215637207
3001605,103.2047348022461
3001606,179.54965209960938
3001607,3.165634870529175
3001608,4.374650955200195
3001609,142.44229125976562
3001610,61.69557571411133
3001611,2049.209228515625
3001612,13.215167045593262
3001613,4.944940090179443
3001614,10.120983123779297
3001615,0.2587868273258209
3001616,15.5377197265625
3001617,7330.03369140625
3001618,0.08011841773986816
3001619,1163.841064453125
3001620,41.34977340698242
3001621,1805.274169921875
3001622,1987.3858642578125
3001623,347.6517333984375
3001624,449.2911071777344
3001625,307.51031494140625
3001626,7422.56396484375
3001627,82.15301513671875
3001628,2.736976146697998
3001629,59.473358154296875
3001630,57.51753234863281
3001631,0.13692031800746918
3001632,448.6742248535156
3001633,36.15360641479492
3001634,68.27593994140625
3001635,31.061193466186523
3001636,179.57943725585938
3001637,30.183568954467773
3001638,666.45654296875
3001639,488.4417419433594
3001640,18.508764266967773
3001641,26.752220153808594
3001642,1009.8806762695312
3001643,243.1305389404297
3001644,12796.6640625
3001645,14.85134220123291
3001646,80.4947738647461
3001647,2.7025930881500244
3001648,0.2605688273906708
3001649,2.518174409866333
3001650,1858.12744140625
3001651,0.05312627553939819
3001652,163.93048095703125
3001653,6.210658073425293
3001654,572.1907958984375
3001655,368.11419677734375
3001656,121.88462829589844
3001657,114.86958312988281
3001658,44.80401611328125
3001659,2334.982666015625
3001660,5.049933433532715
3001661,0.29032737016677856
3001662,14.626130104064941
3001663,10.32651138305664
3001664,0.15699175000190735
3001665,148.55557250976562
3001666,0.3597992956638336
3001667,3.887722969055176
3001668,6.42437219619751
3001669,32.0898323059082
3001670,0.7094054818153381
3001671,60.07682800292969
3001672,88.39041137695312
3001673,1.8379249572753906
3001674,4.098016262054443
3001675,97.61832427978516
3001676,23.298988342285156
3001677,1266.1578369140625
3001678,21.05733871459961
3001679,4.012511730194092
3001680,7.13040018081665
3001681,0.1481713056564331
3001682,4.182779312133789
3001683,3082.23974609375
3001684,0.05722266808152199
3001685,478.53240966796875
3001686,9.29780387878418
3001687,934.22216796875
3001688,784.6819458007812
3001689,201.42868041992188
3001690,256.6925964355469
3001691,71.57339477539062
3001692,4478.0595703125
3001693,10.900672912597656
3001694,0.337656170129776
3001695,21.586820602416992
3001696,19.700218200683594
3001697,0.10139656811952591
3001698,226.55360412597656
3001699,1.0272780656814575
3001700,10.555700302124023
3001701,11.980209350585938
3001702,18.81745147705078
3001703,1.2078313827514648
3001704,283.5052185058594
3001705,196.97518920898438
3001706,3.659420967102051
3001707,5.086793899536133
3001708,101.2768783569336
3001709,59.17133712768555
3001710,2389.901123046875
3001711,10.138853073120117
3001712,4.225776672363281
3001713,1.0483038425445557
3001714,0.05539969354867935
3001715,1.5969269275665283
3001716,985.8545532226562
3001717,0.0024450761266052723
3001718,118.8499526977539
3001719,2.842360496520996
3001720,552.0596923828125
3001721,193.04151916503906
3001722,87.66339111328125
3001723,173.45709228515625
3001724,17.00092315673828
3001725,1934.1990966796875
3001726,1.4974035024642944
3001727,0.18332232534885406
3001728,8.862020492553711
3001729,7.005105972290039
3001730,0.06889915466308594
3001731,75.64510345458984
3001732,0.018126146867871284
3001733,4.681654930114746
3001734,5.651254177093506
3001735,23.8511905670166
3001736,0.218178853392601
3001737,56.560821533203125
3001738,69.42884826660156
3001739,0.2572984993457794
3001740,0.9786009192466736
3001741,47.58784866333008
3001742,11.042472839355469
3001743,421.6172180175781
3001744,20.081544876098633
3001745,1.6914734840393066
3001746,6.147292137145996
3001747,0.06836347281932831
3001748,3.612983226776123
3001749,2230.250732421875
3001750,0.03845568001270294
3001751,199.32730102539062
3001752,7.9152727127075195
3001753,835.8998413085938
3001754,546.1316528320312
3001755,166.5653076171875
3001756,155.19229125976562
3001757,51.03922653198242
3001758,2983.39990234375
3001759,3.0423214435577393
3001760,0.41773343086242676
3001761,27.44860076904297
3001762,17.80124282836914
3001763,0.1301296204328537
3001764,194.89547729492188
3001765,0.03927009552717209
3001766,4.587137699127197
3001767,15.072306632995605
3001768,24.97801971435547
3001769,1.4303100109100342
3001770,215.3582305908203
3001771,170.00537109375
3001772,1.7419239282608032
3001773,3.5221683979034424
3001774,172.0677490234375
3001775,28.681987762451172
3001776,2307.535400390625
3001777,34.87778854370117
3001778,0.6591595411300659
3001779,3.409905433654785
3001780,0.26701247692108154
3001781,3.492342472076416
3001782,2300.21337890625
3001783,0.06268592923879623
3001784,624.1151123046875
3001785,11.209844589233398
3001786,869.1464233398438
3001787,801.1846923828125
3001788,211.92681884765625
3001789,112.32965850830078
3001790,63.677974700927734
3001791,4269.16748046875
3001792,7.851104259490967
3001793,3.0254933834075928
3001794,25.059452056884766
3001795,40.72373962402344
3001796,0.13273991644382477
3001797,192.94679260253906
3001798,1.4158687591552734
3001799,8.191144943237305
3001800,9.0684814453125
3001801,30.095836639404297
3001802,2.8848092555999756
3001803,158.745849609375
3001804,231.60446166992188
3001805,3.766345262527466
3001806,6.174817085266113
3001807,129.4998016357422
3001808,30.177391052246094
3001809,1340.72412109375
3001810,8.868650436401367
3001811,2.4786722660064697
3001812,3.094088554382324
3001813,0.05884050205349922
3001814,1.7254422903060913
3001815,1285.8057861328125
3001816,0.007851477712392807
3001817,99.3167953491211
3001818,2.122154712677002
3001819,386.3319091796875
3001820,196.15475463867188
3001821,85.76707458496094
3001822,123.74855041503906
3001823,37.105255126953125
3001824,1780.7708740234375
3001825,3.6228249073028564
3001826,0.28005144000053406
3001827,11.360732078552246
3001828,8.713958740234375
3001829,0.1135513037443161
3001830,75.85015106201172
3001831,0.04317678511142731
3001832,7.414839744567871
3001833,6.99945068359375
3001834,25.494653701782227
3001835,0.6403591632843018
3001836,134.21861267089844
3001837,68.86776733398438
3001838,0.5016016364097595
3001839,0.8668670058250427
3001840,35.53693389892578
3001841,17.26378059387207
3001842,675.3555297851562
3001843,36.092063903808594
3001844,0.6616436243057251
3001845,4.275435447692871
3001846,0.07004060596227646
3001847,2.1327879428863525
3001848,3395.286376953125
3001849,0.04810603708028793
3001850,509.1719665527344
3001851,9.311441421508789
3001852,767.1849975585938
3001853,719.5475463867188
3001854,183.64205932617188
3001855,118.53843688964844
3001856,69.34490203857422
3001857,3794.539794921875
3001858,6.959042072296143
3001859,0.3867999017238617
3001860,23.563344955444336
3001861,12.94643783569336
3001862,0.11348556727170944
3001863,190.47000122070312
3001864,0.030503641813993454
3001865,26.634601593017578
3001866,6.21974515914917
3001867,49.154808044433594
3001868,1.3679616451263428
3001869,192.1277618408203
3001870,183.75636291503906
3001871,3.1982407569885254
3001872,3.5595202445983887
3001873,104.03439331054688
3001874,43.168697357177734
3001875,2352.412841796875
3001876,7.383396148681641
3001877,0.40185385942459106
3001878,3.5796732902526855
3001879,0.13293634355068207
3001880,9.189584732055664
3001881,2798.879638671875
3001882,0.08922549337148666
3001883,555.313232421875
3001884,8.13616943359375
3001885,944.6693115234375
3001886,869.628662109375
3001887,171.62623596191406
3001888,138.11671447753906
3001889,127.38467407226562
3001890,3664.0048828125
3001891,54.2855339050293
3001892,1.7442846298217773
3001893,34.944984436035156
3001894,33.894676208496094
3001895,0.20922696590423584
3001896,234.98336791992188
3001897,23.145326614379883
3001898,31.515445709228516
3001899,6.32275390625
3001900,101.3286361694336
3001901,12.721013069152832
3001902,232.2322998046875
3001903,285.3349304199219
3001904,12.4266996383667
3001905,15.621271133422852
3001906,260.69610595703125
3001907,81.64273071289062
3001908,4301.73583984375
3001909,14.750076293945312
3001910,15.001014709472656
3001911,5.348855972290039
3001912,0.09177331626415253
3001913,9.538978576660156
3001914,2279.5751953125
3001915,0.053373999893665314
3001916,464.7586975097656
3001917,14.54609489440918
3001918,954.0457153320312
3001919,785.2857666015625
3001920,149.25213623046875
3001921,86.97147369384766
3001922,121.37986755371094
3001923,3545.98046875
3001924,29.767070770263672
3001925,0.8868734240531921
3001926,42.103302001953125
3001927,41.532833099365234
3001928,0.09225517511367798
3001929,292.6482238769531
3001930,21.97623062133789
3001931,22.426803588867188
3001932,15.241400718688965
3001933,93.51332092285156
3001934,12.990751266479492
3001935,162.46168518066406
3001936,346.7264404296875
3001937,9.386486053466797
3001938,12.08852481842041
3001939,132.5716552734375
3001940,81.47785949707031
3001941,3363.32666015625
3001942,16.013822555541992
3001943,15.717129707336426
3001944,7.0083489418029785
3001945,0.23665298521518707
3001946,4.565768241882324
3001947,3015.237548828125
3001948,0.057374387979507446
3001949,606.530517578125
3001950,6.3252692222595215
3001951,1338.067138671875
3001952,709.2832641601562
3001953,181.90182495117188
3001954,362.08160400390625
3001955,65.24960327148438
3001956,4933.173828125
3001957,28.926055908203125
3001958,1.1840912103652954
3001959,29.019943237304688
3001960,19.420948028564453
3001961,0.10942947119474411
3001962,296.75811767578125
3001963,4.9967265129089355
3001964,18.69200897216797
3001965,9.987459182739258
3001966,46.438148498535156
3001967,4.730195045471191
3001968,147.11517333984375
3001969,264.392578125
3001970,6.286287784576416
3001971,8.047956466674805
3001972,182.48806762695312
3001973,49.583152770996094
3001974,2598.70556640625
3001975,10.889892578125
3001976,13.660531997680664
3001977,3.6924924850463867
3001978,0.18445660173892975
3001979,6.7295241355896
3001980,2208.739013671875
3001981,0.05561882257461548
3001982,352.00872802734375
3001983,7.93796443939209
3001984,759.12939453125
3001985,688.2733154296875
3001986,191.5768280029297
3001987,133.18411254882812
3001988,82.08119201660156
3001989,3117.96533203125
3001990,26.335268020629883
3001991,1.0635226964950562
3001992,16.52641487121582
3001993,16.806941986083984
3001994,0.13531476259231567
3001995,192.0057830810547
3001996,16.222537994384766
3001997,29.837682723999023
3001998,6.1219964027404785
3001999,72.82776641845703
3002000,8.119477272033691
3002001,332.7336730957031
3002002,221.7172088623047
3002003,6.617490768432617
3002004,8.589842796325684
3002005,355.32257080078125
3002006,53.18885803222656
3002007,3762.083984375
3002008,22.207050323486328
3002009,25.044296264648438
3002010,2.8849310874938965
3002011,0.14883193373680115
3002012,4.006401538848877
3002013,4770.95556640625
3002014,0.041347090154886246
3002015,418.70404052734375
3002016,9.053522109985352
3002017,1613.4755859375
3002018,824.8991088867188
3002019,252.1130828857422
3002020,161.92233276367188
3002021,64.94608306884766
3002022,5623.8720703125
3002023,8.334550857543945
3002024,1.8431057929992676
3002025,27.655284881591797
3002026,24.945653915405273
3002027,0.14760366082191467
3002028,324.7218017578125
3002029,0.05395511910319328
3002030,3.167369842529297
3002031,12.750850677490234
3002032,29.774898529052734
3002033,1.967429757118225
3002034,120.22616577148438
3002035,257.4015808105469
