id,sales
3001001,0.36463332
3001002,16.139212
3001003,29.486036
3001004,0.15176825
3001005,187.75807
3001006,4.8050404
3001007,15.900246
3001008,8.365618
3001009,55.276108
3001010,1.4557269
3001011,140.46976
3001012,176.53069
3001013,1.2037153
3001014,5.231565
3001015,148.48862
3001016,29.240377
3001017,523.3502
3001018,29.425566
3001019,2.316799
3001020,3.7753706
3001021,0.041967563
3001022,5.4402013
3001023,1485.7722
3001024,0.03535505
3001025,120.59675
3001026,5.1284056
3001027,740.53345
3001028,305.8315
3001029,163.46846
3001030,39.904568
3001031,28.045805
3001032,2638.1418
3001033,8.323236
3001034,0.14121881
3001035,13.498132
3001036,17.046133
3001037,0.092979796
3001038,146.6216
3001039,1.1129494
3001040,14.021352
3001041,4.80617
3001042,46.14514
3001043,0.684932
3001044,144.69
3001045,206.65437
3001046,0.4292746
3001047,4.2205133
3001048,82.541855
3001049,20.26008
3001050,294.61566
3001051,28.857363
3001052,1.0459723
3001053,3.0522614
3001054,0.049657773
3001055,4.0797763
3001056,1478.4033
3001057,0.039404865
3001058,155.99805
3001059,6.031264
3001060,1063.3698
3001061,442.47998
3001062,268.12762
3001063,30.59244
3001064,38.353336
3001065,2880.6006
3001066,4.4426084
3001067,0.22226039
3001068,11.455701
3001069,31.249363
3001070,0.12736654
3001071,204.92859
3001072,0.7181728
3001073,15.691044
3001074,6.0555596
3001075,27.26853
3001076,1.8607533
3001077,218.48701
3001078,270.3783
3001079,0.7422544
3001080,4.4587994
3001081,71.1728
3001082,88.1499
3001083,538.13916
3001084,26.275562
3001085,3.604927
3001086,3.0689216
3001087,0.6656486
3001088,5.421663
3001089,1650.28
3001090,0.04082733
3001091,154.8034
3001092,2.4281037
3001093,876.38055
3001094,406.5378
3001095,282.4066
3001096,90.3691
3001097,63.633644
3001098,2605.9539
3001099,5.716952
3001100,0.7207979
3001101,15.286991
3001102,30.82027
3001103,0.12824225
3001104,243.20412
3001105,6.442485
3001106,13.291315
3001107,7.950471
3001108,31.208118
3001109,1.5631726
3001110,122.80207
3001111,202.81818
3001112,0.80269194
3001113,4.6452055
3001114,107.50701
3001115,41.281193
3001116,1001.8786
3001117,24.044806
3001118,3.632052
3001119,3.6865582
3001120,0.16656737
3001121,2.6869957
3001122,1284.4321
3001123,0.0445815
3001124,136.30681
3001125,3.9160762
3001126,806.753
3001127,280.79678
3001128,155.07971
3001129,114.56527
3001130,28.66539
3001131,1855.3876
3001132,3.975731
3001133,0.21542127
3001134,13.246793
3001135,24.187983
3001136,0.13842203
3001137,157.11115
3001138,0.00841731
3001139,13.190783
3001140,6.977137
3001141,38.956196
3001142,0.7889148
3001143,44.404064
3001144,137.89201
3001145,0.5882617
3001146,2.3199968
3001147,60.8043
3001148,32.161514
3001149,820.14136
3001150,19.20205
3001151,0.713349
3001152,6.7716484
3001153,0.34054402
3001154,4.4858656
3001155,2635.1775
3001156,0.03767295
3001157,304.42624
3001158,4.24955
3001159,1005.92285
3001160,802.19934
3001161,482.48428
3001162,159.26665
3001163,89.38332
3001164,3910.7493
3001165,12.023148
3001166,0.8156179
3001167,22.196037
3001168,34.052574
3001169,0.12538412
3001170,279.8417
3001171,0.15419808
3001172,14.370586
3001173,9.976541
3001174,47.5836
3001175,2.8753629
3001176,239.4565
3001177,274.6244
3001178,1.781826
3001179,6.6347475
3001180,306.7203
3001181,53.04105
3001182,1820.4994
3001183,45.745724
3001184,10.398369
3001185,2.931584
3001186,0.20302352
3001187,5.964755
3001188,1969.0223
3001189,0.0681171
3001190,541.49835
3001191,7.0977297
3001192,569.12695
3001193,700.8562
3001194,204.22984
3001195,159.3193
3001196,49.716602
3001197,2509.1692
3001198,9.839244
3001199,0.7699958
3001200,18.265884
3001201,26.141865
3001202,0.14010167
3001203,194.53888
3001204,6.527393
3001205,18.385586
3001206,9.464201
3001207,66.24977
3001208,2.018346
3001209,87.266655
3001210,166.74318
3001211,2.8835003
3001212,5.667015
3001213,156.37663
3001214,52.873363
3001215,1942.3135
3001216,76.33782
3001217,11.484775
3001218,4.7379446
3001219,0.33173496
3001220,5.1692734
3001221,2282.1887
3001222,0.035191804
3001223,157.9115
3001224,5.1330814
3001225,857.7644
3001226,390.99576
3001227,294.4773
3001228,54.332214
3001229,40.884876
3001230,3101.2817
3001231,10.435857
3001232,0.8691335
3001233,15.217438
3001234,24.395662
3001235,0.16797584
3001236,183.96872
3001237,5.0703034
3001238,13.415022
3001239,7.8533306
3001240,49.371235
3001241,2.1869354
3001242,123.265526
3001243,182.09004
3001244,0.93568337
3001245,4.467528
3001246,109.43886
3001247,23.257109
3001248,598.3352
3001249,32.418446
3001250,3.6714425
3001251,4.665371
3001252,0.05725336
3001253,8.48241
3001254,2768.0076
3001255,0.05352153
3001256,628.64166
3001257,11.5513
3001258,890.5084
3001259,848.53284
3001260,213.72784
3001261,160.24184
3001262,99.9374
3001263,3673.5732
3001264,31.31186
3001265,1.1364594
3001266,20.055069
3001267,40.009247
3001268,0.15022095
3001269,246.80777
3001270,17.280983
3001271,31.35141
3001272,10.139017
3001273,88.41987
3001274,9.402312
3001275,420.12277
3001276,254.92873
3001277,8.005328
3001278,7.8936987
3001279,434.74362
3001280,102.21219
3001281,2997.8447
3001282,16.493856
3001283,32.53464
3001284,5.6836557
3001285,0.11893341
3001286,6.1102395
3001287,2795.3599
3001288,0.04326751
3001289,420.29993
3001290,5.6786366
3001291,1114.3456
3001292,798.96265
3001293,572.09625
3001294,86.203964
3001295,63.49636
3001296,4347.04
3001297,10.024003
3001298,0.48720875
3001299,18.280304
3001300,22.559883
3001301,0.103287876
3001302,301.29715
3001303,1.2822113
3001304,16.512373
3001305,8.232883
3001306,53.626354
3001307,1.038816
3001308,274.55292
3001309,330.6939
3001310,2.8291316
3001311,4.4688444
3001312,245.15852
3001313,51.733227
3001314,1254.8947
3001315,97.52061
3001316,8.219667
3001317,8.737499
3001318,0.24213877
3001319,5.8742876
3001320,2483.5913
3001321,0.029548712
3001322,393.71698
3001323,5.1512327
3001324,1196.2966
3001325,687.65076
3001326,292.9936
3001327,211.82085
3001328,74.164734
3001329,3511.9429
3001330,11.985724
3001331,0.46824715
3001332,31.19056
3001333,38.42075
3001334,0.15728664
3001335,278.6297
3001336,2.5603662
3001337,14.433697
3001338,14.8242035
3001339,83.91671
3001340,1.6240041
3001341,93.83073
3001342,274.91302
3001343,2.0340521
3001344,5.9029126
3001345,143.61925
3001346,128.89041
3001347,1665.6884
3001348,11.193981
3001349,4.4007044
3001350,3.6427922
3001351,0.11034021
3001352,4.347299
3001353,1574.2965
3001354,0.030083442
3001355,145.13585
3001356,5.787262
3001357,657.9171
3001358,376.44214
3001359,153.33278
3001360,47.87036
3001361,47.872646
3001362,2386.0725
3001363,6.243175
3001364,0.52275753
3001365,22.713917
3001366,28.779345
3001367,0.10477422
3001368,175.62062
3001369,0.48462504
3001370,11.347928
3001371,6.3583207
3001372,71.60434
3001373,2.160865
3001374,93.01727
3001375,163.19907
3001376,0.9155122
3001377,4.6996927
3001378,139.40645
3001379,30.793228
3001380,773.11066
3001381,20.123253
3001382,1.3790784
3001383,1.6722758
3001384,0.059334308
3001385,3.4490438
3001386,1480.1637
3001387,0.09058552
3001388,261.6456
3001389,10.295594
3001390,545.0201
3001391,507.91898
3001392,134.62665
3001393,47.184788
3001394,64.4645
3001395,2120.7996
3001396,24.340942
3001397,0.41311362
3001398,14.560472
3001399,19.884977
3001400,0.18699223
3001401,128.4785
3001402,10.276968
3001403,13.68574
3001404,6.7535424
3001405,57.86251
3001406,4.419087
3001407,486.6917
3001408,152.81578
3001409,3.3266978
3001410,4.990055
3001411,299.55786
3001412,31.696163
3001413,1707.3309
3001414,17.860798
3001415,6.795292
3001416,2.319275
3001417,0.11829733
3001418,5.9402423
3001419,3317.2917
3001420,0.088829406
3001421,747.7234
3001422,14.763203
3001423,1121.0905
3001424,1342.0939
3001425,277.23886
3001426,224.43442
3001427,166.6621
3001428,4069.9248
3001429,32.191586
3001430,0.84249735
3001431,20.331635
3001432,45.67781
3001433,0.13050048
3001434,259.96054
3001435,9.461612
3001436,60.497505
3001437,15.776426
3001438,98.679565
3001439,13.2658205
3001440,377.0432
3001441,269.97498
3001442,16.600378
3001443,8.429405
3001444,533.4844
3001445,113.10991
3001446,4793.9517
3001447,17.201136
3001448,25.30205
3001449,2.382308
3001450,0.11183686
3001451,5.3497996
3001452,1860.8839
3001453,0.048835274
3001454,323.46927
3001455,5.514367
3001456,401.4491
3001457,552.6626
3001458,137.35799
3001459,105.858086
3001460,76.17161
3001461,1769.9855
3001462,16.67502
3001463,0.66095436
3001464,18.108019
3001465,23.575277
3001466,0.14013906
3001467,97.71501
3001468,0.04589025
3001469,47.213093
3001470,7.9601135
3001471,189.66025
3001472,6.3095083
3001473,177.23103
3001474,109.67445
3001475,4.1905336
3001476,5.5676126
3001477,154.48663
3001478,32.31132
3001479,2022.8274
3001480,12.749129
3001481,3.0671391
3001482,2.9771953
3001483,0.039277192
3001484,1.6855297
3001485,888.34045
3001486,0.030690568
3001487,193.24527
3001488,4.614117
3001489,365.83932
3001490,243.05768
3001491,86.47625
3001492,30.185726
3001493,27.714502
3001494,1486.37
3001495,4.423148
3001496,0.431984
3001497,11.402385
3001498,15.157833
3001499,0.17889518
3001500,81.256935
3001501,0.066101015
3001502,21.399649
3001503,4.206659
3001504,27.616388
3001505,0.1857212
3001506,204.29297
3001507,128.90651
3001508,1.7113483
3001509,1.034915
3001510,122.01619
3001511,18.721792
3001512,834.00684
3001513,13.145329
3001514,1.5593021
3001515,4.9416122
3001516,0.1841041
3001517,4.1593766
3001518,2677.7358
3001519,0.14656973
3001520,585.9955
3001521,13.332531
3001522,831.73047
3001523,928.20654
3001524,265.7327
3001525,219.07913
3001526,101.807106
3001527,3316.7854
3001528,23.50675
3001529,1.9444742
3001530,22.283455
3001531,34.635532
3001532,0.17104569
3001533,226.8813
3001534,4.4579353
3001535,60.59209
3001536,14.913542
3001537,125.78601
3001538,3.7422962
3001539,249.8659
3001540,220.51003
3001541,9.089813
3001542,8.532206
3001543,326.68436
3001544,69.70719
3001545,3115.7383
3001546,16.263315
3001547,15.1759205
3001548,5.145885
3001549,0.04931188
3001550,4.7419434
3001551,2753.2957
3001552,0.049582664
3001553,558.84937
3001554,10.671
3001555,1063.5483
3001556,927.54395
3001557,339.84506
3001558,207.88802
3001559,56.507023
3001560,4128.728
3001561,10.960386
3001562,0.5336453
3001563,28.40292
3001564,26.156546
3001565,0.4768092
3001566,257.82172
3001567,0.016671687
3001568,18.145685
3001569,8.068073
3001570,54.26808
3001571,0.8222785
3001572,172.77048
3001573,298.93494
3001574,3.899928
3001575,3.1943674
3001576,184.13135
3001577,70.63816
3001578,2013.1501
3001579,26.562136
3001580,2.9163291
3001581,4.9422684
3001582,0.28829995
3001583,4.9318047
3001584,2541.1477
3001585,0.04773402
3001586,590.8598
3001587,10.624307
3001588,890.8392
3001589,779.78424
3001590,259.29156
3001591,181.4306
3001592,59.790344
3001593,3377.6218
3001594,12.66777
3001595,1.0359042
3001596,24.321201
3001597,30.011856
3001598,0.12321772
3001599,239.13692
3001600,0.021190217
3001601,19.08933
3001602,9.250691
3001603,91.9863
3001604,1.230716
3001605,103.0393
3001606,243.55896
3001607,3.4622831
3001608,3.6650648
3001609,173.1259
3001610,58.995396
3001611,1649.0608
3001612,18.694351
3001613,4.7785378
3001614,9.360755
3001615,0.48775133
3001616,15.00354
3001617,7327.9365
3001618,0.0812482
3001619,1151.3533
3001620,33.666935
3001621,1852.9248
3001622,2024.2968
3001623,346.51627
3001624,462.67264
3001625,313.90024
3001626,7241.9443
3001627,69.71677
3001628,2.3193707
3001629,55.723816
3001630,71.176895
3001631,0.27776498
3001632,497.651
3001633,34.047867
3001634,74.266624
3001635,31.151066
3001636,217.31555
3001637,24.81432
3001638,655.8965
3001639,483.97244
3001640,17.285612
3001641,23.28011
3001642,1060.6755
3001643,245.33853
3001644,9274.554
3001645,17.638922
3001646,82.74423
3001647,2.4726818
3001648,0.19789203
3001649,2.370976
3001650,1401.993
3001651,0.030945426
3001652,147.95326
3001653,3.680129
3001654,763.1076
3001655,302.4592
3001656,124.20181
3001657,118.25429
3001658,43.60809
3001659,1954.1268
3001660,4.280106
3001661,0.27798232
3001662,13.09247
3001663,16.423826
3001664,0.11579063
3001665,175.30887
3001666,0.2677096
3001667,13.114989
3001668,6.0379777
3001669,51.474316
3001670,0.5502441
3001671,56.289845
3001672,106.64033
3001673,1.5581543
3001674,4.019352
3001675,99.14497
3001676,18.865198
3001677,1036.1605
3001678,15.226194
3001679,3.601272
3001680,6.8502975
3001681,0.10874606
3001682,3.5996108
3001683,2709.8018
3001684,0.024550425
3001685,511.44354
3001686,8.902985
3001687,1129.5051
3001688,743.6665
3001689,226.16678
3001690,246.84523
3001691,75.91922
3001692,3906.823
3001693,10.364859
3001694,0.34745345
3001695,21.057732
3001696,28.80034
3001697,0.108234145
3001698,255.66898
3001699,0.6211332
3001700,19.270744
3001701,13.507915
3001702,24.839012
3001703,1.0516264
3001704,321.5958
3001705,258.5525
3001706,3.26295
3001707,5.002732
3001708,118.148
3001709,58.09988
3001710,1848.4086
3001711,18.21711
3001712,4.4580865
3001713,1.165184
3001714,0.048996206
3001715,2.5592737
3001716,961.15533
3001717,0.043963887
3001718,115.580124
3001719,2.2965126
3001720,705.6779
3001721,193.35403
3001722,105.11654
3001723,160.88326
3001724,16.617592
3001725,1514.664
3001726,1.2565339
3001727,0.20430712
3001728,10.436781
3001729,11.24082
3001730,0.11600018
3001731,94.60745
3001732,0.0044355122
3001733,15.41585
3001734,4.4176683
3001735,41.049328
3001736,0.1974829
3001737,60.29144
3001738,87.22416
3001739,0.41150802
3001740,1.0129113
3001741,47.521126
3001742,9.796707
3001743,352.66852
3001744,19.046595
3001745,1.368391
3001746,6.376138
3001747,0.04481454
3001748,4.0922213
3001749,1921.4929
3001750,0.04035685
3001751,215.71683
3001752,5.965889
3001753,916.27325
3001754,470.20847
3001755,180.46533
3001756,135.63864
3001757,51.19834
3001758,2687.6033
3001759,2.597379
3001760,0.43196964
3001761,27.363024
3001762,27.17487
3001763,0.15094961
3001764,209.47334
3001765,0.009086756
3001766,10.466333
3001767,17.06778
3001768,43.512844
3001769,1.1397624
3001770,229.23923
3001771,203.07697
3001772,1.6304512
3001773,3.1901703
3001774,196.23853
3001775,30.283525
3001776,1741.5564
3001777,16.862785
3001778,0.6053543
3001779,2.7775443
3001780,0.23856439
3001781,3.3586826
3001782,2196.7292
3001783,0.047436055
3001784,663.2792
3001785,8.258849
3001786,835.384
3001787,762.5154
3001788,230.37921
3001789,120.00094
3001790,68.28575
3001791,3636.1633
3001792,7.0106716
3001793,2.2857683
3001794,26.52653
3001795,55.202496
3001796,0.13230595
3001797,226.83655
3001798,1.5160449
3001799,17.598713
3001800,7.0868483
3001801,42.482307
3001802,2.243905
3001803,162.33444
3001804,275.73892
3001805,3.353907
3001806,5.885847
3001807,144.56265
3001808,32.386497
3001809,982.7119
3001810,24.011793
3001811,2.265808
3001812,3.259903
3001813,0.04893087
3001814,2.4031644
3001815,1264.5347
3001816,0.03675853
3001817,101.43741
3001818,1.8688233
3001819,431.0192
3001820,199.25566
3001821,98.06432
3001822,122.16539
3001823,34.963634
3001824,1663.5177
3001825,3.439416
3001826,0.30471233
3001827,12.145815
3001828,14.317275
3001829,0.14457862
3001830,102.584335
3001831,0.0044552097
3001832,15.943226
3001833,3.8086596
3001834,37.66785
3001835,0.46750513
3001836,166.81583
3001837,91.75177
3001838,0.5997381
3001839,0.7819221
3001840,40.126686
3001841,13.87981
3001842,642.46674
3001843,16.962017
3001844,0.62767506
3001845,3.6117444
3001846,0.060892045
3001847,2.6580224
3001848,2690.999
3001849,0.037320185
3001850,449.07645
3001851,7.488673
3001852,793.0928
3001853,657.55084
3001854,202.3848
3001855,126.9316
3001856,70.53968
3001857,3363.439
3001858,5.6938906
3001859,0.3459804
3001860,20.597864
3001861,17.79778
3001862,0.11137316
3001863,203.19553
3001864,0.01796398
3001865,49.63378
3001866,7.737624
3001867,61.813267
3001868,1.0200605
3001869,206.79324
3001870,213.80025
3001871,2.6546009
3001872,2.956866
3001873,113.9483
3001874,39.798306
3001875,1712.4028
3001876,13.851814
3001877,0.6895331
3001878,2.9787934
3001879,0.060573835
3001880,7.809025
3001881,2786.496
3001882,0.052568547
3001883,561.5725
3001884,7.927039
3001885,1021.38165
3001886,977.7822
3001887,163.3605
3001888,125.161285
3001889,121.6717
3001890,3619.5173
3001891,47.366344
3001892,1.3963716
3001893,30.503075
3001894,39.63801
3001895,0.16485906
3001896,256.6535
3001897,19.399601
3001898,42.19714
3001899,5.2877316
3001900,109.18622
3001901,10.300117
3001902,216.03151
3001903,266.82324
3001904,11.780633
3001905,13.617856
3001906,260.5095
3001907,71.670456
3001908,3372.4543
3001909,14.229432
3001910,11.893952
3001911,4.893453
3001912,0.04885669
3001913,7.8633184
3001914,2215.383
3001915,0.056636598
3001916,427.6357
3001917,12.073455
3001918,957.04376
3001919,797.6805
3001920,151.12892
3001921,82.12027
3001922,102.15487
3001923,3429.4204
3001924,22.799688
3001925,0.86807895
3001926,34.771988
3001927,58.760956
3001928,0.13329078
3001929,295.7601
3001930,17.350634
3001931,36.047195
3001932,15.316389
3001933,98.20714
3001934,10.322559
3001935,146.3396
3001936,346.65335
3001937,7.8616343
3001938,10.865149
3001939,123.76902
3001940,73.48704
3001941,2616.91
3001942,34.011612
3001943,13.574895
3001944,6.8025846
3001945,0.15209942
3001946,4.9231405
3001947,3264.7031
3001948,0.04515917
3001949,680.82635
3001950,6.200788
3001951,1387.1747
3001952,744.7094
3001953,205.42555
3001954,280.62888
3001955,64.699135
3001956,4626.357
3001957,29.919527
3001958,0.96494734
3001959,23.73641
3001960,27.202154
3001961,0.14460137
3001962,345.45767
3001963,3.7983956
3001964,29.85793
3001965,11.72146
3001966,72.47015
3001967,3.925293
3001968,146.52386
3001969,303.11307
3001970,6.2406473
3001971,7.713434
3001972,212.32225
3001973,52.556618
3001974,1995.3871
3001975,28.316164
3001976,13.504117
3001977,3.2689905
3001978,0.15941775
3001979,5.8069973
3001980,2225.463
3001981,0.07981298
3001982,345.97598
3001983,6.950737
3001984,782.9889
3001985,730.592
3001986,181.34555
3001987,122.59056
3001988,76.67396
3001989,3019.0369
3001990,20.942171
3001991,0.98558104
3001992,15.209536
3001993,20.03018
3001994,0.16489808
3001995,210.88321
3001996,14.106571
3001997,40.561264
3001998,5.784871
3001999,79.20508
3002000,6.359205
3002001,315.508
3002002,216.39403
3002003,5.1722775
3002004,7.5255117
3002005,335.59827
3002006,47.93232
3002007,2655.558
3002008,18.301336
3002009,23.105448
3002010,2.587417
3002011,0.12170331
3002012,4.6302185
3002013,3851.5432
3002014,0.06018924
3002015,425.6805
3002016,6.183978
3002017,1591.9243
3002018,746.1235
3002019,295.37628
3002020,177.33058
3002021,65.066345
3002022,5043.392
3002023,9.422612
3002024,1.5247366
3002025,31.010403
3002026,37.993404
3002027,0.15956505
3002028,405.4462
3002029,0.027338054
3002030,12.259385
3002031,13.693036
3002032,50.95324
3002033,2.060318
3002034,128.34935
3002035,319.03525
3002036,2.943296
3002037,9.94598
3002038,179.16101
3002039,54.92642
3002040,1578.3513
3002041,17.84946
3002042,3.983479
3002043,5.611237
3002044,0.07073967
3002045,9.150658
3002046,2230.303
3002047,0.033151843
3002048,436.98672
3002049,9.40395
3002050,1058.5419
3002051,710.0972
3002052,209.79988
3002053,116.71789
3002054,123.99381
3002055,3475.6545
3002056,26.986032
3002057,1.0694187
3002058,25.434402
3002059,43.68424
3002060,0.12437291
3002061,220.63142
3002062,12.380078
3002063,36.18332
3002064,13.406072
3002065,97.18084
3002066,9.630195
3002067,180.142
3002068,344.44235
3002069,12.08256
3002070,8.490102
3002071,179.07059
3002072,54.227356
3002073,2714.489
3002074,12.152872
3002075,5.552843
3002076,2.8990726
3002077,0.043641083
3002078,6.236248
3002079,2453.9038
3002080,0.04686171
3002081,460.2641
3002082,8.58396
3002083,750.5083
3002084,829.97284
3002085,165.55879
3002086,127.49681
3002087,104.06725
3002088,2980.794
3002089,26.317879
3002090,0.74682
3002091,24.17915
3002092,28.220947
3002093,0.13967952
3002094,205.42369
3002095,10.900094
3002096,59.267876
3002097,7.5334387
3002098,75.957306
3002099,8.718258
3002100,209.84642
3002101,220.20604
3002102,8.248828
3002103,7.8734465
3002104,213.7556
3002105,50.225983
3002106,3141.2559
3002107,15.076437
3002108,12.165801
3002109,4.0250955
3002110,0.09490686
3002111,5.6418667
3002112,4223.8726
3002113,0.037941102
3002114,556.56006
3002115,12.745904
3002116,1073.4746
3002117,767.69617
3002118,279.00317
3002119,186.8269
3002120,57.04772
3002121,4295.929
3002122,8.63319
3002123,0.16803655
3002124,16.214798
3002125,32.22229
3002126,0.13692142
3002127,245.2811
3002128,0.008346477
3002129,24.068401
3002130,4.9525046
3002131,82.26828
3002132,1.8664021
3002133,186.94194
3002134,292.18777
3002135,2.7679837
3002136,1.4596908
3002137,223.67528
3002138,117.086075
3002139,1721.623
3002140,23.74324
3002141,0.54223514
3002142,13.398524
3002143,0.07159694
3002144,16.024357
3002145,8138.0356
3002146,0.08910429
3002147,1564.7626
3002148,29.313885
3002149,2260.133
3002150,2343.4368
3002151,517.6287
3002152,551.19696
3002153,397.08752
3002154,8700.469
3002155,82.91895
3002156,3.2130623
3002157,104.322266
3002158,141.91911
3002159,0.28038037
3002160,656.52637
3002161,31.624245
3002162,43.137474
3002163,34.599766
3002164,327.15503
3002165,23.160627
3002166,766.7305
3002167,515.86725
3002168,32.71616
3002169,32.01656
3002170,1062.4591
3002171,314.22415
3002172,10961.008
3002173,527.6692
3002174,90.55376
3002175,12.935526
3002176,0.058971122
3002177,13.888182
3002178,7844.409
3002179,0.07124998
3002180,1121.1398
3002181,26.815098
3002182,2222.3418
3002183,2078.3062
3002184,641.0345
3002185,338.92334
3002186,280.00458
3002187,9071.471
3002188,108.08113
3002189,1.4642785
3002190,67.863625
3002191,99.6907
3002192,0.6320026
3002193,601.8156
3002194,26.619328
3002195,55.588036
3002196,9.57188
3002197,209.30621
3002198,17.881315
3002199,908.44824
3002200,641.663
3002201,20.05649
3002202,26.729588
3002203,1090.2098
3002204,238.8307
3002205,7588.947
3002206,569.3257
3002207,80.26513
3002208,9.780934
3002209,0.04284484
3002210,18.230442
3002211,4850.5933
3002212,0.119703956
3002213,808.51514
3002214,14.214545
3002215,1919.4406
3002216,1375.1185
3002217,657.2366
3002218,126.5905
3002219,196.72556
3002220,7739.531
3002221,39.1899
3002222,2.100208
3002223,39.249973
3002224,37.455944
3002225,0.44630116
3002226,532.84576
3002227,25.46001
3002228,41.605328
3002229,12.065989
3002230,112.90757
3002231,9.462504
3002232,857.3681
3002233,621.45715
3002234,18.511806
3002235,34.71307
3002236,639.7298
3002237,126.734344
3002238,3315.2227
3002239,398.82172
3002240,39.36566
3002241,12.696337
3002242,0.06544935
3002243,20.590193
3002244,7112.082
3002245,0.09793118
3002246,1056.3585
3002247,22.261393
3002248,2055.0667
3002249,1966.8226
3002250,587.6327
3002251,326.4332
3002252,220.18358
3002253,8505.971
3002254,46.702362
3002255,1.1561322
3002256,59.669415
3002257,89.55269
3002258,0.76228404
3002259,579.4803
3002260,30.513773
3002261,53.93322
3002262,11.03937
3002263,191.9778
3002264,13.377907
3002265,762.5758
3002266,622.29565
3002267,20.264881
3002268,24.0706
3002269,1006.4146
3002270,207.5024
3002271,6439.773
3002272,555.5427
3002273,66.35086
3002274,9.287306
3002275,0.0437181
3002276,19.04366
3002277,3865.2573
3002278,0.047430933
3002279,687.5969
3002280,14.978656
3002281,1733.3514
3002282,1127.7728
3002283,529.27313
3002284,96.8177
3002285,152.14307
3002286,6885.3174
3002287,35.640575
3002288,0.38306943
3002289,28.643959
3002290,42.62828
3002291,0.18901026
3002292,472.0329
3002293,23.705244
3002294,24.35644
3002295,6.6346364
3002296,111.17422
3002297,4.817703
3002298,708.301
3002299,651.411
3002300,14.840046
3002301,23.228672
3002302,662.903
3002303,81.56931
3002304,2371.0144
3002305,436.94476
3002306,19.175133
3002307,10.147059
3002308,0.07237816
3002309,13.481114
3002310,6054.563
3002311,0.07294752
3002312,1186.581
3002313,26.884026
3002314,1786.7136
3002315,2142.8022
3002316,425.73465
3002317,461.22714
3002318,322.61972
3002319,7096.26
3002320,70.143265
3002321,1.3763037
3002322,55.511215
3002323,75.51146
3002324,0.45124662
3002325,471.56213
3002326,14.00269
3002327,50.497196
3002328,15.036259
3002329,255.14838
3002330,18.165077
3002331,715.8576
3002332,493.0382
3002333,18.440298
3002334,27.889072
3002335,966.4464
3002336,232.69106
3002337,9060.411
3002338,413.95145
3002339,77.82787
3002340,5.3557324
3002341,0.19019704
3002342,7.312007
3002343,1712.0801
3002344,0.046954278
3002345,347.62396
3002346,20.762915
3002347,920.227
3002348,570.021
3002349,215.09212
3002350,77.44619
3002351,84.8109
3002352,2803.143
3002353,24.59419
3002354,0.96484625
3002355,26.306145
3002356,30.838346
3002357,0.17969665
3002358,216.2881
3002359,9.82759
3002360,24.689058
3002361,15.43232
3002362,62.347527
3002363,7.728571
3002364,221.7496
3002365,229.1716
3002366,2.6672158
3002367,6.7825193
3002368,214.51555
3002369,54.804974
3002370,2024.2958
3002371,12.328343
3002372,9.276571
3002373,8.67028
3002374,0.05410819
3002375,14.08943
3002376,3736.016
3002377,0.08177077
3002378,578.61676
3002379,29.54724
3002380,1504.1804
3002381,1090.4336
3002382,432.86084
3002383,102.17336
3002384,137.36035
3002385,5932.445
3002386,69.07533
3002387,1.1959546
3002388,52.77699
