id,sales
3001026,6.027475833892822
3001027,680.2374877929688
3001028,264.19598388671875
3001029,147.79281616210938
3001030,40.88705062866211
3001031,29.031282424926758
3001032,2612.009765625
3001033,2.1105778217315674
3001034,0.2081570327281952
3001035,15.294761657714844
3001036,12.204442024230957
3001037,0.057972222566604614
3001038,128.921142578125
3001039,1.0321030616760254
3001040,0.8002827167510986
3001041,4.886578559875488
3001042,31.86910629272461
3001043,0.7123502492904663
3001044,121.55493927001953
3001045,175.2376708984375
3001046,0.5027182102203369
3001047,5.0654706954956055
3001048,69.81871032714844
3001049,21.874156951904297
3001050,306.66558837890625
3001051,15.96225357055664
3001052,1.1856732368469238
3001053,2.9876937866210938
3001054,0.044551052153110504
3001055,2.505603551864624
3001056,1579.031494140625
3001057,0.0
3001058,176.17794799804688
3001059,6.659904479980469
3001060,983.235107421875
3001061,448.1787414550781
3001062,245.58108520507812
3001063,33.894351959228516
3001064,34.919010162353516
3001065,3062.327392578125
3001066,1.994457721710205
3001067,0.14971327781677246
3001068,12.280905723571777
3001069,19.166481018066406
3001070,0.05928840488195419
3001071,176.4001007080078
3001072,1.0192813873291016
3001073,0.6724135875701904
3001074,7.464570999145508
3001075,17.254220962524414
3001076,1.6218681335449219
3001077,189.57945251464844
3001078,241.9959716796875
3001079,0.8601526021957397
3001080,5.360960006713867
3001081,60.75221633911133
3001082,81.07870483398438
3001083,681.4385375976562
3001084,8.39281177520752
3001085,3.9146547317504883
3001086,3.078805923461914
3001087,1.2700774669647217
3001088,4.062119960784912
3001089,1602.661865234375
3001090,0.05174928531050682
3001091,163.3611297607422
3001092,3.4560351371765137
3001093,828.2047119140625
3001094,363.1208190917969
3001095,235.41506958007812
3001096,98.05294036865234
3001097,57.14911651611328
3001098,2697.192138671875
3001099,6.460060119628906
3001100,0.8510676622390747
3001101,14.915674209594727
3001102,20.17941665649414
3001103,0.1359662115573883
3001104,206.30543518066406
3001105,6.411332607269287
3001106,0.7459008693695068
3001107,7.619524002075195
3001108,25.162193298339844
3001109,1.6903152465820312
3001110,125.980224609375
3001111,176.17759704589844
3001112,0.828572154045105
3001113,4.962159156799316
3001114,105.30377197265625
3001115,42.79111099243164
3001116,1061.02490234375
3001117,12.133772850036621
3001118,4.0324578285217285
3001119,3.665133476257324
3001120,0.19795037806034088
3001121,2.579531669616699
3001122,1204.8001708984375
3001123,0.02289486490190029
3001124,138.81198120117188
3001125,4.279628276824951
3001126,733.4970092773438
3001127,238.85243225097656
3001128,137.25660705566406
3001129,116.30027770996094
3001130,27.177602767944336
3001131,1972.640380859375
3001132,4.511651039123535
3001133,0.2105688899755478
3001134,13.968148231506348
3001135,12.941084861755371
3001136,0.11877378821372986
3001137,140.74728393554688
3001138,0.0
3001139,1.463036060333252
3001140,5.892223358154297
3001141,24.06655502319336
3001142,0.9445836544036865
3001143,50.92640686035156
3001144,114.60870361328125
3001145,0.7259194850921631
3001146,2.6883180141448975
3001147,58.03357696533203
3001148,34.262638092041016
3001149,757.6158447265625
3001150,5.829551696777344
3001151,1.0046789646148682
3001152,7.4387054443359375
3001153,0.3540774881839752
3001154,3.4591245651245117
3001155,2344.4765625
3001156,0.0029926884453743696
3001157,290.4311218261719
3001158,5.323127746582031
3001159,1003.5977783203125
3001160,714.7199096679688
3001161,414.25390625
3001162,161.6619110107422
3001163,86.44818878173828
3001164,3942.384765625
3001165,11.380870819091797
3001166,0.8460413217544556
3001167,23.592405319213867
3001168,21.951614379882812
3001169,0.05692156404256821
3001170,242.9191131591797
3001171,0.02753371372818947
3001172,3.8134684562683105
3001173,9.171241760253906
3001174,32.63453674316406
3001175,3.6166129112243652
3001176,236.7898712158203
3001177,232.2006072998047
3001178,2.010470390319824
3001179,7.379088401794434
3001180,293.3971862792969
3001181,58.42839431762695
3001182,2175.841552734375
3001183,40.13014602661133
3001184,11.936140060424805
3001185,2.6542470455169678
3001186,0.43231526017189026
3001187,4.776828765869141
3001188,1650.734375
3001189,0.0
3001190,461.4709777832031
3001191,8.20557975769043
3001192,545.7310180664062
3001193,546.142578125
3001194,180.79209899902344
3001195,156.60560607910156
3001196,45.5299072265625
3001197,2545.1181640625
3001198,9.382638931274414
3001199,0.9047869443893433
3001200,21.0064640045166
3001201,24.85936164855957
3001202,0.04786698520183563
3001203,159.86062622070312
3001204,6.278203964233398
3001205,5.26304817199707
3001206,9.252532005310059
3001207,43.830665588378906
3001208,2.535449743270874
3001209,90.47826385498047
3001210,145.71942138671875
3001211,0.8667067289352417
3001212,6.910004615783691
3001213,145.10609436035156
3001214,54.0191535949707
3001215,2600.8310546875
3001216,41.03901290893555
3001217,12.347637176513672
3001218,5.587080478668213
3001219,0.6043679714202881
3001220,3.874915599822998
3001221,2234.1142578125
3001222,0.036838896572589874
3001223,168.66806030273438
3001224,6.195521831512451
3001225,829.9966430664062
3001226,372.452392578125
3001227,274.3573303222656
3001228,52.871421813964844
3001229,38.22063446044922
3001230,3283.29296875
3001231,10.305813789367676
3001232,0.9753082990646362
3001233,15.569992065429688
3001234,16.852840423583984
3001235,0.19251972436904907
3001236,172.1285858154297
3001237,6.877156734466553
3001238,1.983797550201416
3001239,7.517498970031738
3001240,33.00829315185547
3001241,2.485008716583252
3001242,134.9966278076172
3001243,172.75001525878906
3001244,1.0620603561401367
3001245,5.1299262046813965
3001246,100.13227844238281
3001247,25.332895278930664
3001248,700.6310424804688
3001249,18.30654525756836
3001250,4.759929656982422
3001251,6.3140034675598145
3001252,0.012211371213197708
3001253,9.287742614746094
3001254,2457.353759765625
3001255,0.01937973126769066
3001256,612.0158081054688
3001257,11.503541946411133
3001258,810.3572998046875
3001259,775.3407592773438
3001260,227.71376037597656
3001261,169.45211791992188
3001262,99.81238555908203
3001263,3420.1875
3001264,28.7816104888916
3001265,1.3788111209869385
3001266,23.824411392211914
3001267,46.163780212402344
3001268,0.13730061054229736
3001269,226.40574645996094
3001270,18.525800704956055
3001271,22.878868103027344
3001272,10.217937469482422
3001273,69.10902404785156
3001274,10.550243377685547
3001275,473.3390808105469
3001276,246.00814819335938
3001277,8.95746898651123
3001278,8.449286460876465
3001279,432.9906005859375
3001280,108.7307357788086
3001281,2942.423095703125
3001282,7.124786376953125
3001283,36.648902893066406
3001284,6.431657791137695
3001285,0.1728782057762146
3001286,5.203226566314697
3001287,3102.74365234375
3001288,0.0700213760137558
3001289,414.9909362792969
3001290,6.34823751449585
3001291,1101.1868896484375
3001292,606.9052124023438
3001293,523.0462646484375
3001294,74.7013168334961
3001295,67.80133056640625
3001296,4883.5458984375
3001297,11.79638957977295
3001298,0.4524962902069092
3001299,16.929277420043945
3001300,13.145136833190918
3001301,0.04286820814013481
3001302,266.87408447265625
3001303,0.7175244092941284
3001304,9.258712768554688
3001305,8.322249412536621
3001306,47.15396499633789
3001307,1.5413644313812256
3001308,289.3063049316406
3001309,303.2590026855469
3001310,2.2030065059661865
3001311,6.31921911239624
3001312,250.568115234375
3001313,61.39545822143555
3001314,1398.0955810546875
3001315,69.93013763427734
3001316,9.852027893066406
3001317,8.737847328186035
3001318,0.2845926880836487
3001319,4.474308013916016
3001320,2619.72998046875
3001321,0.08572430163621902
3001322,387.1453857421875
3001323,6.412491798400879
3001324,1110.4249267578125
3001325,522.3598022460938
3001326,274.51177978515625
3001327,239.63394165039062
3001328,71.65607452392578
3001329,3724.092529296875
3001330,13.345560073852539
3001331,0.47261178493499756
3001332,34.699134826660156
3001333,24.842430114746094
3001334,0.1647413671016693
3001335,267.2952880859375
3001336,3.237055778503418
3001337,6.255016326904297
3001338,10.747964859008789
3001339,64.43750762939453
3001340,1.4919750690460205
3001341,112.96417999267578
3001342,231.51673889160156
3001343,2.027560234069824
3001344,6.154918670654297
3001345,139.68865966796875
3001346,133.15704345703125
3001347,1885.5882568359375
3001348,8.3359375
3001349,4.455559253692627
3001350,3.811734676361084
3001351,0.09396962076425552
3001352,4.064711570739746
3001353,1586.947021484375
3001354,0.03187895566225052
3001355,126.75244140625
3001356,6.276119709014893
3001357,660.94091796875
3001358,306.6089782714844
3001359,135.6263885498047
3001360,44.56801223754883
3001361,47.4771614074707
3001362,2372.697998046875
3001363,5.646025657653809
3001364,0.5921609401702881
3001365,26.583757400512695
3001366,21.136810302734375
3001367,0.03978607431054115
3001368,154.9434356689453
3001369,0.5994261503219604
3001370,1.8297154903411865
3001371,6.160600662231445
3001372,65.18260192871094
3001373,1.9632768630981445
3001374,116.7900390625
3001375,135.16995239257812
3001376,1.127068281173706
3001377,5.436189651489258
3001378,137.2232666015625
3001379,30.076351165771484
3001380,691.1644287109375
3001381,12.937758445739746
3001382,1.6224586963653564
3001383,2.230299234390259
3001384,0.016963599249720573
3001385,3.7840704917907715
3001386,1328.464599609375
3001387,0.13993637263774872
3001388,278.6279602050781
3001389,11.273842811584473
3001390,568.848876953125
3001391,487.6766052246094
3001392,134.29393005371094
3001393,53.214210510253906
3001394,66.32616424560547
3001395,2103.554931640625
3001396,21.769577026367188
3001397,0.48148638010025024
3001398,15.069808959960938
3001399,22.13287353515625
3001400,0.23720265924930573
3001401,133.11740112304688
3001402,13.35377025604248
3001403,4.52126932144165
3001404,6.861859321594238
3001405,41.06941604614258
3001406,4.550859451293945
3001407,613.3604736328125
3001408,154.13168334960938
3001409,3.7808117866516113
3001410,6.4627299308776855
3001411,330.7590637207031
3001412,30.917274475097656
3001413,1523.1099853515625
3001414,0.7149677276611328
3001415,6.43423318862915
3001416,2.6380488872528076
3001417,0.06773189455270767
3001418,5.936153888702393
3001419,3550.94287109375
3001420,0.04073561355471611
3001421,802.6272583007812
3001422,16.304349899291992
3001423,1210.7225341796875
3001424,1361.9825439453125
3001425,314.4793395996094
3001426,259.4425354003906
3001427,175.0478515625
3001428,4318.77783203125
3001429,37.84585952758789
3001430,1.1645965576171875
3001431,24.27501106262207
3001432,37.734073638916016
3001433,0.09146090596914291
3001434,299.4793395996094
3001435,9.186166763305664
3001436,47.82515335083008
3001437,17.01881217956543
3001438,72.39728546142578
3001439,14.775571823120117
3001440,443.5527648925781
3001441,311.6170349121094
3001442,15.844833374023438
3001443,10.679302215576172
3001444,564.9456787109375
3001445,122.87995910644531
3001446,5390.71044921875
3001447,11.96850299835205
3001448,28.2485408782959
3001449,2.8511643409729004
3001450,0.09995079785585403
3001451,4.044333457946777
3001452,2261.92041015625
3001453,0.01679201051592827
3001454,458.8680114746094
3001455,7.097955703735352
3001456,464.7151794433594
3001457,681.0032348632812
3001458,166.93405151367188
3001459,138.95425415039062
3001460,88.68538665771484
3001461,2106.343505859375
3001462,18.541797637939453
3001463,0.8726813793182373
3001464,21.447175979614258
3001465,18.925045013427734
3001466,0.025652222335338593
3001467,111.08866882324219
3001468,0.0
3001469,28.35973358154297
3001470,7.953967094421387
3001471,172.25015258789062
3001472,8.068436622619629
3001473,241.62130737304688
3001474,120.06961822509766
3001475,4.492969036102295
3001476,5.416629791259766
3001477,212.53933715820312
3001478,43.49111557006836
3001479,2874.82421875
3001480,17.141050338745117
3001481,4.557495594024658
3001482,3.1699438095092773
3001483,0.02037813887000084
3001484,1.7968759536743164
3001485,769.8739013671875
3001486,0.055896807461977005
3001487,224.2515411376953
3001488,4.879000186920166
3001489,309.9765319824219
3001490,252.56198120117188
3001491,88.66336822509766
3001492,33.731719970703125
3001493,29.519161224365234
3001494,1345.13427734375
3001495,6.716023921966553
3001496,0.47181546688079834
3001497,11.81264591217041
3001498,11.150337219238281
3001499,0.21171633899211884
3001500,77.99569702148438
3001501,0.06745143234729767
3001502,7.25507926940918
3001503,2.7259457111358643
3001504,19.75212860107422
3001505,0.20486314594745636
3001506,226.46084594726562
3001507,109.78147888183594
3001508,2.082301616668701
3001509,1.5938279628753662
3001510,129.16725158691406
3001511,21.98573112487793
3001512,636.1369018554688
3001513,5.042426586151123
3001514,2.324793815612793
3001515,5.355576992034912
3001516,0.3749832808971405
3001517,4.486553192138672
3001518,2725.687744140625
3001519,0.1546001434326172
3001520,614.033447265625
3001521,13.634542465209961
3001522,856.7899169921875
3001523,913.3709716796875
3001524,293.2481384277344
3001525,248.3624725341797
3001526,116.87544250488281
3001527,3587.2197265625
3001528,31.674545288085938
3001529,2.823014736175537
3001530,21.771808624267578
3001531,26.411436080932617
3001532,0.17950089275836945
3001533,203.9468231201172
3001534,5.520852565765381
3001535,36.86061477661133
3001536,14.369937896728516
3001537,104.15406036376953
3001538,4.156924724578857
3001539,301.60089111328125
3001540,227.80604553222656
3001541,9.597760200500488
3001542,9.59582233428955
3001543,393.4044494628906
3001544,83.498291015625
3001545,3552.708251953125
3001546,7.751471519470215
3001547,18.26951789855957
3001548,4.585659027099609
3001549,0.017422623932361603
3001550,3.5281014442443848
3001551,2738.8017578125
3001552,0.06578759849071503
3001553,519.4605102539062
3001554,9.592122077941895
3001555,928.0204467773438
3001556,787.256591796875
3001557,306.817626953125
3001558,191.4466552734375
3001559,49.11592483520508
3001560,4723.4501953125
3001561,14.855306625366211
3001562,0.6479473114013672
3001563,27.68404769897461
3001564,15.945035934448242
3001565,0.7714276313781738
3001566,228.3542938232422
3001567,0.0
3001568,9.956596374511719
3001569,7.203311920166016
3001570,35.54524230957031
3001571,1.0938942432403564
3001572,175.13819885253906
3001573,292.51190185546875
3001574,3.7283506393432617
3001575,3.7124600410461426
3001576,165.60287475585938
3001577,69.15333557128906
3001578,2576.691650390625
3001579,6.598843574523926
3001580,3.740222454071045
3001581,4.180044651031494
3001582,0.3488066494464874
3001583,3.5959653854370117
3001584,2742.641357421875
3001585,0.05614886432886124
3001586,605.3106689453125
3001587,9.4385404586792
3001588,848.2124633789062
3001589,687.656982421875
3001590,259.6933898925781
3001591,186.54856872558594
3001592,55.785926818847656
3001593,3943.05419921875
3001594,15.281194686889648
3001595,1.0099310874938965
3001596,23.560529708862305
3001597,17.334003448486328
3001598,0.06305850297212601
3001599,213.74095153808594
3001600,0.0
3001601,10.180052757263184
3001602,7.789731979370117
3001603,57.138248443603516
3001604,1.4029130935668945
3001605,113.66533660888672
3001606,193.4586944580078
3001607,1.1538622379302979
3001608,3.895458698272705
3001609,150.21800231933594
3001610,63.293609619140625
3001611,2162.45654296875
3001612,6.362895488739014
3001613,4.614421844482422
3001614,9.57252311706543
3001615,0.3761717975139618
3001616,16.85515594482422
3001617,7271.041015625
3001618,0.06367193907499313
3001619,1196.141357421875
3001620,35.8894157409668
3001621,1953.485595703125
3001622,2008.0662841796875
3001623,375.31787109375
3001624,501.5375061035156
3001625,316.6136169433594
3001626,7360.4814453125
3001627,88.61211395263672
3001628,3.0925893783569336
3001629,64.6194839477539
3001630,56.834293365478516
3001631,0.12664426863193512
3001632,492.702880859375
3001633,39.04048538208008
3001634,66.39037322998047
3001635,30.57662582397461
3001636,168.9325714111328
3001637,30.018030166625977
3001638,761.4431762695312
3001639,535.3056030273438
3001640,19.232892990112305
3001641,28.475656509399414
3001642,1121.7974853515625
3001643,257.0071105957031
3001644,10140.6044921875
3001645,15.183420181274414
3001646,89.28347778320312
3001647,2.7248644828796387
3001648,0.2584511637687683
3001649,2.5100820064544678
3001650,1689.4019775390625
3001651,0.040169842541217804
3001652,161.85997009277344
3001653,4.774708271026611
3001654,544.91796875
3001655,355.6877136230469
3001656,117.48297882080078
3001657,119.64529418945312
3001658,42.50971603393555
3001659,2443.865478515625
3001660,5.270167350769043
3001661,0.3869730830192566
3001662,15.470708847045898
3001663,10.817676544189453
3001664,0.05695082247257233
3001665,140.62667846679688
3001666,0.2725275158882141
3001667,3.598130226135254
3001668,6.43231201171875
3001669,33.46404266357422
3001670,0.6976066827774048
3001671,61.40578079223633
3001672,93.4150390625
3001673,2.1064350605010986
3001674,3.9239139556884766
3001675,97.91497802734375
3001676,24.09075355529785
3001677,1233.917724609375
3001678,9.271140098571777
3001679,3.9363903999328613
3001680,6.919681072235107
3001681,0.11257480084896088
3001682,2.7172138690948486
3001683,2952.21923828125
3001684,0.10427625477313995
3001685,492.56634521484375
3001686,7.854884147644043
3001687,1014.0220336914062
3001688,573.8786010742188
3001689,217.20970153808594
3001690,257.9681396484375
3001691,61.216514587402344
3001692,4378.60205078125
3001693,11.889400482177734
3001694,0.3741893470287323
3001695,20.107471466064453
3001696,17.556930541992188
3001697,0.11403420567512512
3001698,236.25868225097656
3001699,0.7370703220367432
3001700,9.210683822631836
3001701,10.098286628723145
3001702,17.6561222076416
3001703,1.0191059112548828
3001704,297.0447692871094
3001705,219.74346923828125
3001706,3.317643165588379
3001707,5.050364971160889
3001708,98.73885345458984
3001709,58.900150299072266
3001710,2089.558349609375
3001711,6.914026260375977
3001712,5.177492618560791
3001713,1.1105308532714844
3001714,0.020703449845314026
3001715,2.2257091999053955
3001716,988.1668090820312
3001717,0.04248180240392685
3001718,122.4431381225586
3001719,2.6860358715057373
3001720,587.1403198242188
3001721,168.75634765625
3001722,90.4166030883789
3001723,168.29258728027344
3001724,18.802621841430664
3001725,2140.412353515625
3001726,1.3710217475891113
3001727,0.2847196161746979
3001728,9.247001647949219
3001729,6.343658924102783
3001730,0.060285646468400955
3001731,84.1742172241211
3001732,0.0
3001733,2.277988910675049
3001734,3.64803409576416
3001735,18.98175048828125
3001736,0.2415073961019516
3001737,59.944576263427734
3001738,80.7896728515625
3001739,0.31157833337783813
3001740,0.9608012437820435
3001741,48.189453125
3001742,11.325586318969727
3001743,395.3175964355469
3001744,5.241744041442871
3001745,1.5847587585449219
3001746,6.060400485992432
3001747,0.040184374898672104
3001748,3.528474807739258
3001749,2015.1746826171875
3001750,0.03929853066802025
3001751,211.8291778564453
3001752,6.600561141967773
3001753,882.2766723632812
3001754,434.77227783203125
3001755,179.2836456298828
3001756,164.30557250976562
3001757,47.91378402709961
3001758,2859.84375
3001759,2.812237501144409
3001760,0.40834569931030273
3001761,29.34648323059082
3001762,15.92347526550293
3001763,0.14034414291381836
3001764,206.05894470214844
3001765,0.0
3001766,1.9588959217071533
3001767,14.103045463562012
3001768,30.29444694519043
3001769,1.0359764099121094
3001770,238.0862274169922
3001771,186.58265686035156
3001772,1.4693224430084229
3001773,3.8940858840942383
3001774,182.67636108398438
3001775,30.779132843017578
3001776,1969.20556640625
3001777,10.173027992248535
3001778,0.7960622310638428
3001779,3.3786425590515137
3001780,0.2840995490550995
3001781,3.4631876945495605
3001782,2228.842529296875
3001783,0.08467559516429901
3001784,600.3806762695312
3001785,8.886805534362793
3001786,922.6743774414062
3001787,602.7988891601562
3001788,214.66409301757812
3001789,109.33179473876953
3001790,64.1206283569336
3001791,4041.46630859375
3001792,8.187980651855469
3001793,2.530987501144409
3001794,26.56753158569336
3001795,40.774803161621094
3001796,0.24848520755767822
3001797,200.11509704589844
3001798,1.5934135913848877
3001799,8.528573989868164
3001800,7.177577018737793
3001801,30.848299026489258
3001802,2.48429012298584
3001803,166.46609497070312
3001804,253.779052734375
3001805,2.8517961502075195
3001806,6.020463943481445
3001807,139.72731018066406
3001808,28.97504234313965
3001809,1022.921875
3001810,10.517641067504883
3001811,2.6128838062286377
3001812,3.1225695610046387
3001813,0.0
3001814,1.7819583415985107
3001815,1180.761474609375
3001816,0.0
3001817,99.71408081054688
3001818,1.6460156440734863
3001819,395.0916442871094
3001820,174.31895446777344
3001821,89.10701751708984
3001822,114.92445373535156
3001823,32.90846633911133
3001824,1803.34765625
3001825,4.637419700622559
3001826,0.3940669596195221
3001827,9.886680603027344
3001828,7.714992523193359
3001829,0.10695929825305939
3001830,75.4184799194336
3001831,0.0
3001832,2.2001450061798096
3001833,2.759876012802124
3001834,36.29806900024414
3001835,0.42874082922935486
3001836,144.0490264892578
3001837,72.78567504882812
3001838,0.6764019727706909
3001839,0.7933650016784668
3001840,36.82905197143555
3001841,17.345739364624023
3001842,624.0936889648438
3001843,4.080499172210693
3001844,0.733452320098877
3001845,3.9306979179382324
3001846,0.03957763686776161
3001847,2.5893778800964355
3001848,3153.03076171875
3001849,0.046236421912908554
3001850,515.7536010742188
3001851,8.380793571472168
3001852,773.8311157226562
3001853,630.3466186523438
3001854,188.39422607421875
3001855,122.41100311279297
3001856,60.87126159667969
3001857,3985.764404296875
3001858,7.642271995544434
3001859,0.5451323986053467
3001860,25.84869384765625
3001861,13.137612342834473
3001862,0.0
3001863,195.19200134277344
3001864,0.0
3001865,23.216630935668945
3001866,6.9972100257873535
3001867,53.52357482910156
3001868,1.3368463516235352
3001869,211.0255126953125
3001870,190.5081787109375
3001871,2.8777894973754883
3001872,3.2994160652160645
3001873,107.27871704101562
3001874,44.185123443603516
3001875,2542.76025390625
3001876,13.496068954467773
3001877,0.5698838233947754
3001878,3.2452478408813477
3001879,0.04459357634186745
3001880,9.54150104522705
3001881,2618.393310546875
3001882,0.04310755059123039
3001883,525.2496337890625
3001884,8.385108947753906
3001885,962.9959106445312
3001886,879.6431884765625
3001887,169.7760772705078
3001888,134.4733428955078
3001889,122.08888244628906
3001890,3539.45458984375
3001891,48.599830627441406
3001892,1.7395639419555664
3001893,30.98447036743164
3001894,33.95022964477539
3001895,0.10947324335575104
3001896,243.51708984375
3001897,23.423410415649414
3001898,30.371721267700195
3001899,4.446838855743408
3001900,92.82523345947266
3001901,11.68754768371582
3001902,240.62356567382812
3001903,295.3688049316406
3001904,12.49150276184082
3001905,15.852699279785156
3001906,270.62890625
3001907,77.39694213867188
3001908,3318.3076171875
3001909,7.32160758972168
3001910,14.542573928833008
3001911,5.831584930419922
3001912,0.02336699888110161
3001913,8.632128715515137
3001914,2046.830078125
3001915,0.044139374047517776
3001916,433.3980407714844
3001917,12.793642044067383
3001918,913.6962890625
3001919,738.622314453125
3001920,145.6750030517578
3001921,89.32637023925781
3001922,120.4249496459961
3001923,3289.25244140625
3001924,27.973106384277344
3001925,1.0096571445465088
3001926,41.26301956176758
3001927,36.80665588378906
3001928,0.07462664693593979
3001929,286.92242431640625
3001930,20.889793395996094
3001931,21.623641967773438
3001932,14.727606773376465
3001933,85.95993041992188
3001934,11.890390396118164
3001935,164.4920196533203
3001936,333.3728942871094
3001937,7.658260345458984
3001938,11.843307495117188
3001939,136.80096435546875
3001940,82.52651977539062
3001941,2440.780517578125
3001942,29.163904190063477
3001943,16.872425079345703
3001944,7.111021041870117
3001945,0.21187806129455566
3001946,4.312145233154297
3001947,2762.56640625
3001948,0.08421427011489868
3001949,570.8779296875
3001950,6.534168720245361
3001951,1381.0936279296875
3001952,590.6259155273438
3001953,181.71641540527344
3001954,332.2906188964844
3001955,57.98158264160156
3001956,4716.4716796875
3001957,28.97199821472168
3001958,1.2713379859924316
3001959,26.785005569458008
3001960,18.926109313964844
3001961,0.1164165660738945
3001962,308.80242919921875
3001963,4.65156364440918
3001964,17.965253829956055
3001965,11.515143394470215
3001966,46.51445007324219
3001967,3.908102512359619
3001968,147.3223876953125
3001969,273.1165771484375
3001970,5.954892635345459
3001971,7.564972877502441
3001972,178.1432342529297
3001973,48.712135314941406
3001974,2644.154052734375
3001975,13.172544479370117
3001976,13.668384552001953
3001977,3.811490058898926
3001978,0.23863811790943146
3001979,6.6449384689331055
3001980,2145.313232421875
3001981,0.03235252574086189
3001982,351.88568115234375
3001983,8.609806060791016
3001984,803.3499145507812
3001985,706.5829467773438
3001986,196.15118408203125
3001987,141.05860900878906
3001988,83.12845611572266
3001989,3136.70703125
3001990,25.052717208862305
3001991,1.2186939716339111
3001992,19.828298568725586
3001993,15.355640411376953
3001994,0.26088953018188477
3001995,198.94557189941406
3001996,17.18560218811035
3001997,29.126588821411133
3001998,7.079315185546875
3001999,69.33226013183594
3002000,7.835515022277832
3002001,372.71923828125
3002002,233.23670959472656
3002003,6.57158088684082
3002004,8.77692699432373
3002005,377.37017822265625
3002006,55.47121047973633
3002007,2879.476806640625
3002008,6.840112686157227
3002009,25.360471725463867
3002010,3.2903847694396973
3002011,0.06140923872590065
3002012,3.6451854705810547
3002013,4471.65234375
3002014,0.034963466227054596
3002015,417.26458740234375
3002016,7.723584175109863
3002017,1718.31591796875
3002018,686.4129028320312
3002019,258.6901550292969
3002020,165.77496337890625
3002021,57.10762405395508
3002022,5367.380859375
3002023,9.550455093383789
3002024,1.723144292831421
3002025,29.60618782043457
3002026,23.86219024658203
3002027,0.0977473258972168
3002028,334.81976318359375
3002029,0.0
3002030,3.860565662384033
3002031,11.161347389221191
3002032,28.702247619628906
3002033,1.7468860149383545
3002034,131.34835815429688
3002035,273.79254150390625
3002036,2.678105115890503
3002037,8.891289710998535
3002038,141.71929931640625
3002039,53.627445220947266
3002040,2048.27783203125
