id,sales
3001117,15.540121
3001118,3.3004107
3001119,3.558178
3001120,0.10920513
3001121,2.334367
3001122,1329.0112
3001123,0.0
3001124,140.84221
3001125,2.9717035
3001126,719.59424
3001127,255.21213
3001128,134.97089
3001129,104.389786
3001130,29.997433
3001131,1947.1147
3001132,4.816634
3001133,0.25895625
3001134,13.807643
3001135,19.31145
3001136,0.11023519
3001137,137.67853
3001138,0.038184173
3001139,6.9183407
3001140,6.340973
3001141,31.04956
3001142,1.0911629
3001143,50.823875
3001144,113.579636
3001145,0.7626922
3001146,2.4266386
3001147,65.64134
3001148,38.14184
3001149,799.35297
3001150,9.947107
3001151,0.93320215
3001152,5.799695
3001153,0.27276576
3001154,3.4649124
3001155,2402.5298
3001156,0.0
3001157,258.9378
3001158,3.604628
3001159,963.3279
3001160,776.49066
3001161,426.07297
3001162,146.4025
3001163,84.33594
3001164,3680.9539
3001165,12.6466255
3001166,0.8571006
3001167,22.414078
3001168,27.755499
3001169,0.08050641
3001170,225.07417
3001171,0.08247449
3001172,7.2912483
3001173,11.52033
3001174,37.26079
3001175,3.4307318
3001176,219.68854
3001177,211.16478
3001178,1.6721957
3001179,5.7749004
3001180,289.63303
3001181,55.626743
3001182,1968.671
3001183,35.584724
3001184,9.800732
3001185,2.6282628
3001186,0.20564039
3001187,4.396476
3001188,1651.445
3001189,0.0
3001190,483.04852
3001191,7.432252
3001192,510.05606
3001193,582.2835
3001194,165.65738
3001195,136.18808
3001196,48.723583
3001197,2333.6409
3001198,10.5441675
3001199,0.739097
3001200,18.254509
3001201,24.822475
3001202,0.07065897
3001203,149.72905
3001204,5.819345
3001205,9.821125
3001206,7.899337
3001207,52.464073
3001208,1.8765709
3001209,82.35925
3001210,124.65499
3001211,2.228869
3001212,5.3199687
3001213,133.81352
3001214,49.895523
3001215,1964.6404
3001216,38.836895
3001217,10.805978
3001218,4.53795
3001219,0.3127452
3001220,3.6135159
3001221,2065.2478
3001222,0.0
3001223,150.86836
3001224,4.347357
3001225,763.0657
3001226,336.31195
3001227,238.43729
3001228,48.566044
3001229,38.80303
3001230,2795.6545
3001231,12.299794
3001232,0.8333155
3001233,13.578072
3001234,20.993456
3001235,0.13577323
3001236,156.3404
3001237,5.301007
3001238,6.1747937
3001239,6.8515625
3001240,40.733074
3001241,2.1197684
3001242,129.1227
3001243,150.75325
3001244,1.0749903
3001245,4.289382
3001246,101.05979
3001247,24.860039
3001248,680.60596
3001249,12.500284
3001250,4.0221415
3001251,4.574994
3001252,0.051814955
3001253,7.558857
3001254,2176.343
3001255,0.019389482
3001256,503.9884
3001257,8.45275
3001258,619.6294
3001259,650.887
3001260,181.82536
3001261,150.16855
3001262,97.72301
3001263,2938.2073
3001264,27.845491
3001265,0.97340727
3001266,20.82727
3001267,42.093983
3001268,0.13308679
3001269,188.57729
3001270,14.523009
3001271,25.35021
3001272,8.600416
3001273,75.21404
3001274,8.458086
3001275,359.2619
3001276,206.83575
3001277,6.565058
3001278,6.218644
3001279,354.70886
3001280,98.09697
3001281,2808.7632
3001282,12.560505
3001283,29.087418
3001284,5.9991946
3001285,0.10948613
3001286,5.5903983
3001287,3211.6948
3001288,0.013257473
3001289,369.9365
3001290,5.462171
3001291,1089.3007
3001292,723.03503
3001293,561.17
3001294,72.36128
3001295,67.367096
3001296,4656.094
3001297,11.246725
3001298,0.522948
3001299,18.611515
3001300,18.588902
3001301,0.08849027
3001302,260.5913
3001303,1.1196563
3001304,11.845932
3001305,9.099782
3001306,46.208378
3001307,1.511054
3001308,273.85886
3001309,298.50647
3001310,2.5474021
3001311,5.191966
3001312,236.38158
3001313,59.404102
3001314,1205.7878
3001315,49.93148
3001316,9.759558
3001317,7.723794
3001318,0.17984475
3001319,4.8208685
3001320,2661.5222
3001321,0.013304461
3001322,347.7946
3001323,5.8614683
3001324,1037.51
3001325,582.14276
3001326,250.74367
3001327,217.78566
3001328,79.36598
3001329,3619.6553
3001330,13.753005
3001331,0.4806933
3001332,32.568317
3001333,33.5098
3001334,0.16441646
3001335,246.13103
3001336,3.2379909
3001337,8.771469
3001338,11.590845
3001339,69.61238
3001340,2.0806906
3001341,106.42143
3001342,220.4512
3001343,1.7789052
3001344,6.3034315
3001345,137.67647
3001346,131.36325
3001347,1630.2025
3001348,10.810677
3001349,4.327389
3001350,3.1786895
3001351,0.073906444
3001352,3.6562686
3001353,1603.1055
3001354,0.010592016
3001355,117.88581
3001356,4.9077463
3001357,644.05255
3001358,311.37384
3001359,120.242065
3001360,49.194286
3001361,49.162186
3001362,2185.2048
3001363,6.299036
3001364,0.64322925
3001365,22.522867
3001366,23.307041
3001367,0.07804335
3001368,152.1939
3001369,0.38402742
3001370,7.178193
3001371,6.0657873
3001372,56.699184
3001373,2.206548
3001374,97.28951
3001375,133.44408
3001376,0.9739449
3001377,5.1116004
3001378,114.64018
3001379,29.598373
3001380,666.8086
3001381,14.682229
3001382,1.678642
3001383,1.8193464
3001384,0.02835639
3001385,2.9223394
3001386,1272.8746
3001387,0.043506015
3001388,225.5678
3001389,6.926298
3001390,441.76306
3001391,431.53656
3001392,113.163734
3001393,48.290462
3001394,63.22513
3001395,1808.746
3001396,21.40943
3001397,0.4797967
3001398,13.152407
3001399,20.555145
3001400,0.19467717
3001401,124.27151
3001402,11.003214
3001403,8.708781
3001404,6.8222613
3001405,46.999886
3001406,3.8723173
3001407,492.94495
3001408,126.54464
3001409,3.169219
3001410,4.752695
3001411,268.47885
3001412,29.952076
3001413,1515.3544
3001414,10.154317
3001415,5.278751
3001416,2.2224803
3001417,0.06654329
3001418,4.8630047
3001419,2597.097
3001420,0.023755444
3001421,607.1302
3001422,12.1966715
3001423,882.6613
3001424,1091.4286
3001425,219.53253
3001426,202.842
3001427,135.56992
3001428,3203.4055
3001429,30.091433
3001430,0.7751162
3001431,18.015293
3001432,31.596664
3001433,0.0916971
3001434,214.64146
3001435,6.8949127
3001436,52.568737
3001437,14.873799
3001438,71.0719
3001439,10.082197
3001440,334.95255
3001441,216.8528
3001442,12.894832
3001443,7.315365
3001444,417.6962
3001445,100.94423
3001446,4518.746
3001447,11.624234
3001448,21.015495
3001449,2.3994284
3001450,0.053989768
3001451,4.1993074
3001452,1758.1696
3001453,0.0
3001454,346.186
3001455,5.6653438
3001456,362.54138
3001457,549.05774
3001458,134.8598
3001459,114.20742
3001460,76.64466
3001461,1680.5017
3001462,19.344181
3001463,0.84885776
3001464,23.04293
3001465,19.751005
3001466,0.08949948
3001467,115.74311
3001468,0.0
3001469,39.9781
3001470,7.3645735
3001471,165.97691
3001472,7.2040157
3001473,175.47171
3001474,101.399704
3001475,4.4121547
3001476,4.748164
3001477,155.85985
3001478,39.40847
3001479,2422.4832
3001480,8.109477
3001481,3.8526392
3001482,2.5551362
3001483,0.0015497283
3001484,1.9544253
3001485,740.8776
3001486,0.0
3001487,177.3084
3001488,3.831089
3001489,266.95087
3001490,197.71205
3001491,72.77449
3001492,30.769867
3001493,28.18898
3001494,1100.7698
3001495,6.393675
3001496,0.33912915
3001497,9.564659
3001498,11.406916
3001499,0.13464676
3001500,72.69162
3001501,0.05327283
3001502,14.55345
3001503,4.771812
3001504,20.8298
3001505,0.18276271
3001506,187.64748
3001507,87.70699
3001508,1.693223
3001509,1.2872834
3001510,112.95673
3001511,20.739304
3001512,736.88916
3001513,7.944503
3001514,1.6655877
3001515,5.287345
3001516,0.1967943
3001517,3.674109
3001518,2456.5754
3001519,0.07186175
3001520,476.13705
3001521,12.506816
3001522,649.0584
3001523,825.282
3001524,228.66379
3001525,200.13235
3001526,104.07181
3001527,3070.5886
3001528,28.949575
3001529,1.8741121
3001530,20.37293
3001531,32.635918
3001532,0.16406296
3001533,174.96536
3001534,4.669676
3001535,52.769833
3001536,12.682246
3001537,111.812065
3001538,3.5339808
3001539,241.21407
3001540,195.43153
3001541,8.647181
3001542,7.8271093
3001543,313.2151
3001544,71.56322
3001545,3355.9329
3001546,8.476324
3001547,13.408445
3001548,4.8720226
3001549,0.036995694
3001550,4.121753
3001551,2828.054
3001552,0.010193211
3001553,515.6462
3001554,9.183918
3001555,908.87634
3001556,794.517
3001557,277.09827
3001558,181.56349
3001559,58.811245
3001560,4102.0415
3001561,14.957709
3001562,0.47102737
3001563,27.81623
3001564,23.778625
3001565,0.47953212
3001566,212.2593
3001567,0.123440064
3001568,14.37827
3001569,7.685315
3001570,46.706287
3001571,1.0362673
3001572,175.60564
3001573,242.68219
3001574,3.7206507
3001575,3.4722824
3001576,164.00829
3001577,68.9743
3001578,2094.6724
3001579,7.9958773
3001580,3.453527
3001581,4.2840214
3001582,0.25710544
3001583,4.2919474
3001584,2653.3777
3001585,0.010395907
3001586,574.75287
3001587,9.768991
3001588,749.15247
3001589,658.9774
3001590,229.34167
3001591,164.40878
3001592,61.965244
3001593,3349.4148
3001594,15.157902
3001595,1.1513302
3001596,24.051254
3001597,25.143494
3001598,0.10624349
3001599,198.05962
3001600,0.12549984
3001601,14.104598
3001602,8.4679365
3001603,69.014046
3001604,1.4848299
3001605,111.65381
3001606,177.99193
3001607,2.3756187
3001608,3.7442455
3001609,149.9996
3001610,61.32781
3001611,1487.763
3001612,8.6881075
3001613,5.470244
3001614,8.586789
3001615,0.23675951
3001616,14.011302
3001617,5552.326
3001618,0.06497538
3001619,920.2903
3001620,26.146803
3001621,1426.0577
3001622,1670.4978
3001623,293.1592
3001624,397.70438
3001625,279.20938
3001626,5944.328
3001627,72.7139
3001628,2.1037092
3001629,54.41597
3001630,49.56914
3001631,0.19686104
3001632,376.40778
3001633,30.811646
3001634,74.77391
3001635,25.533802
3001636,176.39284
3001637,21.841557
3001638,581.44525
3001639,403.48975
3001640,14.282494
3001641,21.506578
3001642,891.2888
3001643,196.39867
3001644,9565.049
3001645,11.744156
3001646,68.473
3001647,2.3019137
3001648,0.11787035
3001649,1.89076
3001650,1300.7155
3001651,0.0
3001652,136.53575
3001653,3.7136712
3001654,514.6573
3001655,265.07492
3001656,103.64805
3001657,99.19169
3001658,42.7713
3001659,1863.7048
3001660,4.906021
3001661,0.28993684
3001662,12.094015
3001663,12.07434
3001664,0.069403104
3001665,138.07977
3001666,0.41913104
3001667,6.0745873
3001668,5.0437703
3001669,36.21256
3001670,0.5448468
3001671,58.398815
3001672,85.42806
3001673,1.5032821
3001674,3.6521277
3001675,89.702515
3001676,20.94385
3001677,1032.6862
3001678,8.2986555
3001679,3.1210556
3001680,6.409218
3001681,0.06762632
3001682,2.8405712
3001683,2744.0457
3001684,0.0
3001685,538.8747
3001686,8.156705
3001687,955.1767
3001688,648.91956
3001689,189.78593
3001690,248.32846
3001691,67.188034
3001692,3788.2864
3001693,11.408779
3001694,0.44263104
3001695,19.95543
3001696,23.013079
3001697,0.083242826
3001698,213.12265
3001699,0.7652061
3001700,15.059784
3001701,12.210627
3001702,24.073519
3001703,1.1387105
3001704,286.80344
3001705,190.835
3001706,3.106482
3001707,4.124935
3001708,115.23653
3001709,60.20216
3001710,1701.0011
3001711,9.400369
3001712,4.0995
3001713,1.284039
3001714,0.0
3001715,2.049551
3001716,959.528
3001717,0.0
3001718,114.15557
3001719,2.3163383
3001720,455.9172
3001721,167.23846
3001722,83.808624
3001723,132.89682
3001724,19.652563
3001725,1598.0345
3001726,1.7799191
3001727,0.26154917
3001728,9.035086
3001729,9.295287
3001730,0.073898
3001731,86.32205
3001732,0.04136053
3001733,6.1698484
3001734,5.5542307
3001735,40.592983
3001736,0.2856859
3001737,64.21301
3001738,70.75245
3001739,0.48184952
3001740,1.2253726
3001741,44.837578
3001742,10.867564
3001743,410.48773
3001744,7.8829527
3001745,1.5264928
3001746,5.3776665
3001747,0.022050058
3001748,3.4958997
3001749,1937.9658
3001750,0.0016090688
3001751,188.79092
3001752,6.243814
3001753,831.1672
3001754,424.49966
3001755,160.72131
3001756,113.71368
3001757,49.81492
3001758,2597.786
3001759,2.997285
3001760,0.42584544
3001761,28.406664
3001762,20.420006
3001763,0.13504341
3001764,182.74898
3001765,0.05859439
3001766,6.694963
3001767,13.836475
3001768,36.39325
3001769,1.2054718
3001770,207.55153
3001771,171.98856
3001772,1.7155323
3001773,3.3328743
3001774,187.081
3001775,33.271976
3001776,1732.1072
3001777,10.3303175
3001778,0.7309923
3001779,2.709258
3001780,0.19109833
3001781,2.7271683
3001782,2132.6692
3001783,0.0
3001784,602.9734
3001785,8.018107
3001786,754.57214
3001787,648.9614
3001788,188.5179
3001789,98.51149
3001790,64.19333
3001791,3435.6843
3001792,6.6755314
3001793,1.7225096
3001794,23.186527
3001795,38.413174
3001796,0.09842413
3001797,176.97711
3001798,1.215869
3001799,11.601028
3001800,7.279846
3001801,28.076797
3001802,2.4133039
3001803,161.39438
3001804,213.78664
3001805,2.840227
3001806,4.9842396
3001807,129.09975
3001808,30.921886
3001809,952.59955
3001810,10.326999
3001811,1.9918134
3001812,2.8539622
3001813,0.0
3001814,1.8814547
3001815,1259.7482
3001816,0.0
3001817,104.978745
3001818,1.6089859
3001819,401.59018
3001820,174.9469
3001821,96.11833
3001822,132.67532
3001823,36.49235
3001824,1708.766
3001825,4.196095
3001826,0.3623581
3001827,10.036818
3001828,9.185055
3001829,0.11568727
3001830,92.74272
3001831,0.013722258
3001832,6.33204
3001833,5.6545496
3001834,46.620525
3001835,0.5673305
3001836,144.58305
3001837,68.37541
3001838,0.6424842
3001839,0.92963266
3001840,43.65787
3001841,16.844069
3001842,613.73206
3001843,7.9813433
3001844,1.0369227
3001845,3.5168977
3001846,0.020298924
3001847,2.3747845
3001848,2778.5232
3001849,0.0
3001850,485.3137
3001851,8.348182
3001852,735.76166
3001853,619.9906
3001854,167.34023
3001855,120.07522
3001856,62.353447
3001857,3240.436
3001858,6.2129087
3001859,0.4221928
3001860,22.633217
3001861,14.117161
3001862,0.06280457
3001863,181.96577
3001864,0.05132493
3001865,39.605072
3001866,7.1143637
3001867,54.043846
3001868,1.1850126
3001869,210.19075
3001870,174.06508
3001871,2.6850069
3001872,2.3694048
3001873,110.3139
3001874,42.335384
3001875,1829.6185
3001876,9.22298
3001877,0.9818094
3001878,2.5641782
3001879,0.055250555
3001880,6.9946594
3001881,2084.383
3001882,0.015142698
3001883,416.4025
3001884,4.4672356
3001885,731.0851
3001886,758.1152
3001887,142.19177
3001888,118.673836
3001889,103.79291
3001890,2814.486
3001891,41.53888
3001892,1.0788784
3001893,27.564249
3001894,33.77213
3001895,0.13223694
3001896,189.07983
3001897,18.224854
3001898,32.82102
3001899,6.966258
3001900,84.07311
3001901,8.809817
3001902,210.37541
3001903,220.81845
3001904,9.923072
3001905,11.901831
3001906,210.94243
3001907,69.36325
3001908,3072.845
3001909,12.3433895
3001910,9.913006
3001911,4.5509777
3001912,0.062203318
3001913,6.6349
3001914,1815.6758
3001915,0.0020450973
3001916,354.96967
3001917,10.563979
3001918,694.3037
3001919,657.5816
3001920,126.194626
3001921,82.0406
3001922,102.64165
3001923,2816.2427
3001924,24.577127
3001925,0.64531493
3001926,37.708908
3001927,31.959831
3001928,0.12063392
3001929,235.58266
3001930,18.207312
3001931,26.132872
3001932,12.007046
3001933,72.612915
3001934,9.078249
3001935,147.38881
3001936,275.62494
3001937,7.2523794
3001938,9.714074
3001939,118.575554
3001940,70.19396
3001941,2570.3962
3001942,28.075363
3001943,12.83494
3001944,6.131903
3001945,0.13795571
3001946,3.9694486
3001947,2695.705
3001948,0.021458767
3001949,594.7386
3001950,4.516816
3001951,1195.626
3001952,633.85205
3001953,163.10481
3001954,226.15671
3001955,63.440536
3001956,4255.0723
3001957,26.67015
3001958,0.9016615
3001959,25.191864
3001960,21.939617
3001961,0.110091664
3001962,293.80753
3001963,3.6706562
3001964,23.460302
3001965,9.559965
3001966,51.62865
3001967,3.895216
3001968,155.84616
3001969,249.92033
3001970,5.6069574
3001971,5.7171297
3001972,188.92001
3001973,49.923904
3001974,1892.9089
3001975,13.134498
3001976,12.153211
3001977,3.4151258
3001978,0.10858382
3001979,4.932011
3001980,1821.5846
3001981,0.026495142
3001982,265.04218
3001983,6.171685
3001984,587.67255
3001985,580.79297
3001986,154.7826
3001987,123.61045
3001988,75.860596
3001989,2545.5894
3001990,23.633377
3001991,0.8909415
3001992,16.72435
3001993,16.11263
3001994,0.15512305
3001995,161.10982
3001996,13.263535
3001997,34.760323
3001998,6.7422447
3001999,71.970535
3002000,6.177135
3002001,291.49002
3002002,183.83752
3002003,5.1334777
3002004,6.399094
3002005,294.22098
3002006,51.296997
3002007,2766.8816
3002008,10.901377
3002009,20.113405
3002010,2.4040842
3002011,0.053217392
3002012,3.2974987
3002013,3382.268
3002014,0.0
3002015,391.38922
3002016,6.0540023
3002017,1286.5043
3002018,706.62476
3002019,221.98192
3002020,150.36914
3002021,55.685097
3002022,4207.1123
3002023,8.389223
3002024,1.5961416
3002025,28.299429
3002026,29.230364
3002027,0.11640432
3002028,301.94016
3002029,0.017610272
3002030,7.881445
3002031,11.505184
3002032,38.31257
3002033,1.894536
3002034,128.50505
3002035,259.06998
3002036,2.6790874
3002037,8.319055
3002038,141.40334
3002039,52.661003
3002040,1642.4703
3002041,10.81569
3002042,3.9850316
3002043,5.8137197
3002044,0.06612476
3002045,7.8079243
3002046,1703.0475
3002047,0.008320544
3002048,372.3436
3002049,8.838386
3002050,791.9187
3002051,597.0554
3002052,168.44765
3002053,113.392334
3002054,104.114204
3002055,2903.9587
3002056,28.366167
3002057,1.1918373
3002058,26.367403
3002059,36.83469
3002060,0.11688385
3002061,180.92339
3002062,11.905778
3002063,32.902912
3002064,9.696088
3002065,66.41007
3002066,8.930084
3002067,177.38884
3002068,223.4973
3002069,11.33539
3002070,7.509197
3002071,170.92815
3002072,57.625366
3002073,2503.7517
3002074,8.33452
3002075,5.46629
3002076,3.256547
3002077,0.05733623
3002078,5.1382318
3002079,1828.5443
3002080,0.036136955
3002081,355.294
3002082,7.2303133
3002083,557.7306
3002084,675.99023
3002085,138.6046
3002086,115.414474
3002087,99.432045
3002088,2425.5034
3002089,26.860016
3002090,0.8354702
3002091,27.443651
3002092,34.639137
3002093,0.13100457
3002094,163.46219
3002095,8.777808
3002096,48.589615
3002097,7.5244102
3002098,58.793392
3002099,7.9853735
3002100,201.99646
3002101,181.50334
3002102,7.9716883
3002103,7.06456
3002104,184.3519
3002105,49.50717
3002106,2946.6255
3002107,10.801824
3002108,11.23247
3002109,4.3663893
3002110,0.04019991
3002111,5.007844
3002112,3211.2014
3002113,0.0
3002114,539.8378
3002115,11.358119
3002116,999.5467
3002117,792.71423
3002118,250.88824
3002119,168.46777
3002120,60.33547
3002121,3694.4233
3002122,9.929256
3002123,0.21978828
3002124,16.378477
3002125,29.677914
3002126,0.09577457
3002127,214.55984
3002128,0.05643993
3002129,19.697508
3002130,6.1784573
3002131,68.40393
3002132,1.5540147
3002133,200.85536
3002134,251.60283
3002135,2.6552806
3002136,1.5567129
3002137,207.8197
3002138,104.99046
3002139,1855.6841
3002140,8.170135
3002141,0.58473134
3002142,12.09616
3002143,0.08970814
3002144,13.678886
3002145,6174.3867
3002146,0.047116354
3002147,1190.7687
3002148,21.169722
3002149,1684.6079
3002150,1794.599
3002151,398.29913
3002152,462.11337
3002153,316.26868
3002154,7094.832
3002155,76.211105
3002156,2.8193545
3002157,92.56668
3002158,91.12239
3002159,0.2125988
3002160,442.81528
3002161,22.58072
3002162,43.694992
3002163,35.666916
3002164,241.86832
3002165,20.883698
3002166,682.79846
3002167,419.63528
3002168,27.66956
3002169,27.959517
3002170,843.5395
3002171,264.42877
3002172,10706.216
3002173,85.19068
3002174,74.354
3002175,12.394988
3002176,0.07884158
3002177,12.06369
3002178,5842.3496
3002179,0.034464777
3002180,910.6256
3002181,20.769857
3002182,1820.0582
3002183,1677.1503
3002184,531.4704
3002185,304.78967
3002186,250.12886
3002187,7963.861
3002188,87.29785
3002189,1.3324528
3002190,62.052856
3002191,73.611206
3002192,0.5540515
3002193,453.39618
3002194,20.279057
3002195,51.654842
3002196,10.546686
3002197,168.9384
3002198,17.539923
3002199,862.19293
3002200,551.7259
3002201,18.04786
3002202,25.290169
3002203,940.8284
3002204,207.80984
3002205,7678.678
3002206,93.67751
3002207,72.80408
3002208,9.53058
3002209,0.06791457
3002210,17.800512
3002211,4009.1086
3002212,0.10006888
3002213,654.9543
3002214,12.388015
3002215,1530.9734
3002216,1085.4717
3002217,604.7189
3002218,126.12744
3002219,204.80087
3002220,6786.499
3002221,39.028824
3002222,2.1929455
3002223,44.88525
3002224,30.956284
3002225,0.43902454
3002226,411.3673
3002227,20.029377
3002228,38.28925
3002229,10.528729
3002230,98.62648
3002231,10.771157
3002232,843.08295
3002233,549.4015
3002234,17.623854
3002235,32.93809
3002236,581.32916
3002237,113.6497
3002238,3353.1167
3002239,78.00334
3002240,39.86339
3002241,11.172529
3002242,0.07124847
3002243,19.446247
3002244,5803.039
3002245,0.04753923
3002246,905.77954
3002247,18.42661
3002248,1656.618
3002249,1580.8143
3002250,480.20685
3002251,285.5924
3002252,198.60625
3002253,7545.943
3002254,44.179813
3002255,0.93508685
3002256,66.23909
3002257,62.158897
3002258,0.5701591
3002259,420.25754
3002260,21.316715
3002261,45.538662
3002262,19.118185
3002263,160.48405
3002264,12.496056
3002265,697.826
3002266,537.7971
3002267,16.251547
3002268,20.02665
3002269,854.54
3002270,194.54736
3002271,6954.9985
3002272,86.23154
3002273,56.592915
3002274,9.178872
3002275,0.05356994
3002276,18.212257
3002277,3271.7183
3002278,0.022107752
3002279,618.692
3002280,14.016607
3002281,1451.1768
3002282,918.91187
3002283,481.70868
3002284,99.22991
3002285,152.5237
3002286,6041.704
3002287,34.784065
3002288,0.36189288
3002289,29.055794
3002290,39.694088
3002291,0.17943117
3002292,370.98596
3002293,19.51595
3002294,19.941923
3002295,8.252331
3002296,97.32443
3002297,5.494594
3002298,660.71625
3002299,564.88715
3002300,14.075614
3002301,21.23155
3002302,622.47485
3002303,84.066864
3002304,2298.7568
3002305,77.16749
3002306,19.84509
3002307,9.152033
3002308,0.07435667
3002309,12.414304
3002310,4826.6255
3002311,0.01676583
3002312,968.8496
3002313,22.081423
3002314,1489.929
3002315,1681.6985
3002316,332.24167
3002317,377.95862
3002318,261.93958
3002319,5926.619
3002320,63.71752
3002321,1.139082
3002322,49.794437
3002323,51.343067
3002324,0.31765202
3002325,341.72482
3002326,8.360278
3002327,49.17459
3002328,12.02906
3002329,170.75795
3002330,14.415592
3002331,628.9681
3002332,408.11826
3002333,13.68183
3002334,23.578953
3002335,753.8055
3002336,185.42336
3002337,8699.9795
3002338,68.68826
3002339,62.048256
3002340,5.270173
3002341,0.15602556
3002342,5.9873896
3002343,1593.733
3002344,0.025688322
3002345,296.8223
3002346,20.60886
3002347,650.7447
3002348,465.37698
3002349,184.27838
3002350,77.395485
3002351,77.02017
3002352,2443.172
3002353,28.314758
3002354,0.8418188
3002355,26.468267
3002356,25.117228
3002357,0.13163035
3002358,156.9355
3002359,8.519841
3002360,18.175964
3002361,13.207997
3002362,52.40934
3002363,7.2173433
3002364,209.23341
3002365,184.46426
3002366,2.2303464
3002367,5.413781
3002368,188.93161
3002369,57.470924
3002370,1985.6913
3002371,8.776969
3002372,8.229708
3002373,8.6968
3002374,0.06598191
3002375,11.821661
3002376,3157.2056
3002377,0.026242606
3002378,468.68912
3002379,26.351141
3002380,1210.0403
3002381,892.7268
3002382,367.18555
3002383,102.832085
3002384,133.62505
3002385,5151.3135
3002386,64.77214
3002387,1.2494276
3002388,55.731796
3002389,34.342354
3002390,0.14440703
3002391,276.52533
