id,sales
3001037,0.047872867435216904
3001038,151.07589721679688
3001039,1.2426793575286865
3001040,0.17078319191932678
3001041,6.890212535858154
3001042,93.35464477539062
3001043,0.7533769607543945
3001044,113.57286071777344
3001045,187.38265991210938
3001046,0.3143615424633026
3001047,3.916551113128662
3001048,64.13687133789062
3001049,17.973155975341797
3001050,1057.158935546875
3001051,31.407989501953125
3001052,1.1964006423950195
3001053,2.8715386390686035
3001054,0.0018428945913910866
3001055,3.68312406539917
3001056,1589.6024169921875
3001057,0.0
3001058,183.65965270996094
3001059,5.758899211883545
3001060,1167.46533203125
3001061,515.8423461914062
3001062,249.6619110107422
3001063,29.878463745117188
3001064,34.276573181152344
3001065,3505.071533203125
3001066,3.414976119995117
3001067,0.12194442749023438
3001068,11.060117721557617
3001069,25.533607482910156
3001070,0.0709073543548584
3001071,229.44691467285156
3001072,0.5718145370483398
3001073,6.464198112487793
3001074,10.738081932067871
3001075,64.29721069335938
3001076,1.6256358623504639
3001077,194.45022583007812
3001078,304.83795166015625
3001079,0.6224192380905151
3001080,4.50344181060791
3001081,56.81193161010742
3001082,80.56771087646484
3001083,923.0113525390625
3001084,13.980537414550781
3001085,3.930171012878418
3001086,2.877791404724121
3001087,1.1396300792694092
3001088,5.072559833526611
3001089,1697.533447265625
3001090,0.04584604874253273
3001091,159.86253356933594
3001092,2.931863784790039
3001093,846.1676025390625
3001094,396.3268737792969
3001095,266.8475341796875
3001096,80.29911804199219
3001097,64.17533874511719
3001098,2949.97265625
3001099,6.926967144012451
3001100,0.786888599395752
3001101,17.363689422607422
3001102,21.672687530517578
3001103,0.0937344953417778
3001104,221.49664306640625
3001105,6.257817268371582
3001106,0.10964652895927429
3001107,16.099824905395508
3001108,41.93633270263672
3001109,1.4185471534729004
3001110,125.33026123046875
3001111,188.3484344482422
3001112,0.5673751831054688
3001113,4.597915172576904
3001114,100.95521545410156
3001115,42.053993225097656
3001116,1198.4320068359375
3001117,21.034940719604492
3001118,3.9748177528381348
3001119,3.6065878868103027
3001120,0.1721627563238144
3001121,2.160754680633545
3001122,1317.3194580078125
3001123,0.000571145792491734
3001124,144.43991088867188
3001125,3.5241951942443848
3001126,787.7352294921875
3001127,298.75506591796875
3001128,146.4858856201172
3001129,108.34719848632812
3001130,27.362821578979492
3001131,2059.08642578125
3001132,4.1772894859313965
3001133,0.2248448133468628
3001134,14.556394577026367
3001135,19.056819915771484
3001136,0.11392061412334442
3001137,154.57579040527344
3001138,0.0
3001139,2.531123638153076
3001140,34.157318115234375
3001141,62.39167404174805
3001142,0.9570556879043579
3001143,47.78055191040039
3001144,133.50242614746094
3001145,0.5042697191238403
3001146,2.3148818016052246
3001147,60.449607849121094
3001148,32.850887298583984
3001149,1191.9205322265625
3001150,85.33341217041016
3001151,0.9845560789108276
3001152,6.679045677185059
3001153,0.38929376006126404
3001154,4.054234981536865
3001155,2945.544921875
3001156,0.03823130577802658
3001157,312.6899108886719
3001158,4.312137603759766
3001159,1121.720947265625
3001160,801.14794921875
3001161,475.0621032714844
3001162,172.0986328125
3001163,96.62376403808594
3001164,4664.38916015625
3001165,11.9557466506958
3001166,0.793607234954834
3001167,24.681961059570312
3001168,27.321386337280273
3001169,0.05675303563475609
3001170,278.4874572753906
3001171,0.009707643650472164
3001172,12.394556045532227
3001173,21.0658016204834
3001174,86.87056732177734
3001175,3.0851831436157227
3001176,245.38845825195312
3001177,264.2421569824219
3001178,1.7660653591156006
3001179,7.264218330383301
3001180,315.658203125
3001181,54.154640197753906
3001182,1728.640625
3001183,64.74946594238281
3001184,10.691521644592285
3001185,2.418565034866333
3001186,0.2752285301685333
3001187,4.6855387687683105
3001188,2265.35107421875
3001189,0.0
3001190,554.584228515625
3001191,5.796339988708496
3001192,649.4298706054688
3001193,797.650390625
3001194,183.5673065185547
3001195,130.79981994628906
3001196,47.692047119140625
3001197,3354.15966796875
3001198,10.10516357421875
3001199,0.8511257171630859
3001200,17.488821029663086
3001201,26.037384033203125
3001202,0.0
3001203,176.029052734375
3001204,6.6035990715026855
3001205,11.916764259338379
3001206,40.261314392089844
3001207,100.49803924560547
3001208,2.373136281967163
3001209,81.1891860961914
3001210,187.3610076904297
3001211,2.47406268119812
3001212,5.715747833251953
3001213,131.72900390625
3001214,45.85416793823242
3001215,2045.9593505859375
3001216,167.57228088378906
3001217,11.285916328430176
3001218,5.409729480743408
3001219,0.3461311161518097
3001220,4.587985038757324
3001221,2521.505126953125
3001222,0.13371090590953827
3001223,167.50180053710938
3001224,5.512063026428223
3001225,896.490478515625
3001226,449.9122619628906
3001227,291.4626770019531
3001228,52.06523895263672
3001229,40.74224853515625
3001230,3442.35400390625
3001231,7.085727691650391
3001232,1.1733393669128418
3001233,17.09720802307129
3001234,21.154415130615234
3001235,0.15755213797092438
3001236,199.84828186035156
3001237,6.443597316741943
3001238,0.21341219544410706
3001239,15.481094360351562
3001240,113.9872817993164
3001241,1.9300670623779297
3001242,130.73944091796875
3001243,188.77906799316406
3001244,0.884271502494812
3001245,4.63836669921875
3001246,80.87918853759766
3001247,23.573925018310547
3001248,1087.9259033203125
3001249,31.990642547607422
3001250,3.859990119934082
3001251,5.566742897033691
3001252,0.07784596085548401
3001253,9.105582237243652
3001254,2668.64794921875
3001255,0.08328813314437866
3001256,648.8098754882812
3001257,11.306760787963867
3001258,839.7861328125
3001259,894.3822631835938
3001260,220.4157257080078
3001261,168.0694580078125
3001262,102.47291564941406
3001263,3980.729736328125
3001264,33.80488204956055
3001265,1.1772658824920654
3001266,25.253644943237305
3001267,41.462738037109375
3001268,0.07370953261852264
3001269,282.4609069824219
3001270,19.738798141479492
3001271,35.83027267456055
3001272,15.567646026611328
3001273,133.33872985839844
3001274,9.036693572998047
3001275,462.0544128417969
3001276,274.4397888183594
3001277,7.991665840148926
3001278,7.864498138427734
3001279,439.8224182128906
3001280,105.28324890136719
3001281,3220.871826171875
3001282,10.587153434753418
3001283,33.860294342041016
3001284,6.078358173370361
3001285,0.3065337836742401
3001286,5.821125507354736
3001287,3362.851806640625
3001288,0.0
3001289,429.1336364746094
3001290,5.1980671882629395
3001291,1142.2427978515625
3001292,721.6347045898438
3001293,552.3327026367188
3001294,72.87252807617188
3001295,63.468101501464844
3001296,4945.06982421875
3001297,10.181974411010742
3001298,0.47081175446510315
3001299,19.385879516601562
3001300,18.254684448242188
3001301,0.06758806854486465
3001302,305.7012023925781
3001303,0.9053293466567993
3001304,23.303773880004883
3001305,7.331984519958496
3001306,49.81798553466797
3001307,1.3942234516143799
3001308,265.30517578125
3001309,322.9281921386719
3001310,2.578197479248047
3001311,6.044552803039551
3001312,264.1087341308594
3001313,56.18850326538086
3001314,1298.8316650390625
3001315,157.6721649169922
3001316,9.657634735107422
3001317,8.639602661132812
3001318,0.3080720007419586
3001319,4.538362503051758
3001320,2733.990478515625
3001321,0.0
3001322,393.5013427734375
3001323,4.433021068572998
3001324,1102.3453369140625
3001325,602.9615478515625
3001326,266.6839599609375
3001327,184.2601776123047
3001328,70.60899353027344
3001329,3739.410400390625
3001330,12.761886596679688
3001331,0.4492610991001129
3001332,33.81308364868164
3001333,31.598003387451172
3001334,0.13898175954818726
3001335,270.26611328125
3001336,2.626378059387207
3001337,31.92083740234375
3001338,12.659466743469238
3001339,68.56678009033203
3001340,1.7985358238220215
3001341,99.37425994873047
3001342,263.8780212402344
3001343,1.609757661819458
3001344,6.209413051605225
3001345,141.4219512939453
3001346,122.72711944580078
3001347,1507.8028564453125
3001348,37.05200958251953
3001349,3.9946179389953613
3001350,3.2958273887634277
3001351,0.12760360538959503
3001352,3.209956645965576
3001353,1639.63037109375
3001354,0.2145673632621765
3001355,124.6843490600586
3001356,5.5063323974609375
3001357,642.2305297851562
3001358,350.29376220703125
3001359,136.03790283203125
3001360,42.391536712646484
3001361,45.342891693115234
3001362,2433.484130859375
3001363,5.8250861167907715
3001364,0.7427016496658325
3001365,35.53595733642578
3001366,21.969383239746094
3001367,0.06323223561048508
3001368,165.32870483398438
3001369,1.0681147575378418
3001370,0.11378341913223267
3001371,8.924145698547363
3001372,102.0141372680664
3001373,3.1256284713745117
3001374,95.55103302001953
3001375,145.4547882080078
3001376,0.7042196989059448
3001377,4.691699028015137
3001378,120.96350860595703
3001379,28.513362884521484
3001380,564.0092163085938
3001381,29.321741104125977
3001382,1.4048230648040771
3001383,1.8406498432159424
3001384,0.14821326732635498
3001385,4.54264497756958
3001386,1401.419921875
3001387,0.09897719323635101
3001388,290.8973083496094
3001389,9.599923133850098
3001390,549.5424194335938
3001391,547.125732421875
3001392,126.84829711914062
3001393,49.34049987792969
3001394,58.04376983642578
3001395,2220.209716796875
3001396,24.017173767089844
3001397,0.4472019076347351
3001398,13.332886695861816
3001399,22.316545486450195
3001400,0.221653550863266
3001401,140.97483825683594
3001402,9.05194091796875
3001403,24.26837158203125
3001404,9.794393539428711
3001405,75.97535705566406
3001406,4.3113322257995605
3001407,514.2901000976562
3001408,157.9451446533203
3001409,2.9749457836151123
3001410,4.388686656951904
3001411,331.2781982421875
3001412,33.21537399291992
3001413,1646.31640625
3001414,2.6715853214263916
3001415,6.2206711769104
3001416,2.3670499324798584
3001417,0.09352132678031921
3001418,7.556543350219727
3001419,4628.837890625
3001420,0.06949127465486526
3001421,1008.225341796875
3001422,14.56067180633545
3001423,1476.793701171875
3001424,2011.16015625
3001425,317.7789001464844
3001426,246.99607849121094
3001427,188.77471923828125
3001428,5846.48583984375
3001429,32.95014190673828
3001430,1.1062872409820557
3001431,22.079259872436523
3001432,47.19993209838867
3001433,0.13854914903640747
3001434,306.92388916015625
3001435,9.015819549560547
3001436,62.1298713684082
3001437,17.056785583496094
3001438,139.57835388183594
3001439,13.076895713806152
3001440,472.7358093261719
3001441,354.84442138671875
3001442,14.478657722473145
3001443,9.981029510498047
3001444,607.947265625
3001445,147.88693237304688
3001446,5803.88037109375
3001447,5.140454292297363
3001448,35.217533111572266
3001449,2.340477705001831
3001450,0.04819369688630104
3001451,6.790613651275635
3001452,2406.58349609375
3001453,0.008764348924160004
3001454,484.4902648925781
3001455,5.258273124694824
3001456,577.6439208984375
3001457,789.4788208007812
3001458,170.8465118408203
3001459,141.8118133544922
3001460,98.90097045898438
3001461,2537.98583984375
3001462,15.829261779785156
3001463,0.8238178491592407
3001464,22.364103317260742
3001465,21.357200622558594
3001466,0.04421858862042427
3001467,114.52218627929688
3001468,0.0
3001469,74.1900405883789
3001470,25.05489158630371
3001471,239.36524963378906
3001472,5.940765380859375
3001473,238.47462463378906
3001474,134.48716735839844
3001475,4.193575382232666
3001476,5.147925853729248
3001477,201.43678283691406
3001478,46.07632064819336
3001479,2990.831787109375
3001480,9.008427619934082
3001481,4.686934947967529
3001482,3.408750534057617
3001483,0.0709967240691185
3001484,2.2449729442596436
3001485,888.465576171875
3001486,0.01540850754827261
3001487,260.2724304199219
3001488,4.194368362426758
3001489,370.0757141113281
3001490,318.4776611328125
3001491,91.43440246582031
3001492,33.13679885864258
3001493,29.39715003967285
3001494,1743.54345703125
3001495,5.65965461730957
3001496,0.5175641775131226
3001497,10.89527702331543
3001498,12.27952766418457
3001499,0.22656475007534027
3001500,91.85257720947266
3001501,0.04854438826441765
3001502,25.400291442871094
3001503,9.566462516784668
3001504,54.42584991455078
3001505,0.19631046056747437
3001506,251.31764221191406
3001507,161.7623748779297
3001508,1.8367626667022705
3001509,1.2364883422851562
3001510,137.1909637451172
3001511,23.481523513793945
3001512,1586.1416015625
3001513,11.26845645904541
3001514,2.0326883792877197
3001515,5.901914119720459
3001516,0.27258750796318054
3001517,5.621611595153809
3001518,3382.3583984375
3001519,0.18452899158000946
3001520,725.7620849609375
3001521,13.359643936157227
3001522,934.9778442382812
3001523,1127.13037109375
3001524,308.28021240234375
3001525,251.3827362060547
3001526,117.74700164794922
3001527,4297.4208984375
3001528,31.215023040771484
3001529,2.0024478435516357
3001530,20.563663482666016
3001531,42.5053596496582
3001532,0.13771216571331024
3001533,230.26878356933594
3001534,6.505520820617676
3001535,74.82363891601562
3001536,16.422285079956055
3001537,210.91867065429688
3001538,4.743619918823242
3001539,286.306640625
3001540,269.1092224121094
3001541,9.925811767578125
3001542,9.882549285888672
3001543,401.8411560058594
3001544,84.18022918701172
3001545,3800.839599609375
3001546,8.769161224365234
3001547,19.623472213745117
3001548,5.063210487365723
3001549,0.03534943237900734
3001550,4.741462707519531
3001551,3160.33642578125
3001552,0.0
3001553,591.7113037109375
3001554,10.503867149353027
3001555,1040.1036376953125
3001556,918.72900390625
3001557,336.9564208984375
3001558,206.75648498535156
3001559,58.10946273803711
3001560,4931.97412109375
3001561,11.453408241271973
3001562,0.6129145622253418
3001563,30.489288330078125
3001564,21.79437255859375
3001565,0.5301055908203125
3001566,223.87796020507812
3001567,0.07208647578954697
3001568,40.78996658325195
3001569,10.799018859863281
3001570,130.3730926513672
3001571,0.9837774038314819
3001572,190.6663055419922
3001573,321.7465515136719
3001574,3.7606325149536133
3001575,3.7298336029052734
3001576,183.2256317138672
3001577,72.909912109375
3001578,2117.064453125
3001579,26.496265411376953
3001580,4.602041244506836
3001581,4.569630146026611
3001582,0.44729310274124146
3001583,4.839356899261475
3001584,3105.40576171875
3001585,0.044546939432621
3001586,655.114501953125
3001587,8.683469772338867
3001588,942.492919921875
3001589,773.2970581054688
3001590,278.4998779296875
3001591,184.91336059570312
3001592,64.98162841796875
3001593,4107.2958984375
3001594,13.360301971435547
3001595,0.9135231971740723
3001596,23.840343475341797
3001597,21.88994026184082
3001598,0.061545852571725845
3001599,246.74610900878906
3001600,0.0
3001601,38.12646484375
3001602,10.634074211120605
3001603,98.60791015625
3001604,1.3268964290618896
3001605,118.02517700195312
3001606,247.7818145751953
3001607,2.38030743598938
3001608,3.6025795936584473
3001609,179.58900451660156
3001610,66.75337219238281
3001611,1358.6453857421875
3001612,24.702438354492188
3001613,5.289750099182129
3001614,9.389203071594238
3001615,0.21297527849674225
3001616,17.594234466552734
3001617,7831.40087890625
3001618,0.061251938343048096
3001619,1275.8587646484375
3001620,38.44554138183594
3001621,2056.1484375
3001622,2284.791259765625
3001623,359.0401916503906
3001624,481.157958984375
3001625,326.9483642578125
3001626,8349.8212890625
3001627,82.13323211669922
3001628,2.813602924346924
3001629,66.4395523071289
3001630,58.26327133178711
3001631,0.04615161567926407
3001632,521.5551147460938
3001633,36.2328987121582
3001634,71.29307556152344
3001635,29.6278018951416
3001636,264.674560546875
3001637,24.774168014526367
3001638,706.0719604492188
3001639,546.9292602539062
3001640,17.134849548339844
3001641,25.83267593383789
3001642,1195.3402099609375
3001643,248.8323516845703
3001644,9443.65234375
3001645,12.772488594055176
3001646,83.80179595947266
3001647,2.4422965049743652
3001648,0.13971751928329468
3001649,1.794581651687622
3001650,1537.82177734375
3001651,0.0
3001652,163.349609375
3001653,3.9755773544311523
3001654,557.2741088867188
3001655,349.1952819824219
3001656,111.3935775756836
3001657,115.78069305419922
3001658,39.73051834106445
3001659,2242.109130859375
3001660,3.7415056228637695
3001661,0.3238312602043152
3001662,12.574796676635742
3001663,11.073121070861816
3001664,0.09744146466255188
3001665,153.6759490966797
3001666,0.38734573125839233
3001667,6.615653038024902
3001668,11.73342227935791
3001669,97.1244888305664
3001670,0.5785520076751709
3001671,54.54782485961914
3001672,112.71014404296875
3001673,1.560786247253418
3001674,3.7631683349609375
3001675,96.42970275878906
3001676,21.72597885131836
3001677,1440.66064453125
3001678,12.314350128173828
3001679,3.541788101196289
3001680,6.778258323669434
3001681,0.15466704964637756
3001682,3.573512554168701
3001683,3278.2822265625
3001684,0.0
3001685,526.8182983398438
3001686,7.148933410644531
3001687,1038.353271484375
3001688,760.48583984375
3001689,211.63583374023438
3001690,232.8853759765625
3001691,64.03451538085938
3001692,4698.796875
3001693,10.753668785095215
3001694,0.49281126260757446
3001695,18.87328338623047
3001696,22.593772888183594
3001697,0.0825590193271637
3001698,263.3761901855469
3001699,0.7432281970977783
3001700,30.026845932006836
3001701,17.675899505615234
3001702,60.50782775878906
3001703,0.9731907844543457
3001704,315.29559326171875
3001705,244.51742553710938
3001706,3.104732036590576
3001707,4.761744499206543
3001708,104.30529022216797
3001709,62.42018508911133
3001710,1823.890869140625
3001711,32.37986755371094
3001712,5.062438488006592
3001713,1.3136858940124512
3001714,0.0344822034239769
3001715,2.2603447437286377
3001716,1001.2384643554688
3001717,0.05661498010158539
3001718,121.51994323730469
3001719,2.5853044986724854
3001720,613.4612426757812
3001721,225.69163513183594
3001722,99.17984008789062
3001723,135.19773864746094
3001724,17.64317512512207
3001725,2073.039306640625
3001726,1.4344158172607422
3001727,0.29398977756500244
3001728,8.841739654541016
3001729,11.72607135772705
3001730,0.1362941861152649
3001731,105.83235168457031
3001732,0.004254529718309641
3001733,0.0
3001734,12.03015422821045
3001735,390.9832458496094
3001736,0.14537416398525238
3001737,62.62333679199219
3001738,109.24628448486328
3001739,0.32521194219589233
3001740,0.9800314903259277
3001741,49.147979736328125
3001742,10.301603317260742
3001743,1530.4906005859375
3001744,103.61871337890625
3001745,1.450035810470581
3001746,6.2735514640808105
3001747,0.07311133295297623
3001748,3.73915958404541
3001749,2086.581787109375
3001750,0.05132990702986717
3001751,216.22035217285156
3001752,5.600922584533691
3001753,911.0791625976562
3001754,522.6376342773438
3001755,172.42430114746094
3001756,119.64506530761719
3001757,52.19718551635742
3001758,3035.64599609375
3001759,2.5834004878997803
3001760,0.4457305669784546
3001761,31.648475646972656
3001762,19.89712905883789
3001763,0.09005039930343628
3001764,196.0284423828125
3001765,0.0
3001766,4.245088577270508
3001767,15.43185043334961
3001768,148.65650939941406
3001769,1.2570538520812988
3001770,250.35504150390625
3001771,208.1879425048828
3001772,1.2085483074188232
3001773,3.1477537155151367
3001774,203.00057983398438
3001775,29.90205192565918
3001776,2153.07568359375
3001777,45.87799835205078
3001778,0.7632966041564941
3001779,2.809858798980713
3001780,0.25519871711730957
3001781,4.162228584289551
3001782,2581.4921875
3001783,0.0
3001784,707.2807006835938
3001785,7.980949401855469
3001786,972.6296997070312
3001787,748.135498046875
3001788,215.6674346923828
3001789,97.09506225585938
3001790,65.31919860839844
3001791,4536.13330078125
3001792,6.263070106506348
3001793,2.2298271656036377
3001794,23.214834213256836
3001795,45.71113967895508
3001796,0.06906696408987045
3001797,197.66307067871094
3001798,1.4985747337341309
3001799,20.4909610748291
3001800,16.733139038085938
3001801,79.31234741210938
3001802,1.9905970096588135
3001803,167.1727752685547
3001804,327.4931945800781
3001805,2.632972240447998
3001806,5.411543846130371
3001807,139.37278747558594
3001808,30.779184341430664
3001809,972.4221801757812
3001810,43.41909408569336
3001811,2.317126750946045
3001812,3.459834575653076
3001813,0.013873510994017124
3001814,1.9868011474609375
3001815,1538.1475830078125
3001816,0.05273057147860527
3001817,113.1860580444336
3001818,1.4986910820007324
3001819,432.3536682128906
3001820,261.6632385253906
3001821,92.50557708740234
3001822,110.38665008544922
3001823,34.81797790527344
3001824,2093.704345703125
3001825,2.765583038330078
3001826,0.3993529975414276
3001827,9.49702262878418
3001828,12.37379264831543
3001829,0.1425570696592331
3001830,96.92980194091797
3001831,0.0
3001832,0.4811640977859497
3001833,8.492944717407227
3001834,167.05429077148438
3001835,0.388469934463501
3001836,168.60317993164062
3001837,95.28639221191406
3001838,0.44346290826797485
3001839,0.7199455499649048
3001840,41.25198745727539
3001841,16.328638076782227
3001842,1169.823974609375
3001843,52.854549407958984
3001844,0.479404479265213
3001845,3.854978561401367
3001846,0.037476323544979095
3001847,2.735111713409424
3001848,3398.429443359375
3001849,0.00998164713382721
3001850,544.0918579101562
3001851,7.131448745727539
3001852,826.7805786132812
3001853,689.4591674804688
3001854,194.50233459472656
3001855,116.08049774169922
3001856,60.421573638916016
3001857,4094.5625
3001858,5.794085502624512
3001859,0.3778412342071533
3001860,27.647401809692383
3001861,17.0633602142334
3001862,0.07258046418428421
3001863,211.29360961914062
3001864,0.009197487495839596
3001865,106.28680419921875
3001866,14.77926254272461
3001867,152.01124572753906
3001868,1.0275819301605225
3001869,217.08103942871094
3001870,230.951416015625
3001871,2.3408989906311035
3001872,2.7210171222686768
3001873,116.20645904541016
3001874,42.6042366027832
3001875,1860.58740234375
3001876,81.4238052368164
3001877,0.749971866607666
3001878,2.9423539638519287
3001879,0.06012852117419243
3001880,9.213831901550293
3001881,2884.779296875
3001882,0.05540412291884422
3001883,584.620849609375
3001884,7.417013168334961
3001885,1010.0069580078125
3001886,1014.2321166992188
3001887,167.39930725097656
3001888,133.08982849121094
3001889,134.56373596191406
3001890,4152.05810546875
3001891,55.842140197753906
3001892,1.7721805572509766
3001893,35.58672332763672
3001894,36.38917541503906
3001895,0.13552545011043549
3001896,285.8927917480469
3001897,21.063892364501953
3001898,46.4577522277832
3001899,8.052826881408691
3001900,145.83070373535156
3001901,10.45090389251709
3001902,233.6020050048828
3001903,315.3094482421875
3001904,12.166438102722168
3001905,13.47291374206543
3001906,284.8100280761719
3001907,79.04369354248047
3001908,4894.8369140625
3001909,2.8926584720611572
3001910,14.36569881439209
3001911,5.162956714630127
3001912,0.022426124662160873
3001913,11.325371742248535
3001914,2345.680419921875
3001915,0.02663145214319229
3001916,495.17645263671875
3001917,13.07470703125
3001918,980.3988647460938
3001919,908.237060546875
3001920,149.9794464111328
3001921,84.99043273925781
3001922,122.2974853515625
3001923,3730.09765625
3001924,29.33995819091797
3001925,0.7811876535415649
3001926,41.00636291503906
3001927,47.07578659057617
3001928,0.057624027132987976
3001929,366.80596923828125
3001930,21.090898513793945
3001931,34.59849166870117
3001932,22.124954223632812
3001933,143.79721069335938
3001934,11.190004348754883
3001935,167.5861053466797
3001936,384.2511901855469
3001937,7.059694290161133
3001938,13.279390335083008
3001939,138.34556579589844
3001940,82.35515594482422
3001941,3827.5859375
3001942,177.26681518554688
3001943,16.126541137695312
3001944,6.70967435836792
3001945,0.21997852623462677
3001946,4.568937301635742
3001947,3029.8828125
3001948,0.0
3001949,629.6864624023438
3001950,5.829441070556641
3001951,1404.75146484375
3001952,652.305419921875
3001953,178.5935516357422
3001954,313.8508605957031
3001955,59.82040786743164
3001956,4899.47998046875
3001957,27.928787231445312
3001958,1.3417699337005615
3001959,27.23772621154785
3001960,21.41481590270996
3001961,0.06434478610754013
3001962,306.79779052734375
3001963,4.388339996337891
3001964,40.944786071777344
3001965,12.934834480285645
3001966,87.77579498291016
3001967,3.67032527923584
3001968,147.40211486816406
3001969,290.5067443847656
3001970,4.5461883544921875
3001971,6.772843360900879
3001972,188.49575805664062
3001973,47.450042724609375
3001974,1973.5167236328125
3001975,27.25525665283203
3001976,11.863447189331055
3001977,3.9494428634643555
3001978,0.0452338308095932
3001979,7.335165977478027
3001980,2274.14990234375
3001981,0.09383611381053925
3001982,370.6363525390625
3001983,7.9004106521606445
3001984,802.0289306640625
3001985,805.4237060546875
3001986,187.72988891601562
3001987,138.17874145507812
3001988,77.64713287353516
3001989,3253.327392578125
3001990,24.555294036865234
3001991,1.1756324768066406
3001992,19.055524826049805
3001993,14.79223918914795
3001994,0.2001003921031952
3001995,244.0154571533203
3001996,16.668636322021484
3001997,47.7308349609375
3001998,8.454334259033203
3001999,129.82098388671875
3002000,6.99034309387207
3002001,350.4914855957031
3002002,243.18211364746094
3002003,5.958245277404785
3002004,8.20156192779541
3002005,384.3876953125
3002006,54.11780548095703
3002007,2970.513427734375
3002008,8.857193946838379
3002009,23.24751091003418
3002010,2.6883840560913086
3002011,0.11305823177099228
3002012,4.334194660186768
3002013,4340.60107421875
3002014,0.022052336484193802
3002015,463.009033203125
3002016,7.381391525268555
3002017,1855.9010009765625
3002018,728.8988647460938
3002019,264.2689514160156
3002020,149.63449096679688
3002021,57.7380485534668
3002022,6016.68212890625
3002023,8.750873565673828
3002024,1.217289686203003
3002025,30.091506958007812
3002026,30.302871704101562
3002027,0.11625074595212936
3002028,348.0659484863281
3002029,0.025989597663283348
3002030,0.9151272773742676
3002031,16.406770706176758
3002032,116.58403778076172
3002033,1.5677049160003662
3002034,123.71548461914062
3002035,318.9371643066406
3002036,2.4350268840789795
3002037,8.207201957702637
3002038,152.03131103515625
3002039,55.126224517822266
3002040,1749.3544921875
3002041,43.61561965942383
3002042,3.767082691192627
