id,sales
3001037,0.09173707664012909
3001038,107.81177520751953
3001039,0.2957233190536499
3001040,11.288297653198242
3001041,5.997992038726807
3001042,27.09554100036621
3001043,0.9397531151771545
3001044,86.0047607421875
3001045,167.5762939453125
3001046,0.3229796290397644
3001047,3.048093557357788
3001048,51.991153717041016
3001049,18.314626693725586
3001050,296.74774169921875
3001051,10.083568572998047
3001052,0.8144252300262451
3001053,3.234114170074463
3001054,0.0
3001055,4.14250373840332
3001056,1499.52099609375
3001057,0.0
3001058,181.28904724121094
3001059,6.013446807861328
3001060,807.82373046875
3001061,388.470458984375
3001062,265.9494934082031
3001063,23.1370906829834
3001064,28.370859146118164
3001065,2440.70947265625
3001066,3.3040716648101807
3001067,0.33168745040893555
3001068,12.73669147491455
3001069,20.200624465942383
3001070,0.06520985811948776
3001071,171.5264129638672
3001072,0.8364871740341187
3001073,7.7636027336120605
3001074,8.708216667175293
3001075,17.98831558227539
3001076,1.481544852256775
3001077,131.3118896484375
3001078,262.07476806640625
3001079,0.6121526956558228
3001080,4.657402992248535
3001081,43.654815673828125
3001082,73.90068817138672
3001083,524.8590698242188
3001084,12.303668975830078
3001085,4.192221641540527
3001086,2.654602289199829
3001087,1.4095903635025024
3001088,3.857724905014038
3001089,1494.8125
3001090,0.01198774203658104
3001091,155.9365234375
3001092,4.984577655792236
3001093,654.4102783203125
3001094,313.9618225097656
3001095,209.06797790527344
3001096,94.86528015136719
3001097,50.494693756103516
3001098,2157.855224609375
3001099,7.632007122039795
3001100,0.7993401885032654
3001101,13.0901517868042
3001102,22.373050689697266
3001103,0.06303419917821884
3001104,177.22381591796875
3001105,7.223116874694824
3001106,6.294624328613281
3001107,6.432715892791748
3001108,24.024965286254883
3001109,1.1836117506027222
3001110,128.54428100585938
3001111,165.6551513671875
3001112,0.39675992727279663
3001113,3.638195276260376
3001114,91.08386993408203
3001115,41.26011657714844
3001116,833.7818603515625
3001117,11.708701133728027
3001118,5.139445781707764
3001119,4.234940528869629
3001120,0.0460621677339077
3001121,2.2299013137817383
3001122,1255.268310546875
3001123,0.0
3001124,151.14451599121094
3001125,5.5559186935424805
3001126,662.0105590820312
3001127,249.72610473632812
3001128,137.1498565673828
3001129,99.08344268798828
3001130,24.152061462402344
3001131,1824.5810546875
3001132,4.128013610839844
3001133,0.4118998050689697
3001134,12.78207015991211
3001135,16.874752044677734
3001136,0.059349432587623596
3001137,125.69517517089844
3001138,0.0
3001139,9.084444999694824
3001140,5.013039588928223
3001141,31.773122787475586
3001142,0.8676928281784058
3001143,50.1855354309082
3001144,112.98542785644531
3001145,0.42437615990638733
3001146,2.8337957859039307
3001147,58.521358489990234
3001148,37.51081085205078
3001149,711.5615234375
3001150,10.762889862060547
3001151,0.7124271988868713
3001152,6.200463771820068
3001153,0.23497214913368225
3001154,3.942873001098633
3001155,2019.579833984375
3001156,0.0
3001157,275.527587890625
3001158,5.406345367431641
3001159,915.2476806640625
3001160,689.7213134765625
3001161,365.7686462402344
3001162,155.9407958984375
3001163,83.85769653320312
3001164,3432.510009765625
3001165,7.950389862060547
3001166,0.6239209175109863
3001167,22.78463363647461
3001168,21.415706634521484
3001169,0.018894406035542488
3001170,212.31298828125
3001171,0.03875131160020828
3001172,15.284870147705078
3001173,7.336163520812988
3001174,29.346323013305664
3001175,3.423792600631714
3001176,223.6455078125
3001177,221.0201416015625
3001178,1.2306907176971436
3001179,6.655617713928223
3001180,259.88751220703125
3001181,55.845367431640625
3001182,1543.6640625
3001183,33.22686004638672
3001184,6.7980637550354
3001185,2.492882251739502
3001186,0.7412694692611694
3001187,5.19074010848999
3001188,1663.4232177734375
3001189,0.04481123760342598
3001190,446.338623046875
3001191,5.067534923553467
3001192,527.755126953125
3001193,535.359619140625
3001194,182.24070739746094
3001195,147.6836700439453
3001196,37.671695709228516
3001197,2551.42578125
3001198,7.553035736083984
3001199,0.744080662727356
3001200,20.59760093688965
3001201,20.202625274658203
3001202,0.0
3001203,145.92027282714844
3001204,5.541709899902344
3001205,6.794502258300781
3001206,7.373661994934082
3001207,51.334205627441406
3001208,2.2859342098236084
3001209,62.379615783691406
3001210,140.40487670898438
3001211,2.989018678665161
3001212,6.435654640197754
3001213,118.48516082763672
3001214,46.519935607910156
3001215,2002.4000244140625
3001216,33.657630920410156
3001217,7.438140392303467
3001218,5.469232559204102
3001219,0.3998923897743225
3001220,4.5217084884643555
3001221,2037.3160400390625
3001222,0.0
3001223,162.40206909179688
3001224,6.441232204437256
3001225,717.5547485351562
3001226,296.26483154296875
3001227,253.82801818847656
3001228,44.717041015625
3001229,31.188617706298828
3001230,2572.382080078125
3001231,6.6765289306640625
3001232,0.8288511633872986
3001233,14.265246391296387
3001234,17.894973754882812
3001235,0.15529635548591614
3001236,148.4963836669922
3001237,5.823925018310547
3001238,9.80487060546875
3001239,8.125205993652344
3001240,29.236289978027344
3001241,3.3900601863861084
3001242,114.5447769165039
3001243,155.9006805419922
3001244,0.6654431819915771
3001245,4.352272987365723
3001246,66.78749084472656
3001247,22.919387817382812
3001248,595.1168212890625
3001249,13.75583267211914
3001250,3.849477767944336
3001251,5.236773490905762
3001252,0.14558061957359314
3001253,7.193673610687256
3001254,2248.353515625
3001255,0.06064103543758392
3001256,607.987060546875
3001257,10.203678131103516
3001258,715.3324584960938
3001259,711.7066650390625
3001260,222.75209045410156
3001261,163.73931884765625
3001262,106.19061279296875
3001263,2959.439453125
3001264,24.411937713623047
3001265,0.9630054235458374
3001266,19.061573028564453
3001267,43.53411865234375
3001268,0.006218106020241976
3001269,201.03302001953125
3001270,17.57099151611328
3001271,23.878246307373047
3001272,9.01126480102539
3001273,74.31990051269531
3001274,9.654943466186523
3001275,416.0270690917969
3001276,211.56781005859375
3001277,7.029350757598877
3001278,7.93086051940918
3001279,415.11572265625
3001280,107.20784759521484
3001281,2711.85791015625
3001282,14.59554386138916
3001283,35.785850524902344
3001284,7.661136150360107
3001285,0.25640061497688293
3001286,6.122927665710449
3001287,2824.652587890625
3001288,0.038471370935440063
3001289,361.08245849609375
3001290,6.22367000579834
3001291,896.15673828125
3001292,596.0137329101562
3001293,451.1392822265625
3001294,56.46294403076172
3001295,54.590538024902344
3001296,4055.573974609375
3001297,8.707998275756836
3001298,0.6914438009262085
3001299,17.683168411254883
3001300,18.041458129882812
3001301,0.056640222668647766
3001302,246.9227752685547
3001303,1.3670573234558105
3001304,7.342838287353516
3001305,7.040315628051758
3001306,42.46528625488281
3001307,1.6219565868377686
3001308,237.6333770751953
3001309,285.88787841796875
3001310,1.4764163494110107
3001311,7.183109760284424
3001312,207.9445037841797
3001313,53.19361114501953
3001314,1262.2882080078125
3001315,64.06571960449219
3001316,6.3668718338012695
3001317,8.367687225341797
3001318,0.1881466656923294
3001319,6.491329193115234
3001320,2612.358642578125
3001321,0.026067251339554787
3001322,375.48553466796875
3001323,8.37899398803711
3001324,886.712646484375
3001325,536.9632568359375
3001326,248.98309326171875
3001327,277.872314453125
3001328,74.805419921875
3001329,2972.747314453125
3001330,12.08302116394043
3001331,0.8161828517913818
3001332,32.50791549682617
3001333,33.48222351074219
3001334,0.09626641869544983
3001335,239.4268035888672
3001336,4.074718952178955
3001337,7.863825798034668
3001338,11.232595443725586
3001339,72.99309539794922
3001340,2.0550742149353027
3001341,108.4751205444336
3001342,219.57797241210938
3001343,1.1969146728515625
3001344,7.513052940368652
3001345,137.10598754882812
3001346,118.45006561279297
3001347,1530.84912109375
3001348,10.86272144317627
3001349,4.452158451080322
3001350,3.5646822452545166
3001351,0.15265163779258728
3001352,4.88905143737793
3001353,1601.2501220703125
3001354,0.0
3001355,126.46158599853516
3001356,6.6581807136535645
3001357,610.8494262695312
3001358,279.7557373046875
3001359,129.28915405273438
3001360,49.927764892578125
3001361,40.29507064819336
3001362,2062.891357421875
3001363,4.848158836364746
3001364,0.8787602782249451
3001365,26.853939056396484
3001366,24.003643035888672
3001367,0.08463964611291885
3001368,144.38673400878906
3001369,0.37140074372291565
3001370,6.577014923095703
3001371,7.8371686935424805
3001372,39.100215911865234
3001373,2.3616387844085693
3001374,112.12422180175781
3001375,137.861083984375
3001376,0.6064853668212891
3001377,4.562440872192383
3001378,127.83499145507812
3001379,29.38677978515625
3001380,658.744873046875
3001381,11.230297088623047
3001382,1.7582056522369385
3001383,1.756584644317627
3001384,0.1281576007604599
3001385,3.3370766639709473
3001386,1358.9326171875
3001387,0.30873680114746094
3001388,298.1380920410156
3001389,11.437702178955078
3001390,521.2728271484375
3001391,479.7884826660156
3001392,133.5188446044922
3001393,51.527587890625
3001394,68.22848510742188
3001395,2012.516357421875
3001396,23.061561584472656
3001397,0.45053359866142273
3001398,11.765320777893066
3001399,24.08594512939453
3001400,0.07682230323553085
3001401,126.16024017333984
3001402,14.112296104431152
3001403,12.827467918395996
3001404,5.783363342285156
3001405,50.17066192626953
3001406,3.1979689598083496
3001407,750.5849609375
3001408,150.3854522705078
3001409,3.2743515968322754
3001410,3.9808061122894287
3001411,391.8402404785156
3001412,28.796276092529297
3001413,1546.178466796875
3001414,7.304141044616699
3001415,6.108066558837891
3001416,3.0279200077056885
3001417,0.17194387316703796
3001418,7.337650299072266
3001419,3622.96142578125
3001420,0.11492683738470078
3001421,787.7013549804688
3001422,14.856671333312988
3001423,1195.4542236328125
3001424,1350.31982421875
3001425,306.32659912109375
3001426,263.4745178222656
3001427,172.32839965820312
3001428,4219.60009765625
3001429,29.604990005493164
3001430,1.0495880842208862
3001431,22.716535568237305
3001432,44.663150787353516
3001433,0.07626421004533768
3001434,272.013916015625
3001435,9.169248580932617
3001436,44.69091033935547
3001437,18.435787200927734
3001438,87.3407211303711
3001439,13.384055137634277
3001440,445.743896484375
3001441,289.68988037109375
3001442,12.703646659851074
3001443,8.946474075317383
3001444,573.8829956054688
3001445,122.59680938720703
3001446,4932.85400390625
3001447,12.783388137817383
3001448,32.02796936035156
3001449,2.49242901802063
3001450,0.1306215524673462
3001451,5.52259635925293
3001452,2013.1884765625
3001453,0.07077696919441223
3001454,458.09918212890625
3001455,6.837970733642578
3001456,435.835205078125
3001457,588.2227172851562
3001458,158.07882690429688
3001459,131.10214233398438
3001460,88.77677917480469
3001461,1765.50537109375
3001462,14.404448509216309
3001463,0.4993186295032501
3001464,22.82744598388672
3001465,23.569408416748047
3001466,0.054417580366134644
3001467,101.71434783935547
3001468,0.0807701125741005
3001469,30.27816390991211
3001470,9.054505348205566
3001471,136.8559112548828
3001472,8.355030059814453
3001473,210.98184204101562
3001474,120.39432525634766
3001475,3.949244976043701
3001476,3.6573867797851562
3001477,214.0596466064453
3001478,40.091331481933594
3001479,2430.8955078125
3001480,6.443449974060059
3001481,3.384699821472168
3001482,2.640338659286499
3001483,0.10380606353282928
3001484,3.508624792098999
3001485,618.1910400390625
3001486,0.0751403421163559
3001487,197.33047485351562
3001488,6.00341272354126
3001489,229.0653839111328
3001490,209.79344177246094
3001491,80.18991088867188
3001492,27.77499771118164
3001493,31.820571899414062
3001494,975.3843383789062
3001495,2.5040576457977295
3001496,0.42311200499534607
3001497,11.614130973815918
3001498,11.297483444213867
3001499,0.08335556089878082
3001500,65.0155258178711
3001501,0.25651973485946655
3001502,11.651206970214844
3001503,12.171719551086426
3001504,35.49503707885742
3001505,0.16605451703071594
3001506,175.42770385742188
3001507,87.57925415039062
3001508,1.2427505254745483
3001509,0.7844582200050354
3001510,113.78103637695312
3001511,18.49315643310547
3001512,715.7940673828125
3001513,4.894718170166016
3001514,2.2127645015716553
3001515,4.765438079833984
3001516,0.4752701222896576
3001517,6.558915615081787
3001518,2807.2685546875
3001519,0.06369590759277344
3001520,614.0718383789062
3001521,13.649145126342773
3001522,887.9368286132812
3001523,922.8104858398438
3001524,289.47314453125
3001525,250.83335876464844
3001526,108.06896209716797
3001527,3601.236083984375
3001528,29.4668025970459
3001529,2.029961585998535
3001530,17.875707626342773
3001531,34.790157318115234
3001532,0.14943842589855194
3001533,191.2110595703125
3001534,5.415322780609131
3001535,31.77985954284668
3001536,12.128303527832031
3001537,103.57632446289062
3001538,3.8059654235839844
3001539,268.1977233886719
3001540,227.70013427734375
3001541,6.716509819030762
3001542,10.457897186279297
3001543,400.6697692871094
3001544,76.81037139892578
3001545,3246.08251953125
3001546,4.342020034790039
3001547,18.909709930419922
3001548,4.868231773376465
3001549,0.16095203161239624
3001550,4.439184188842773
3001551,2450.916015625
3001552,0.06822924315929413
3001553,487.6605224609375
3001554,10.357839584350586
3001555,786.3629150390625
3001556,727.329833984375
3001557,274.5911560058594
3001558,195.6353759765625
3001559,50.96882629394531
3001560,3656.24658203125
3001561,11.120081901550293
3001562,0.6121781468391418
3001563,25.46274185180664
3001564,18.966468811035156
3001565,0.4116888642311096
3001566,201.3603515625
3001567,0.061815664172172546
3001568,11.765378952026367
3001569,6.43566370010376
3001570,53.30158233642578
3001571,0.7582055926322937
3001572,159.15365600585938
3001573,332.7567443847656
3001574,3.65682053565979
3001575,3.8781306743621826
3001576,154.1912384033203
3001577,63.718544006347656
3001578,1813.0814208984375
3001579,5.181565761566162
3001580,5.109392166137695
3001581,3.751035451889038
3001582,0.3169425129890442
3001583,4.846695899963379
3001584,2603.96826171875
3001585,0.103240005671978
3001586,630.5787353515625
3001587,9.269590377807617
3001588,786.41845703125
3001589,631.5781860351562
3001590,265.63909912109375
3001591,206.15869140625
3001592,59.245609283447266
3001593,3414.430419921875
3001594,12.627250671386719
3001595,0.7407865524291992
3001596,22.85942268371582
3001597,19.401185989379883
3001598,0.0548364520072937
3001599,202.70498657226562
3001600,0.1036524549126625
3001601,12.461785316467285
3001602,7.060426712036133
3001603,67.81393432617188
3001604,1.5623865127563477
3001605,114.56251525878906
3001606,177.7471466064453
3001607,1.6473058462142944
3001608,3.5992355346679688
3001609,145.68011474609375
3001610,63.09855651855469
3001611,1482.63427734375
3001612,4.917794227600098
3001613,4.861658573150635
3001614,10.084232330322266
3001615,0.2109922170639038
3001616,16.030303955078125
3001617,7402.45703125
3001618,0.04970506951212883
3001619,1271.205810546875
3001620,31.10565757751465
3001621,1897.1092529296875
3001622,2064.631103515625
3001623,371.27203369140625
3001624,492.9508361816406
3001625,320.1081848144531
3001626,7163.28466796875
3001627,81.08453369140625
3001628,3.3106517791748047
3001629,56.034934997558594
3001630,60.542240142822266
3001631,0.04266953468322754
3001632,453.6037902832031
3001633,38.456687927246094
3001634,66.5728530883789
3001635,24.193687438964844
3001636,179.7094268798828
3001637,23.938060760498047
3001638,749.2529296875
3001639,517.8709106445312
3001640,15.962278366088867
3001641,26.574703216552734
3001642,1207.9010009765625
3001643,275.7039489746094
3001644,8947.63671875
3001645,25.53037452697754
3001646,99.47113037109375
3001647,2.6742005348205566
3001648,0.10445466637611389
3001649,3.3930158615112305
3001650,1715.0535888671875
3001651,0.10164136439561844
3001652,161.72164916992188
3001653,4.637513160705566
3001654,478.68450927734375
3001655,299.8851013183594
3001656,118.49188232421875
3001657,96.88274383544922
3001658,35.48829650878906
3001659,2125.462890625
3001660,3.946194648742676
3001661,0.2754891812801361
3001662,16.064144134521484
3001663,10.916651725769043
3001664,0.02055243030190468
3001665,118.4853286743164
3001666,0.1935846507549286
3001667,2.6519346237182617
3001668,5.733455657958984
3001669,45.73974609375
3001670,0.514401912689209
3001671,44.060523986816406
3001672,87.4671401977539
3001673,1.113412857055664
3001674,3.873483657836914
3001675,83.67281341552734
3001676,22.91806411743164
3001677,931.2203979492188
3001678,4.815611839294434
3001679,3.030677080154419
3001680,6.572535991668701
3001681,0.11801240593194962
3001682,2.4542386531829834
3001683,2654.65380859375
3001684,0.0
3001685,457.7236633300781
3001686,9.211952209472656
3001687,755.4560546875
3001688,511.56085205078125
3001689,190.67115783691406
3001690,256.7357177734375
3001691,71.7926025390625
3001692,3509.919921875
3001693,11.6083402633667
3001694,0.5458530187606812
3001695,19.672243118286133
3001696,21.716665267944336
3001697,0.07376071065664291
3001698,204.8743896484375
3001699,1.1384003162384033
3001700,9.478496551513672
3001701,11.546034812927246
3001702,27.12419891357422
3001703,0.9054978489875793
3001704,268.1027526855469
3001705,193.5363311767578
3001706,2.0226473808288574
3001707,4.4323344230651855
3001708,95.30999755859375
3001709,53.46937942504883
3001710,1396.692626953125
3001711,19.004302978515625
3001712,4.777565956115723
3001713,1.1985377073287964
3001714,0.0
3001715,1.9267464876174927
3001716,868.4214477539062
3001717,0.0
3001718,128.59815979003906
3001719,3.123136520385742
3001720,442.4947814941406
3001721,160.60391235351562
3001722,86.72144317626953
3001723,154.43548583984375
3001724,18.006885528564453
3001725,1729.68505859375
3001726,0.42286184430122375
3001727,0.1906374990940094
3001728,8.158447265625
3001729,10.49725341796875
3001730,0.054389018565416336
3001731,71.5808334350586
3001732,0.048962127417325974
3001733,8.140901565551758
3001734,4.411805629730225
3001735,82.92691802978516
3001736,0.21121348440647125
3001737,58.345279693603516
3001738,74.68594360351562
3001739,0.1626521348953247
3001740,1.1368416547775269
3001741,46.71379470825195
3001742,11.275829315185547
3001743,325.5416564941406
3001744,7.950932025909424
3001745,1.327077865600586
3001746,7.161840438842773
3001747,0.14867232739925385
3001748,5.257281303405762
3001749,1940.0694580078125
3001750,0.0
3001751,200.41845703125
3001752,5.729591369628906
3001753,796.4429931640625
3001754,414.89910888671875
3001755,176.20033264160156
3001756,132.49192810058594
3001757,41.30375671386719
3001758,2470.589599609375
3001759,1.2787203788757324
3001760,0.33334460854530334
3001761,32.04555130004883
3001762,22.040843963623047
3001763,0.0439721941947937
3001764,172.07699584960938
3001765,0.04387923330068588
3001766,8.439338684082031
3001767,19.512544631958008
3001768,43.45842361450195
3001769,1.1296085119247437
3001770,206.66131591796875
3001771,171.1470947265625
3001772,0.9871386885643005
3001773,3.7637181282043457
3001774,169.73944091796875
3001775,28.897701263427734
3001776,1428.15234375
3001777,16.004377365112305
3001778,0.5172133445739746
3001779,3.2801878452301025
3001780,0.15105627477169037
3001781,4.577149391174316
3001782,2140.650390625
3001783,0.018466465175151825
3001784,605.995361328125
3001785,12.365409851074219
3001786,892.6888427734375
3001787,571.6550903320312
3001788,204.82315063476562
3001789,111.55028533935547
3001790,66.62771606445312
3001791,3470.58544921875
3001792,6.583291530609131
3001793,1.527469515800476
3001794,20.718669891357422
3001795,45.396697998046875
3001796,0.10084056854248047
3001797,183.8841552734375
3001798,3.7863430976867676
3001799,14.001731872558594
3001800,10.28642749786377
3001801,36.12997817993164
3001802,2.0494260787963867
3001803,179.5182342529297
3001804,230.29029846191406
3001805,2.7041285037994385
3001806,5.13494348526001
3001807,137.9470672607422
3001808,30.42923927307129
3001809,986.1082153320312
3001810,11.536131858825684
3001811,3.516976833343506
3001812,3.2776732444763184
3001813,0.0
3001814,1.9501646757125854
3001815,1071.950927734375
3001816,0.0
3001817,105.24544525146484
3001818,1.523783564567566
3001819,353.87451171875
3001820,160.15850830078125
3001821,80.5665054321289
3001822,125.67488098144531
3001823,29.226709365844727
3001824,1439.486328125
3001825,2.1057803630828857
3001826,0.35603341460227966
3001827,11.100696563720703
3001828,8.228669166564941
3001829,0.09710171818733215
3001830,64.63644409179688
3001831,0.0
3001832,7.835329532623291
3001833,6.061397075653076
3001834,40.26005554199219
3001835,0.4887422025203705
3001836,111.40933227539062
3001837,72.12006378173828
3001838,0.25892093777656555
3001839,0.5922597646713257
3001840,27.840389251708984
3001841,16.144594192504883
3001842,496.5747985839844
3001843,6.079243183135986
3001844,0.41551244258880615
3001845,4.028745174407959
3001846,0.07648979127407074
3001847,3.320742607116699
3001848,3126.492919921875
3001849,0.0
3001850,551.3075561523438
3001851,7.226285934448242
3001852,745.8065185546875
3001853,573.7733154296875
3001854,184.2315673828125
3001855,125.53922271728516
3001856,49.86741638183594
3001857,3362.5888671875
3001858,4.838611602783203
3001859,0.4621192216873169
3001860,19.339061737060547
3001861,16.207199096679688
3001862,0.11191101372241974
3001863,187.23414611816406
3001864,0.048539526760578156
3001865,21.816463470458984
3001866,8.650256156921387
3001867,65.14628601074219
3001868,1.0111181735992432
3001869,209.56419372558594
3001870,193.63394165039062
3001871,2.6174063682556152
3001872,4.873991966247559
3001873,118.03800201416016
3001874,45.700416564941406
3001875,1796.9302978515625
3001876,20.77785873413086
3001877,0.3670330047607422
3001878,3.4845712184906006
3001879,0.1187952533364296
3001880,7.414919853210449
3001881,2759.795166015625
3001882,0.10040933638811111
3001883,568.8888549804688
3001884,11.597433090209961
3001885,907.21923828125
3001886,883.6473999023438
3001887,168.92123413085938
3001888,143.01455688476562
3001889,135.86602783203125
3001890,3438.802734375
3001891,42.12144470214844
3001892,2.0349018573760986
3001893,27.521398544311523
3001894,32.15336990356445
3001895,0.07895933091640472
3001896,231.06736755371094
3001897,21.498268127441406
3001898,31.712575912475586
3001899,6.879692077636719
3001900,97.63896942138672
3001901,10.993289947509766
3001902,261.893310546875
3001903,284.7459716796875
3001904,9.472949028015137
3001905,12.9141845703125
3001906,299.3876647949219
3001907,89.02748107910156
3001908,3140.479736328125
3001909,9.76889419555664
3001910,20.22274398803711
3001911,5.971959590911865
3001912,0.1622828245162964
3001913,8.40446662902832
3001914,2029.644287109375
3001915,0.06073940545320511
3001916,467.29876708984375
3001917,12.71522045135498
3001918,864.96044921875
3001919,772.27978515625
3001920,155.14389038085938
3001921,88.2757797241211
3001922,131.3421630859375
3001923,3054.353515625
3001924,22.509323120117188
3001925,1.1607091426849365
3001926,32.052886962890625
3001927,34.2036018371582
3001928,0.08090146631002426
3001929,271.09613037109375
3001930,22.32904624938965
3001931,19.643770217895508
3001932,12.238391876220703
3001933,73.0958023071289
3001934,9.047625541687012
3001935,164.67906188964844
3001936,300.4289245605469
3001937,7.1576032638549805
3001938,10.717208862304688
3001939,139.70892333984375
3001940,73.59476470947266
3001941,2789.4072265625
3001942,20.317724227905273
3001943,16.72512435913086
3001944,6.6357574462890625
3001945,0.21160496771335602
3001946,5.776766777038574
3001947,2722.718505859375
3001948,0.01823180541396141
3001949,604.6113891601562
3001950,7.2483720779418945
3001951,1131.5284423828125
3001952,556.7754516601562
3001953,194.8406524658203
3001954,325.7696838378906
3001955,68.51455688476562
3001956,3941.51220703125
3001957,26.752506256103516
3001958,1.258109450340271
3001959,29.60532569885254
3001960,22.820114135742188
3001961,0.12767727673053741
3001962,290.21875
3001963,5.196452617645264
3001964,18.68831443786621
3001965,8.675222396850586
3001966,61.952816009521484
3001967,5.326267242431641
3001968,155.48138427734375
3001969,289.42413330078125
3001970,3.987635612487793
3001971,6.258037090301514
3001972,176.29660034179688
3001973,47.174198150634766
3001974,1984.4232177734375
3001975,12.330543518066406
3001976,10.644083023071289
3001977,3.487175941467285
3001978,0.10903489589691162
3001979,6.282796382904053
3001980,1970.36328125
3001981,0.046212099492549896
3001982,332.95892333984375
3001983,7.33370304107666
3001984,714.5585327148438
3001985,641.6446533203125
3001986,180.48263549804688
3001987,124.9822006225586
3001988,77.61233520507812
3001989,2605.240234375
3001990,19.695297241210938
3001991,1.000950574874878
3001992,17.084035873413086
3001993,15.872969627380371
3001994,0.04882968217134476
3001995,176.38343811035156
3001996,15.463923454284668
3001997,29.45944595336914
3001998,6.857943058013916
3001999,66.56350708007812
3002000,6.3120012283325195
3002001,338.3388671875
3002002,209.54452514648438
3002003,5.633244514465332
3002004,7.794515609741211
3002005,380.6728515625
3002006,53.130516052246094
3002007,2741.15576171875
3002008,9.588480949401855
3002009,23.136077880859375
3002010,3.22218656539917
3002011,0.1728820949792862
3002012,3.587726354598999
3002013,4236.81787109375
3002014,0.01969393715262413
3002015,438.6994934082031
3002016,6.439089298248291
3002017,1435.83544921875
3002018,589.4559936523438
3002019,264.886962890625
3002020,167.97177124023438
3002021,60.00182342529297
3002022,3818.98974609375
3002023,7.570375919342041
3002024,1.0982686281204224
3002025,25.610618591308594
3002026,32.22105407714844
3002027,0.10172154754400253
3002028,272.715087890625
3002029,0.04929211363196373
3002030,9.732749938964844
3002031,13.49974250793457
3002032,38.42547607421875
3002033,2.050746440887451
3002034,128.6880340576172
3002035,262.1165466308594
3002036,1.7704310417175293
3002037,6.679673671722412
3002038,128.70677185058594
3002039,52.08743667602539
3002040,1484.0986328125
3002041,12.749628067016602
3002042,4.6155500411987305
3002043,5.12075138092041
3002044,0.12701348960399628
