id,sales
3000999,2614.46923828125
3001000,5.651931285858154
3001001,0.9896785020828247
3001002,15.089716911315918
3001003,24.369590759277344
3001004,0.7979491949081421
3001005,151.7965850830078
3001006,4.984597206115723
3001007,0.6281062364578247
3001008,5.3398942947387695
3001009,39.58088684082031
3001010,1.3795051574707031
3001011,130.56906127929688
3001012,170.7442626953125
3001013,1.3076215982437134
3001014,5.80872106552124
3001015,129.6785888671875
3001016,29.160934448242188
3001017,597.260498046875
3001018,11.321073532104492
3001019,2.3131823539733887
3001020,3.453152656555176
3001021,0.0
3001022,4.028879165649414
3001023,1389.7069091796875
3001024,0.0
3001025,116.37284851074219
3001026,4.989202499389648
3001027,682.7922973632812
3001028,311.6724853515625
3001029,148.94952392578125
3001030,37.24645233154297
3001031,25.187780380249023
3001032,2606.96826171875
3001033,3.6161742210388184
3001034,0.0
3001035,13.345816612243652
3001036,11.536209106445312
3001037,0.0
3001038,121.54658508300781
3001039,0.4568413197994232
3001040,1.1452361345291138
3001041,4.200247287750244
3001042,29.907262802124023
3001043,1.4186805486679077
3001044,97.69091033935547
3001045,174.16419982910156
3001046,1.55813729763031
3001047,4.2252092361450195
3001048,60.43865203857422
3001049,20.481719970703125
3001050,315.7236022949219
3001051,12.79786491394043
3001052,0.5284004211425781
3001053,3.481698751449585
3001054,0.0
3001055,3.3331046104431152
3001056,1658.65234375
3001057,0.0
3001058,167.9405059814453
3001059,7.11151647567749
3001060,1009.1728515625
3001061,463.78472900390625
3001062,241.82559204101562
3001063,29.49353790283203
3001064,33.44355392456055
3001065,2995.974853515625
3001066,3.6281023025512695
3001067,0.0
3001068,10.929956436157227
3001069,21.888023376464844
3001070,0.0
3001071,172.37510681152344
3001072,1.4319781064987183
3001073,0.8191389441490173
3001074,6.4261250495910645
3001075,21.90622329711914
3001076,1.9700249433517456
3001077,152.7955322265625
3001078,237.30838012695312
3001079,1.6841418743133545
3001080,4.590529918670654
3001081,56.17906951904297
3001082,75.435791015625
3001083,676.8743286132812
3001084,9.18879508972168
3001085,4.063477993011475
3001086,2.5594325065612793
3001087,2.091305732727051
3001088,4.718360424041748
3001089,1643.327880859375
3001090,0.0
3001091,161.46463012695312
3001092,2.638800621032715
3001093,779.0660400390625
3001094,423.17559814453125
3001095,248.61099243164062
3001096,86.00899505615234
3001097,58.00824737548828
3001098,2804.140625
3001099,6.96432638168335
3001100,1.158050537109375
3001101,13.147603034973145
3001102,20.448495864868164
3001103,0.27530035376548767
3001104,199.56796264648438
3001105,5.766317844390869
3001106,1.015010952949524
3001107,6.9663262367248535
3001108,26.88974380493164
3001109,1.4978234767913818
3001110,125.7566909790039
3001111,171.34683227539062
3001112,1.8716795444488525
3001113,4.438291549682617
3001114,97.9889144897461
3001115,41.961666107177734
3001116,1182.3623046875
3001117,7.872056484222412
3001118,3.687310218811035
3001119,3.298146963119507
3001120,0.0
3001121,1.1436628103256226
3001122,1272.0572509765625
3001123,0.0
3001124,135.78662109375
3001125,3.1634464263916016
3001126,767.4539184570312
3001127,292.81097412109375
3001128,138.94151306152344
3001129,108.29955291748047
3001130,26.84678077697754
3001131,2076.01806640625
3001132,4.104118347167969
3001133,0.6109361052513123
3001134,11.209355354309082
3001135,14.788444519042969
3001136,0.0
3001137,131.1171417236328
3001138,0.0
3001139,1.7102227210998535
3001140,4.009772777557373
3001141,27.69593620300293
3001142,0.4917314946651459
3001143,43.32917785644531
3001144,115.97943878173828
3001145,1.212472915649414
3001146,1.811837077140808
3001147,51.421634674072266
3001148,32.871646881103516
3001149,970.9667358398438
3001150,1.412954568862915
3001151,0.5354561805725098
3001152,6.416465759277344
3001153,2.8917624950408936
3001154,3.5202393531799316
3001155,2527.166015625
3001156,0.0
3001157,281.8824462890625
3001158,4.564234256744385
3001159,992.9255981445312
3001160,819.7753295898438
3001161,410.103515625
3001162,153.69903564453125
3001163,86.43334197998047
3001164,4030.920654296875
3001165,10.397300720214844
3001166,0.8927434086799622
3001167,19.667945861816406
3001168,25.257808685302734
3001169,0.9485299587249756
3001170,241.30416870117188
3001171,0.0
3001172,1.3073921203613281
3001173,6.839813709259033
3001174,36.74259567260742
3001175,3.0926339626312256
3001176,216.23828125
3001177,235.65000915527344
3001178,1.6247637271881104
3001179,5.808899879455566
3001180,285.79296875
3001181,51.771324157714844
3001182,2341.97705078125
3001183,55.80076599121094
3001184,9.687332153320312
3001185,2.262554168701172
3001186,0.0
3001187,4.541876792907715
3001188,1771.87646484375
3001189,0.0
3001190,472.08837890625
3001191,7.813530921936035
3001192,520.8673095703125
3001193,641.4396362304688
3001194,174.35800170898438
3001195,140.77952575683594
3001196,42.34656524658203
3001197,2612.717529296875
3001198,9.775720596313477
3001199,1.1934568881988525
3001200,18.410661697387695
3001201,24.073740005493164
3001202,0.14322435855865479
3001203,158.2268829345703
3001204,5.990189075469971
3001205,4.722661018371582
3001206,6.3980302810668945
3001207,58.809505462646484
3001208,1.0904721021652222
3001209,81.21183776855469
3001210,141.55123901367188
3001211,2.485541343688965
3001212,5.466772079467773
3001213,136.59335327148438
3001214,49.37924575805664
3001215,2825.167236328125
3001216,46.89939880371094
3001217,10.894420623779297
3001218,4.831118583679199
3001219,1.0829458236694336
3001220,4.1608686447143555
3001221,2348.557861328125
3001222,0.0
3001223,169.71395874023438
3001224,5.181013107299805
3001225,848.3181762695312
3001226,382.4655456542969
3001227,284.7311096191406
3001228,46.747955322265625
3001229,32.9962043762207
3001230,3163.968505859375
3001231,4.818210601806641
3001232,0.7954975962638855
3001233,12.038019180297852
3001234,17.204694747924805
3001235,0.0
3001236,170.17874145507812
3001237,5.5941996574401855
3001238,0.8555102348327637
3001239,6.465452671051025
3001240,32.76816177368164
3001241,1.960620641708374
3001242,120.33113098144531
3001243,170.3049774169922
3001244,1.3546874523162842
3001245,4.743432998657227
3001246,87.4549560546875
3001247,23.41261100769043
3001248,748.01123046875
3001249,21.609088897705078
3001250,4.4212799072265625
3001251,5.174651622772217
3001252,0.0
3001253,7.82045316696167
3001254,2576.77880859375
3001255,0.0
3001256,632.6299438476562
3001257,10.681081771850586
3001258,791.0310668945312
3001259,771.5125122070312
3001260,226.3625946044922
3001261,166.33511352539062
3001262,101.94593048095703
3001263,3396.6630859375
3001264,28.25078582763672
3001265,1.4216158390045166
3001266,21.404647827148438
3001267,39.172760009765625
3001268,0.6121339797973633
3001269,223.6886749267578
3001270,15.879596710205078
3001271,25.403451919555664
3001272,7.469728469848633
3001273,94.70095825195312
3001274,10.266712188720703
3001275,410.6021423339844
3001276,240.12921142578125
3001277,7.183653831481934
3001278,7.511664390563965
3001279,407.8565368652344
3001280,103.64610290527344
3001281,3483.342041015625
3001282,1.150649070739746
3001283,31.37723731994629
3001284,5.884661674499512
3001285,0.0
3001286,5.061433792114258
3001287,3245.169189453125
3001288,0.0
3001289,389.7088928222656
3001290,4.624018669128418
3001291,1169.5555419921875
3001292,685.6735229492188
3001293,507.4898681640625
3001294,66.05217742919922
3001295,57.364627838134766
3001296,4521.96728515625
3001297,9.252866744995117
3001298,0.8175239562988281
3001299,15.006898880004883
3001300,16.30984115600586
3001301,0.0
3001302,254.5437469482422
3001303,2.466113328933716
3001304,8.313210487365723
3001305,5.587373733520508
3001306,47.77235412597656
3001307,0.7141540050506592
3001308,271.1555480957031
3001309,298.3614196777344
3001310,3.045281171798706
3001311,5.101722717285156
3001312,234.71087646484375
3001313,54.09851837158203
3001314,1463.97607421875
3001315,78.24322509765625
3001316,7.51479434967041
3001317,7.797544002532959
3001318,0.0
3001319,3.7598729133605957
3001320,2726.40966796875
3001321,0.0
3001322,370.34954833984375
3001323,5.790612697601318
3001324,1090.44091796875
3001325,616.8252563476562
3001326,260.40875244140625
3001327,231.40821838378906
3001328,65.64569091796875
3001329,3599.086181640625
3001330,11.759692192077637
3001331,1.1360881328582764
3001332,29.135101318359375
3001333,27.130958557128906
3001334,0.0
3001335,249.76580810546875
3001336,1.858078122138977
3001337,5.19086217880249
3001338,8.613700866699219
3001339,70.72798919677734
3001340,1.2541863918304443
3001341,91.87466430664062
3001342,224.24510192871094
3001343,2.130209445953369
3001344,4.389433860778809
3001345,122.65233612060547
3001346,120.09912109375
3001347,2064.07568359375
3001348,1.0595827102661133
3001349,4.156468391418457
3001350,3.2962567806243896
3001351,0.0
3001352,3.480722188949585
3001353,1786.696533203125
3001354,0.0
3001355,131.13401794433594
3001356,5.535519599914551
3001357,654.1868896484375
3001358,361.66265869140625
3001359,137.6620635986328
3001360,42.465267181396484
3001361,44.92945861816406
3001362,2410.4267578125
3001363,6.696382999420166
3001364,0.31154391169548035
3001365,22.48858070373535
3001366,21.40967559814453
3001367,0.0
3001368,155.3787384033203
3001369,0.2553723156452179
3001370,1.2150640487670898
3001371,4.915217399597168
3001372,66.95672607421875
3001373,2.2676515579223633
3001374,98.56450653076172
3001375,136.4095001220703
3001376,1.5354514122009277
3001377,4.371651649475098
3001378,124.88504028320312
3001379,28.903091430664062
3001380,870.7470092773438
3001381,14.239272117614746
3001382,1.9032593965530396
3001383,1.615300178527832
3001384,0.0
3001385,3.5533084869384766
3001386,1413.7576904296875
3001387,0.0
3001388,267.00030517578125
3001389,9.159286499023438
3001390,533.6768188476562
3001391,480.9910583496094
3001392,126.80496215820312
3001393,49.29799270629883
3001394,67.122802734375
3001395,2000.5867919921875
3001396,25.953197479248047
3001397,1.319900631904602
3001398,13.087064743041992
3001399,20.66006851196289
3001400,0.0952589213848114
3001401,128.93711853027344
3001402,11.10374641418457
3001403,5.229970932006836
3001404,5.708874225616455
3001405,62.832740783691406
3001406,4.297677516937256
3001407,503.5633239746094
3001408,152.4488983154297
3001409,3.123533248901367
3001410,5.257664203643799
3001411,327.7808837890625
3001412,29.703773498535156
3001413,1755.1397705078125
3001414,1.458574652671814
3001415,5.656586170196533
3001416,2.35568904876709
3001417,0.0
3001418,5.865583419799805
3001419,3668.10693359375
3001420,0.0
3001421,821.7733764648438
3001422,14.702653884887695
3001423,1204.9151611328125
3001424,1365.1904296875
3001425,315.4903564453125
3001426,249.98245239257812
3001427,175.14744567871094
3001428,4046.1298828125
3001429,36.28628921508789
3001430,0.9468321204185486
3001431,23.753849029541016
3001432,39.15069580078125
3001433,0.4293503165245056
3001434,281.1477355957031
3001435,9.312540054321289
3001436,48.314453125
3001437,13.915709495544434
3001438,100.17597961425781
3001439,13.499874114990234
3001440,403.48492431640625
3001441,296.3554382324219
3001442,15.667346954345703
3001443,8.988204956054688
3001444,549.994140625
3001445,127.15078735351562
3001446,6283.9580078125
3001447,2.315847635269165
3001448,23.98534393310547
3001449,1.9148316383361816
3001450,0.0
3001451,4.259657382965088
3001452,2004.8193359375
3001453,0.0
3001454,461.18878173828125
3001455,4.618889808654785
3001456,485.8134460449219
3001457,646.62255859375
3001458,160.29412841796875
3001459,126.9282455444336
3001460,78.23918151855469
3001461,1952.94140625
3001462,16.150686264038086
3001463,0.7777507305145264
3001464,18.232891082763672
3001465,16.786266326904297
3001466,0.0
3001467,108.63037109375
3001468,0.0
3001469,28.231412887573242
3001470,7.705235958099365
3001471,209.1881103515625
3001472,8.276912689208984
3001473,201.1396026611328
3001474,119.61135864257812
3001475,4.645789623260498
3001476,4.030169486999512
3001477,184.82101440429688
3001478,37.4540901184082
3001479,3075.384765625
3001480,2.867473840713501
3001481,3.391451358795166
3001482,2.7194037437438965
3001483,0.0
3001484,0.615587055683136
3001485,782.89990234375
3001486,0.0
3001487,200.6426544189453
3001488,4.179670810699463
3001489,315.2195739746094
3001490,252.11851501464844
3001491,86.96992492675781
3001492,29.116714477539062
3001493,27.8459529876709
3001494,1334.431884765625
3001495,3.9092698097229004
3001496,0.8459879159927368
3001497,10.844721794128418
3001498,10.38410472869873
3001499,0.37047576904296875
3001500,76.55911254882812
3001501,0.0
3001502,7.1292314529418945
3001503,2.0662600994110107
3001504,24.517637252807617
3001505,0.9021165370941162
3001506,190.00184631347656
3001507,115.93453979492188
3001508,2.0448215007781982
3001509,2.107560157775879
3001510,115.0331802368164
3001511,19.937145233154297
3001512,792.7078247070312
3001513,2.533904552459717
3001514,1.7532942295074463
3001515,5.052907943725586
3001516,0.0
3001517,3.4781386852264404
3001518,2821.23486328125
3001519,0.0
3001520,598.8893432617188
3001521,12.640822410583496
3001522,855.1737670898438
3001523,937.93798828125
3001524,288.2645568847656
3001525,228.92018127441406
3001526,110.98374938964844
3001527,3508.865234375
3001528,30.00758171081543
3001529,2.367156505584717
3001530,19.20923614501953
3001531,29.9681453704834
3001532,0.0
3001533,201.6257781982422
3001534,4.332805633544922
3001535,46.53729248046875
3001536,10.412498474121094
3001537,132.24880981445312
3001538,3.369265079498291
3001539,247.2364959716797
3001540,231.188232421875
3001541,8.160228729248047
3001542,8.61989688873291
3001543,359.1832275390625
3001544,74.30410766601562
3001545,3912.47705078125
3001546,4.776333808898926
3001547,14.451468467712402
3001548,4.225737571716309
3001549,0.0
3001550,3.728100538253784
3001551,2707.863525390625
3001552,0.0
3001553,477.17724609375
3001554,7.9766526222229
3001555,865.9388427734375
3001556,937.8900756835938
3001557,271.6337890625
3001558,180.58651733398438
3001559,48.36451721191406
3001560,4497.93212890625
3001561,11.975558280944824
3001562,2.108419179916382
3001563,24.475778579711914
3001564,17.015010833740234
3001565,0.6656863689422607
3001566,209.17669677734375
3001567,0.0
3001568,9.112981796264648
3001569,5.966644763946533
3001570,41.84119415283203
3001571,0.6691265106201172
3001572,148.57803344726562
3001573,260.4123840332031
3001574,3.004564046859741
3001575,2.5217196941375732
3001576,144.2286834716797
3001577,62.16482925415039
3001578,2560.677734375
3001579,6.486046314239502
3001580,2.7442378997802734
3001581,3.987560749053955
3001582,2.1494808197021484
3001583,3.5467453002929688
3001584,2718.63037109375
3001585,0.0
3001586,606.4641723632812
3001587,8.856096267700195
3001588,812.1470947265625
3001589,782.7384643554688
3001590,241.89170837402344
3001591,179.3430633544922
3001592,56.71154022216797
3001593,3766.744873046875
3001594,13.409204483032227
3001595,0.8019328713417053
3001596,23.32586669921875
3001597,18.948810577392578
3001598,0.012838962487876415
3001599,202.31788635253906
3001600,0.0
3001601,8.699771881103516
3001602,6.151883602142334
3001603,71.01779174804688
3001604,1.0030843019485474
3001605,94.73819732666016
3001606,193.15359497070312
3001607,3.166938066482544
3001608,3.1322529315948486
3001609,134.41830444335938
3001610,57.203792572021484
3001611,2026.945556640625
3001612,4.936781883239746
3001613,4.207547664642334
3001614,9.069438934326172
3001615,0.5406075119972229
3001616,15.416719436645508
3001617,7557.9794921875
3001618,0.0
3001619,1201.724609375
3001620,36.52781677246094
3001621,1865.3834228515625
3001622,1965.130615234375
3001623,359.68182373046875
3001624,469.77276611328125
3001625,323.65142822265625
3001626,6910.48974609375
3001627,79.39909362792969
3001628,2.5748660564422607
3001629,55.13727951049805
3001630,54.29792404174805
3001631,1.553646206855774
3001632,484.84503173828125
3001633,33.32305145263672
3001634,68.60450744628906
3001635,29.7404842376709
3001636,217.4583282470703
3001637,29.52696418762207
3001638,664.153076171875
3001639,510.968017578125
3001640,15.436433792114258
3001641,24.63233184814453
3001642,1084.228515625
3001643,246.71255493164062
3001644,10935.0390625
3001645,7.104321479797363
3001646,75.55294799804688
3001647,2.334195852279663
3001648,1.6025583744049072
3001649,1.0608294010162354
3001650,1817.866943359375
3001651,0.0
3001652,152.93551635742188
3001653,4.5246500968933105
3001654,611.7528076171875
3001655,359.39801025390625
3001656,118.58416748046875
3001657,106.542236328125
3001658,40.44191360473633
3001659,2392.355712890625
3001660,4.311513423919678
3001661,0.7641844749450684
3001662,13.527300834655762
3001663,10.39417839050293
3001664,0.09705501049757004
3001665,148.61077880859375
3001666,0.4464963376522064
3001667,0.7398006916046143
3001668,4.894081115722656
3001669,35.4901237487793
3001670,0.4468461573123932
3001671,55.85130310058594
3001672,94.08438110351562
3001673,1.5120429992675781
3001674,3.4695746898651123
3001675,91.61820983886719
3001676,19.874910354614258
3001677,1329.2984619140625
3001678,1.7858946323394775
3001679,3.3218493461608887
3001680,5.728940010070801
3001681,0.0
3001682,2.27569317817688
3001683,2994.71484375
3001684,0.0
3001685,475.5556335449219
3001686,7.472662925720215
3001687,937.54541015625
3001688,704.5264282226562
3001689,195.2490692138672
3001690,244.12799072265625
3001691,61.15789031982422
3001692,4004.44189453125
3001693,10.503416061401367
3001694,0.6142144203186035
3001695,16.809965133666992
3001696,17.272729873657227
3001697,0.0
3001698,219.189453125
3001699,1.3127838373184204
3001700,9.120796203613281
3001701,8.91906452178955
3001702,19.205665588378906
3001703,0.872727632522583
3001704,273.7164001464844
3001705,205.30442810058594
3001706,2.8833773136138916
3001707,3.840907335281372
3001708,88.88523864746094
3001709,52.82383346557617
3001710,2190.3857421875
3001711,6.456645965576172
3001712,3.6070923805236816
3001713,1.3735519647598267
3001714,0.0
3001715,1.263899326324463
3001716,1018.8458862304688
3001717,0.0
3001718,113.63269805908203
3001719,3.058507204055786
3001720,618.8634033203125
3001721,200.905029296875
3001722,91.4031982421875
3001723,148.51307678222656
3001724,16.138137817382812
3001725,1941.981689453125
3001726,1.189374327659607
3001727,0.0
3001728,9.273285865783691
3001729,7.3703107833862305
3001730,0.0
3001731,79.05021667480469
3001732,0.0
3001733,1.1610522270202637
3001734,1.2616676092147827
3001735,19.185564041137695
3001736,0.0
3001737,52.61511993408203
3001738,77.94082641601562
3001739,2.1276888847351074
3001740,0.9991750121116638
3001741,39.984535217285156
3001742,9.69682502746582
3001743,456.36077880859375
3001744,1.2586400508880615
3001745,1.432558536529541
3001746,5.600058555603027
3001747,0.0
3001748,2.7049031257629395
3001749,2139.283447265625
3001750,0.0
3001751,201.14431762695312
3001752,6.595092296600342
3001753,879.9896850585938
3001754,517.4410400390625
3001755,162.30960083007812
3001756,143.0537872314453
3001757,49.05358123779297
3001758,2933.755126953125
3001759,2.7655272483825684
3001760,0.5948513150215149
3001761,25.344167709350586
3001762,17.567060470581055
3001763,0.0
3001764,190.8548583984375
3001765,0.0
3001766,1.135988473892212
3001767,11.471126556396484
3001768,37.06721115112305
3001769,0.7160608768463135
3001770,207.33285522460938
3001771,182.0034637451172
3001772,1.5194683074951172
3001773,2.8317606449127197
3001774,172.52389526367188
3001775,27.2443790435791
3001776,2379.080078125
3001777,0.3072681427001953
3001778,0.6627902388572693
3001779,2.740694522857666
3001780,0.0
3001781,2.9022932052612305
3001782,2292.572509765625
3001783,0.0
3001784,632.424560546875
3001785,8.454383850097656
3001786,855.4571533203125
3001787,731.299072265625
3001788,215.9408721923828
3001789,105.41915893554688
3001790,58.373077392578125
3001791,4082.7216796875
3001792,7.512022018432617
3001793,2.353863000869751
3001794,21.77688980102539
3001795,41.01465606689453
3001796,0.0
3001797,194.12998962402344
3001798,1.3601285219192505
3001799,6.842247486114502
3001800,4.460325241088867
3001801,30.21754264831543
3001802,2.043914794921875
3001803,157.2712860107422
3001804,246.72885131835938
3001805,2.9906105995178223
3001806,5.062078475952148
3001807,123.90027618408203
3001808,28.76993179321289
3001809,1216.124755859375
3001810,7.9223833084106445
3001811,2.504188060760498
3001812,2.749675750732422
3001813,0.0
3001814,0.325676292181015
3001815,1254.4886474609375
3001816,0.0
3001817,91.7146224975586
3001818,1.4170410633087158
3001819,367.437744140625
3001820,190.91690063476562
3001821,84.81511688232422
3001822,103.14665985107422
3001823,31.242952346801758
3001824,1791.02880859375
3001825,3.2201335430145264
3001826,1.7034491300582886
3001827,9.8455228805542
3001828,7.699262619018555
3001829,0.0
3001830,75.35025787353516
3001831,0.0
3001832,1.0690405368804932
3001833,0.8728220462799072
3001834,30.651742935180664
3001835,0.487201064825058
3001836,119.06800079345703
3001837,70.14495849609375
3001838,1.4251437187194824
3001839,0.8435989618301392
3001840,28.56511116027832
3001841,14.2644681930542
3001842,727.089599609375
3001843,1.0591506958007812
3001844,0.968696653842926
3001845,3.1688549518585205
3001846,0.0
3001847,2.31235408782959
3001848,3002.338134765625
3001849,0.0
3001850,520.232421875
3001851,7.94182014465332
3001852,705.50341796875
3001853,712.3244018554688
3001854,179.2989501953125
3001855,114.76978302001953
3001856,59.020263671875
3001857,3727.49755859375
3001858,5.966679573059082
3001859,2.310534715652466
3001860,23.438886642456055
3001861,11.330144882202148
3001862,0.0
3001863,182.33343505859375
3001864,0.0
3001865,26.601343154907227
3001866,6.201730728149414
3001867,54.98365020751953
3001868,0.9640984535217285
3001869,185.09527587890625
3001870,182.041259765625
3001871,2.0790464878082275
3001872,2.527797222137451
3001873,94.85139465332031
3001874,39.17021179199219
3001875,2457.134521484375
3001876,5.685810565948486
3001877,0.6877220869064331
3001878,2.743377447128296
3001879,0.0
3001880,7.76463508605957
3001881,2811.513916015625
3001882,0.0
3001883,543.6992797851562
3001884,5.355924606323242
3001885,957.051025390625
3001886,864.307861328125
3001887,169.7880401611328
3001888,133.397216796875
3001889,124.79856872558594
3001890,3480.92041015625
3001891,49.26376724243164
3001892,1.675281286239624
3001893,31.37757682800293
3001894,34.512367248535156
3001895,1.0464261770248413
3001896,244.4244842529297
3001897,18.62310028076172
3001898,31.82941436767578
3001899,4.405227184295654
3001900,120.97985076904297
3001901,11.813089370727539
3001902,228.193359375
3001903,290.82452392578125
3001904,11.841320037841797
3001905,14.363914489746094
3001906,261.3021545410156
3001907,76.83163452148438
3001908,3918.935302734375
3001909,2.5473265647888184
3001910,12.845525741577148
3001911,4.624145030975342
3001912,0.0
3001913,8.624235153198242
3001914,2288.87890625
3001915,0.0
3001916,462.1246337890625
3001917,12.169540405273438
3001918,1011.3089599609375
3001919,781.3189086914062
3001920,154.79061889648438
3001921,86.46466064453125
3001922,124.1590805053711
3001923,3343.607666015625
3001924,24.35989761352539
3001925,1.000585675239563
3001926,38.204193115234375
3001927,39.91582489013672
3001928,1.8197121620178223
3001929,308.9945068359375
3001930,19.510093688964844
3001931,24.469463348388672
3001932,13.150348663330078
3001933,116.2963638305664
3001934,11.412664413452148
3001935,155.95440673828125
3001936,362.7246398925781
3001937,7.563741683959961
3001938,10.651086807250977
3001939,128.69775390625
3001940,81.7817611694336
3001941,2944.4169921875
3001942,39.76664733886719
3001943,14.629412651062012
3001944,6.803659915924072
3001945,0.1489769071340561
3001946,4.0818867683410645
3001947,2957.4609375
3001948,0.0
3001949,593.2601318359375
3001950,5.543697357177734
3001951,1428.6622314453125
3001952,670.6347045898438
3001953,179.81320190429688
3001954,318.1425476074219
3001955,58.369991302490234
3001956,4755.9384765625
3001957,27.6102352142334
3001958,0.9057582020759583
3001959,23.904542922973633
3001960,19.203628540039062
3001961,0.0
3001962,304.9200439453125
3001963,4.0337724685668945
3001964,19.127395629882812
3001965,7.69359016418457
3001966,57.09795379638672
3001967,4.004012107849121
3001968,136.05496215820312
3001969,278.125732421875
3001970,5.414640426635742
3001971,6.723352909088135
3001972,178.31321716308594
3001973,45.24817657470703
3001974,2612.9130859375
3001975,13.814355850219727
3001976,12.702219009399414
3001977,3.315885305404663
3001978,0.0
3001979,5.428433418273926
3001980,2128.16064453125
3001981,0.0
3001982,339.2488098144531
3001983,7.176570415496826
3001984,761.09423828125
3001985,682.6448974609375
3001986,191.7216033935547
3001987,130.0039520263672
3001988,79.87657928466797
3001989,2909.904541015625
3001990,23.858768463134766
3001991,0.8882667422294617
3001992,16.564817428588867
3001993,14.818903923034668
3001994,0.5370060205459595
3001995,202.59312438964844
3001996,13.941417694091797
3001997,31.113849639892578
3001998,4.8749799728393555
3001999,91.63304901123047
3002000,6.652867794036865
3002001,319.7993469238281
3002002,229.88973999023438
3002003,5.383090972900391
3002004,7.766112327575684
3002005,358.5539855957031
3002006,50.77984619140625
3002007,3275.65625
3002008,1.9955265522003174
3002009,21.81450080871582
3002010,2.7227554321289062
3002011,0.0
3002012,3.5109429359436035
3002013,4892.6005859375
3002014,0.0
3002015,424.8077697753906
3002016,8.144598007202148
3002017,1927.5582275390625
3002018,803.74853515625
3002019,257.5059509277344
3002020,156.9168243408203
3002021,60.63909912109375
3002022,5752.228515625
3002023,8.380491256713867
3002024,1.906855821609497
3002025,25.459056854248047
3002026,25.136138916015625
3002027,0.0
3002028,338.28515625
3002029,0.0
3002030,0.5646308660507202
3002031,9.372410774230957
3002032,35.722694396972656
3002033,1.9235206842422485
3002034,119.94723510742188
3002035,275.2757263183594
3002036,2.477891445159912
3002037,8.130213737487793
3002038,140.24778747558594
3002039,49.794410705566406
3002040,2295.66845703125
3002041,0.7466490268707275
3002042,4.406171798706055
3002043,5.3651509284973145
3002044,0.0
3002045,7.921247482299805
3002046,2066.258056640625
3002047,0.0
3002048,449.81683349609375
3002049,9.228489875793457
3002050,934.1878051757812
3002051,663.3932495117188
3002052,199.84388732910156
3002053,121.67398071289062
3002054,114.04125213623047
3002055,3250.32763671875
3002056,28.864103317260742
3002057,1.1463655233383179
3002058,24.750280380249023
3002059,30.19684410095215
3002060,0.3032746911048889
3002061,218.55316162109375
3002062,13.12368106842041
3002063,18.38625144958496
3002064,9.4320068359375
3002065,87.319580078125
3002066,10.027301788330078
3002067,189.662353515625
3002068,315.5754699707031
3002069,11.307174682617188
3002070,7.39990234375
3002071,174.75286865234375
3002072,62.152000427246094
3002073,3008.539794921875
3002074,4.125500679016113
3002075,5.456979751586914
3002076,2.9485793113708496
