id,date,store_nbr,family,sales,onpromotion
2938647,2017-07-12,12,PRODUCE,353.046,15
2938648,2017-07-12,12,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938649,2017-07-12,12,SEAFOOD,5.0,1
2938650,2017-07-12,13,AUTOMOTIVE,4.0,0
2938651,2017-07-12,13,BABY CARE,0.0,0
2938652,2017-07-12,13,BEAUTY,2.0,0
2938653,2017-07-12,13,BEVERAGES,1147.0,31
2938654,2017-07-12,13,BOOKS,0.0,0
2938655,2017-07-12,13,BREAD/BAKERY,136.0,9
2938656,2017-07-12,13,CELEBRATION,9.0,0
2938657,2017-07-12,13,CLEANING,517.0,25
2938658,2017-07-12,13,DAIRY,279.0,83
2938659,2017-07-12,13,DELI,103.0,7
2938660,2017-07-12,13,EGGS,25.0,1
2938661,2017-07-12,13,FROZEN FOODS,29.325,0
2938662,2017-07-12,13,GROCERY I,2301.0,44
2938663,2017-07-12,13,GROCERY II,8.0,0
2938664,2017-07-12,13,HARDWARE,0.0,0
2938665,2017-07-12,13,HOME AND KITCHEN I,19.0,2
2938666,2017-07-12,13,HOME AND KITCHEN II,4.0,0
2938667,2017-07-12,13,HOME APPLIANCES,0.0,0
2938668,2017-07-12,13,HOME CARE,117.0,10
2938669,2017-07-12,13,LADIESWEAR,0.0,0
2938670,2017-07-12,13,LAWN AND GARDEN,0.0,0
2938671,2017-07-12,13,LINGERIE,1.0,0
2938672,2017-07-12,13,"LIQUOR,WINE,BEER",41.0,2
2938673,2017-07-12,13,MAGAZINES,2.0,0
2938674,2017-07-12,13,MEATS,132.91,0
2938675,2017-07-12,13,PERSONAL CARE,133.0,4
2938676,2017-07-12,13,PET SUPPLIES,2.0,0
2938677,2017-07-12,13,PLAYERS AND ELECTRONICS,2.0,0
2938678,2017-07-12,13,POULTRY,43.244,0
2938679,2017-07-12,13,PREPARED FOODS,13.0,0
2938680,2017-07-12,13,PRODUCE,159.027,13
2938681,2017-07-12,13,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938682,2017-07-12,13,SEAFOOD,6.0,1
2938683,2017-07-12,14,AUTOMOTIVE,2.0,0
2938684,2017-07-12,14,BABY CARE,0.0,0
2938685,2017-07-12,14,BEAUTY,2.0,0
2938686,2017-07-12,14,BEVERAGES,1212.0,32
2938687,2017-07-12,14,BOOKS,0.0,0
2938688,2017-07-12,14,BREAD/BAKERY,165.0,9
2938689,2017-07-12,14,CELEBRATION,3.0,0
2938690,2017-07-12,14,CLEANING,1310.0,30
2938691,2017-07-12,14,DAIRY,386.0,80
2938692,2017-07-12,14,DELI,223.0,10
2938693,2017-07-12,14,EGGS,27.0,2
2938694,2017-07-12,14,FROZEN FOODS,43.0,0
2938695,2017-07-12,14,GROCERY I,3125.0,44
2938696,2017-07-12,14,GROCERY II,7.0,0
2938697,2017-07-12,14,HARDWARE,0.0,0
2938698,2017-07-12,14,HOME AND KITCHEN I,9.0,2
2938699,2017-07-12,14,HOME AND KITCHEN II,26.0,0
2938700,2017-07-12,14,HOME APPLIANCES,1.0,0
2938701,2017-07-12,14,HOME CARE,168.0,11
2938702,2017-07-12,14,LADIESWEAR,4.0,0
2938703,2017-07-12,14,LAWN AND GARDEN,0.0,0
2938704,2017-07-12,14,LINGERIE,2.0,0
2938705,2017-07-12,14,"LIQUOR,WINE,BEER",19.0,1
2938706,2017-07-12,14,MAGAZINES,3.0,0
2938707,2017-07-12,14,MEATS,196.523,0
2938708,2017-07-12,14,PERSONAL CARE,249.0,5
2938709,2017-07-12,14,PET SUPPLIES,1.0,0
2938710,2017-07-12,14,PLAYERS AND ELECTRONICS,6.0,0
2938711,2017-07-12,14,POULTRY,67.576996,0
2938712,2017-07-12,14,PREPARED FOODS,110.0,0
2938713,2017-07-12,14,PRODUCE,388.972,16
2938714,2017-07-12,14,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938715,2017-07-12,14,SEAFOOD,5.0,1
2938716,2017-07-12,15,AUTOMOTIVE,1.0,0
2938717,2017-07-12,15,BABY CARE,22.0,0
2938718,2017-07-12,15,BEAUTY,3.0,0
2938719,2017-07-12,15,BEVERAGES,1360.0,39
2938720,2017-07-12,15,BOOKS,0.0,0
2938721,2017-07-12,15,BREAD/BAKERY,117.0,11
2938722,2017-07-12,15,CELEBRATION,2.0,0
2938723,2017-07-12,15,CLEANING,851.0,36
2938724,2017-07-12,15,DAIRY,485.0,95
2938725,2017-07-12,15,DELI,289.0,10
2938726,2017-07-12,15,EGGS,56.0,3
2938727,2017-07-12,15,FROZEN FOODS,52.0,0
2938728,2017-07-12,15,GROCERY I,2579.0,47
2938729,2017-07-12,15,GROCERY II,1.0,0
2938730,2017-07-12,15,HARDWARE,0.0,0
2938731,2017-07-12,15,HOME AND KITCHEN I,13.0,0
2938732,2017-07-12,15,HOME AND KITCHEN II,18.0,0
2938733,2017-07-12,15,HOME APPLIANCES,0.0,0
2938734,2017-07-12,15,HOME CARE,248.0,6
2938735,2017-07-12,15,LADIESWEAR,12.0,0
2938736,2017-07-12,15,LAWN AND GARDEN,0.0,0
2938737,2017-07-12,15,LINGERIE,1.0,0
2938738,2017-07-12,15,"LIQUOR,WINE,BEER",33.0,2
2938739,2017-07-12,15,MAGAZINES,3.0,0
2938740,2017-07-12,15,MEATS,138.6,0
2938741,2017-07-12,15,PERSONAL CARE,150.0,6
2938742,2017-07-12,15,PET SUPPLIES,0.0,0
2938743,2017-07-12,15,PLAYERS AND ELECTRONICS,5.0,0
2938744,2017-07-12,15,POULTRY,140.55501,0
2938745,2017-07-12,15,PREPARED FOODS,24.0,0
2938746,2017-07-12,15,PRODUCE,713.294,18
2938747,2017-07-12,15,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938748,2017-07-12,15,SEAFOOD,10.0,1
2938749,2017-07-12,16,AUTOMOTIVE,11.0,0
2938750,2017-07-12,16,BABY CARE,0.0,0
2938751,2017-07-12,16,BEAUTY,1.0,0
2938752,2017-07-12,16,BEVERAGES,1188.0,38
2938753,2017-07-12,16,BOOKS,0.0,0
2938754,2017-07-12,16,BREAD/BAKERY,137.0,9
2938755,2017-07-12,16,CELEBRATION,4.0,0
2938756,2017-07-12,16,CLEANING,580.0,31
2938757,2017-07-12,16,DAIRY,286.0,90
2938758,2017-07-12,16,DELI,119.0,8
2938759,2017-07-12,16,EGGS,55.0,2
2938760,2017-07-12,16,FROZEN FOODS,29.560001,0
2938761,2017-07-12,16,GROCERY I,1650.0,48
2938762,2017-07-12,16,GROCERY II,4.0,0
2938763,2017-07-12,16,HARDWARE,1.0,0
2938764,2017-07-12,16,HOME AND KITCHEN I,7.0,3
2938765,2017-07-12,16,HOME AND KITCHEN II,9.0,0
2938766,2017-07-12,16,HOME APPLIANCES,0.0,0
2938767,2017-07-12,16,HOME CARE,143.0,10
2938768,2017-07-12,16,LADIESWEAR,0.0,0
2938769,2017-07-12,16,LAWN AND GARDEN,0.0,0
2938770,2017-07-12,16,LINGERIE,0.0,0
2938771,2017-07-12,16,"LIQUOR,WINE,BEER",7.0,1
2938772,2017-07-12,16,MAGAZINES,1.0,0
2938773,2017-07-12,16,MEATS,45.406002,0
2938774,2017-07-12,16,PERSONAL CARE,112.0,5
2938775,2017-07-12,16,PET SUPPLIES,1.0,0
2938776,2017-07-12,16,PLAYERS AND ELECTRONICS,4.0,0
2938777,2017-07-12,16,POULTRY,60.693,0
2938778,2017-07-12,16,PREPARED FOODS,30.0,0
2938779,2017-07-12,16,PRODUCE,451.045,17
2938780,2017-07-12,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938781,2017-07-12,16,SEAFOOD,1.0,1
2938782,2017-07-12,17,AUTOMOTIVE,2.0,0
2938783,2017-07-12,17,BABY CARE,0.0,0
2938784,2017-07-12,17,BEAUTY,4.0,0
2938785,2017-07-12,17,BEVERAGES,2599.0,45
2938786,2017-07-12,17,BOOKS,0.0,0
2938787,2017-07-12,17,BREAD/BAKERY,286.0,11
2938788,2017-07-12,17,CELEBRATION,2.0,0
2938789,2017-07-12,17,CLEANING,793.0,30
2938790,2017-07-12,17,DAIRY,885.0,124
2938791,2017-07-12,17,DELI,490.0,12
2938792,2017-07-12,17,EGGS,91.0,2
2938793,2017-07-12,17,FROZEN FOODS,88.0,0
2938794,2017-07-12,17,GROCERY I,3791.0,55
2938795,2017-07-12,17,GROCERY II,18.0,0
2938796,2017-07-12,17,HARDWARE,1.0,0
2938797,2017-07-12,17,HOME AND KITCHEN I,10.0,0
2938798,2017-07-12,17,HOME AND KITCHEN II,21.0,1
2938799,2017-07-12,17,HOME APPLIANCES,0.0,0
2938800,2017-07-12,17,HOME CARE,239.0,12
2938801,2017-07-12,17,LADIESWEAR,0.0,0
2938802,2017-07-12,17,LAWN AND GARDEN,0.0,0
2938803,2017-07-12,17,LINGERIE,2.0,0
2938804,2017-07-12,17,"LIQUOR,WINE,BEER",14.0,2
2938805,2017-07-12,17,MAGAZINES,3.0,0
2938806,2017-07-12,17,MEATS,263.887,0
2938807,2017-07-12,17,PERSONAL CARE,209.0,7
2938808,2017-07-12,17,PET SUPPLIES,0.0,0
2938809,2017-07-12,17,PLAYERS AND ELECTRONICS,0.0,0
2938810,2017-07-12,17,POULTRY,283.671,0
2938811,2017-07-12,17,PREPARED FOODS,56.0,0
2938812,2017-07-12,17,PRODUCE,1291.822,15
2938813,2017-07-12,17,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938814,2017-07-12,17,SEAFOOD,9.0,1
2938815,2017-07-12,18,AUTOMOTIVE,3.0,0
2938816,2017-07-12,18,BABY CARE,0.0,0
2938817,2017-07-12,18,BEAUTY,2.0,0
2938818,2017-07-12,18,BEVERAGES,1551.0,37
2938819,2017-07-12,18,BOOKS,0.0,0
2938820,2017-07-12,18,BREAD/BAKERY,530.0,13
2938821,2017-07-12,18,CELEBRATION,12.0,0
2938822,2017-07-12,18,CLEANING,392.0,33
2938823,2017-07-12,18,DAIRY,543.0,135
2938824,2017-07-12,18,DELI,131.882,12
2938825,2017-07-12,18,EGGS,159.0,2
2938826,2017-07-12,18,FROZEN FOODS,54.0,0
2938827,2017-07-12,18,GROCERY I,2238.281,59
2938828,2017-07-12,18,GROCERY II,18.0,0
2938829,2017-07-12,18,HARDWARE,3.0,0
2938830,2017-07-12,18,HOME AND KITCHEN I,28.0,6
2938831,2017-07-12,18,HOME AND KITCHEN II,11.0,0
2938832,2017-07-12,18,HOME APPLIANCES,0.0,0
2938833,2017-07-12,18,HOME CARE,170.0,13
2938834,2017-07-12,18,LADIESWEAR,13.0,0
2938835,2017-07-12,18,LAWN AND GARDEN,4.0,0
2938836,2017-07-12,18,LINGERIE,3.0,0
2938837,2017-07-12,18,"LIQUOR,WINE,BEER",56.0,3
2938838,2017-07-12,18,MAGAZINES,0.0,0
2938839,2017-07-12,18,MEATS,64.216,0
2938840,2017-07-12,18,PERSONAL CARE,115.0,8
2938841,2017-07-12,18,PET SUPPLIES,5.0,0
2938842,2017-07-12,18,PLAYERS AND ELECTRONICS,3.0,0
2938843,2017-07-12,18,POULTRY,144.718,0
2938844,2017-07-12,18,PREPARED FOODS,63.612,0
2938845,2017-07-12,18,PRODUCE,1313.466,21
2938846,2017-07-12,18,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938847,2017-07-12,18,SEAFOOD,6.508,1
2938848,2017-07-12,19,AUTOMOTIVE,0.0,0
2938849,2017-07-12,19,BABY CARE,0.0,0
2938850,2017-07-12,19,BEAUTY,4.0,0
2938851,2017-07-12,19,BEVERAGES,1907.0,39
2938852,2017-07-12,19,BOOKS,0.0,0
2938853,2017-07-12,19,BREAD/BAKERY,150.0,12
2938854,2017-07-12,19,CELEBRATION,4.0,0
2938855,2017-07-12,19,CLEANING,838.0,35
2938856,2017-07-12,19,DAIRY,334.0,85
2938857,2017-07-12,19,DELI,278.0,10
2938858,2017-07-12,19,EGGS,47.0,2
2938859,2017-07-12,19,FROZEN FOODS,44.0,0
2938860,2017-07-12,19,GROCERY I,2734.0,48
2938861,2017-07-12,19,GROCERY II,27.0,0
2938862,2017-07-12,19,HARDWARE,1.0,0
2938863,2017-07-12,19,HOME AND KITCHEN I,10.0,2
2938864,2017-07-12,19,HOME AND KITCHEN II,11.0,0
2938865,2017-07-12,19,HOME APPLIANCES,0.0,0
2938866,2017-07-12,19,HOME CARE,165.0,12
2938867,2017-07-12,19,LADIESWEAR,4.0,0
2938868,2017-07-12,19,LAWN AND GARDEN,0.0,0
2938869,2017-07-12,19,LINGERIE,3.0,0
2938870,2017-07-12,19,"LIQUOR,WINE,BEER",9.0,1
2938871,2017-07-12,19,MAGAZINES,2.0,0
2938872,2017-07-12,19,MEATS,105.527,0
2938873,2017-07-12,19,PERSONAL CARE,123.0,7
2938874,2017-07-12,19,PET SUPPLIES,1.0,0
2938875,2017-07-12,19,PLAYERS AND ELECTRONICS,5.0,0
2938876,2017-07-12,19,POULTRY,86.527,0
2938877,2017-07-12,19,PREPARED FOODS,25.0,0
2938878,2017-07-12,19,PRODUCE,381.967,16
2938879,2017-07-12,19,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938880,2017-07-12,19,SEAFOOD,1.0,0
2938881,2017-07-12,2,AUTOMOTIVE,0.0,0
2938882,2017-07-12,2,BABY CARE,0.0,0
2938883,2017-07-12,2,BEAUTY,3.0,0
2938884,2017-07-12,2,BEVERAGES,2834.0,48
2938885,2017-07-12,2,BOOKS,0.0,0
2938886,2017-07-12,2,BREAD/BAKERY,601.236,6
2938887,2017-07-12,2,CELEBRATION,13.0,0
2938888,2017-07-12,2,CLEANING,731.0,29
2938889,2017-07-12,2,DAIRY,805.0,36
2938890,2017-07-12,2,DELI,196.674,14
2938891,2017-07-12,2,EGGS,126.0,0
2938892,2017-07-12,2,FROZEN FOODS,102.0,1
2938893,2017-07-12,2,GROCERY I,3149.0,68
2938894,2017-07-12,2,GROCERY II,31.0,1
2938895,2017-07-12,2,HARDWARE,1.0,0
2938896,2017-07-12,2,HOME AND KITCHEN I,12.0,3
2938897,2017-07-12,2,HOME AND KITCHEN II,224.0,1
2938898,2017-07-12,2,HOME APPLIANCES,0.0,0
2938899,2017-07-12,2,HOME CARE,188.0,10
2938900,2017-07-12,2,LADIESWEAR,13.0,0
2938901,2017-07-12,2,LAWN AND GARDEN,41.0,7
2938902,2017-07-12,2,LINGERIE,4.0,0
2938903,2017-07-12,2,"LIQUOR,WINE,BEER",62.0,5
2938904,2017-07-12,2,MAGAZINES,8.0,0
2938905,2017-07-12,2,MEATS,319.02798,0
2938906,2017-07-12,2,PERSONAL CARE,206.0,3
2938907,2017-07-12,2,PET SUPPLIES,4.0,0
2938908,2017-07-12,2,PLAYERS AND ELECTRONICS,14.0,0
2938909,2017-07-12,2,POULTRY,414.38,0
2938910,2017-07-12,2,PREPARED FOODS,59.193,0
2938911,2017-07-12,2,PRODUCE,3192.085,207
2938912,2017-07-12,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2938913,2017-07-12,2,SEAFOOD,34.037,0
2938914,2017-07-12,20,AUTOMOTIVE,1.0,0
2938915,2017-07-12,20,BABY CARE,0.0,0
2938916,2017-07-12,20,BEAUTY,2.0,0
2938917,2017-07-12,20,BEVERAGES,2750.0,48
2938918,2017-07-12,20,BOOKS,0.0,0
2938919,2017-07-12,20,BREAD/BAKERY,419.0,11
2938920,2017-07-12,20,CELEBRATION,2.0,0
2938921,2017-07-12,20,CLEANING,1020.0,44
2938922,2017-07-12,20,DAIRY,789.0,144
2938923,2017-07-12,20,DELI,536.228,14
2938924,2017-07-12,20,EGGS,76.0,2
2938925,2017-07-12,20,FROZEN FOODS,85.0,0
2938926,2017-07-12,20,GROCERY I,4107.633,67
2938927,2017-07-12,20,GROCERY II,17.0,0
2938928,2017-07-12,20,HARDWARE,0.0,0
2938929,2017-07-12,20,HOME AND KITCHEN I,35.0,6
2938930,2017-07-12,20,HOME AND KITCHEN II,14.0,0
2938931,2017-07-12,20,HOME APPLIANCES,0.0,0
2938932,2017-07-12,20,HOME CARE,273.0,16
2938933,2017-07-12,20,LADIESWEAR,1.0,0
2938934,2017-07-12,20,LAWN AND GARDEN,4.0,0
2938935,2017-07-12,20,LINGERIE,5.0,0
2938936,2017-07-12,20,"LIQUOR,WINE,BEER",38.0,2
2938937,2017-07-12,20,MAGAZINES,2.0,0
2938938,2017-07-12,20,MEATS,252.30699,0
2938939,2017-07-12,20,PERSONAL CARE,262.0,7
2938940,2017-07-12,20,PET SUPPLIES,4.0,0
2938941,2017-07-12,20,PLAYERS AND ELECTRONICS,8.0,0
2938942,2017-07-12,20,POULTRY,172.028,0
2938943,2017-07-12,20,PREPARED FOODS,51.747,0
2938944,2017-07-12,20,PRODUCE,875.757,18
2938945,2017-07-12,20,SCHOOL AND OFFICE SUPPLIES,1.0,0
2938946,2017-07-12,20,SEAFOOD,7.848,1
2938947,2017-07-12,21,AUTOMOTIVE,11.0,0
2938948,2017-07-12,21,BABY CARE,0.0,0
2938949,2017-07-12,21,BEAUTY,8.0,1
2938950,2017-07-12,21,BEVERAGES,1927.0,50
2938951,2017-07-12,21,BOOKS,0.0,0
2938952,2017-07-12,21,BREAD/BAKERY,320.0,11
2938953,2017-07-12,21,CELEBRATION,9.0,0
2938954,2017-07-12,21,CLEANING,817.0,40
2938955,2017-07-12,21,DAIRY,633.0,141
2938956,2017-07-12,21,DELI,217.857,14
2938957,2017-07-12,21,EGGS,223.0,2
2938958,2017-07-12,21,FROZEN FOODS,70.0,0
2938959,2017-07-12,21,GROCERY I,2805.398,58
2938960,2017-07-12,21,GROCERY II,21.0,0
2938961,2017-07-12,21,HARDWARE,2.0,0
2938962,2017-07-12,21,HOME AND KITCHEN I,21.0,9
2938963,2017-07-12,21,HOME AND KITCHEN II,22.0,1
2938964,2017-07-12,21,HOME APPLIANCES,0.0,0
2938965,2017-07-12,21,HOME CARE,169.0,11
2938966,2017-07-12,21,LADIESWEAR,1.0,0
2938967,2017-07-12,21,LAWN AND GARDEN,8.0,0
2938968,2017-07-12,21,LINGERIE,10.0,0
2938969,2017-07-12,21,"LIQUOR,WINE,BEER",38.0,3
2938970,2017-07-12,21,MAGAZINES,3.0,0
2938971,2017-07-12,21,MEATS,87.316,0
2938972,2017-07-12,21,PERSONAL CARE,285.0,7
2938973,2017-07-12,21,PET SUPPLIES,2.0,0
2938974,2017-07-12,21,PLAYERS AND ELECTRONICS,2.0,0
2938975,2017-07-12,21,POULTRY,153.97,0
2938976,2017-07-12,21,PREPARED FOODS,111.843,0
2938977,2017-07-12,21,PRODUCE,1087.812,15
2938978,2017-07-12,21,SCHOOL AND OFFICE SUPPLIES,1.0,0
2938979,2017-07-12,21,SEAFOOD,6.0,1
2938980,2017-07-12,22,AUTOMOTIVE,4.0,0
2938981,2017-07-12,22,BABY CARE,0.0,0
2938982,2017-07-12,22,BEAUTY,2.0,0
2938983,2017-07-12,22,BEVERAGES,1450.0,38
2938984,2017-07-12,22,BOOKS,0.0,0
2938985,2017-07-12,22,BREAD/BAKERY,150.0,12
2938986,2017-07-12,22,CELEBRATION,4.0,0
2938987,2017-07-12,22,CLEANING,498.0,28
2938988,2017-07-12,22,DAIRY,340.0,104
2938989,2017-07-12,22,DELI,120.0,11
2938990,2017-07-12,22,EGGS,39.0,2
2938991,2017-07-12,22,FROZEN FOODS,45.0,0
2938992,2017-07-12,22,GROCERY I,2099.0,47
2938993,2017-07-12,22,GROCERY II,28.0,0
2938994,2017-07-12,22,HARDWARE,1.0,0
2938995,2017-07-12,22,HOME AND KITCHEN I,12.0,1
2938996,2017-07-12,22,HOME AND KITCHEN II,15.0,0
2938997,2017-07-12,22,HOME APPLIANCES,0.0,0
2938998,2017-07-12,22,HOME CARE,131.0,13
2938999,2017-07-12,22,LADIESWEAR,2.0,0
2939000,2017-07-12,22,LAWN AND GARDEN,0.0,0
2939001,2017-07-12,22,LINGERIE,8.0,0
2939002,2017-07-12,22,"LIQUOR,WINE,BEER",46.0,4
2939003,2017-07-12,22,MAGAZINES,2.0,0
2939004,2017-07-12,22,MEATS,98.659996,0
2939005,2017-07-12,22,PERSONAL CARE,138.0,6
2939006,2017-07-12,22,PET SUPPLIES,3.0,0
2939007,2017-07-12,22,PLAYERS AND ELECTRONICS,3.0,0
2939008,2017-07-12,22,POULTRY,164.23,0
2939009,2017-07-12,22,PREPARED FOODS,55.0,0
2939010,2017-07-12,22,PRODUCE,488.08,15
2939011,2017-07-12,22,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939012,2017-07-12,22,SEAFOOD,2.0,1
