id,sales
3001100,0.8866304159164429
3001101,15.279008865356445
3001102,21.70682716369629
3001103,0.12573891878128052
3001104,218.72743225097656
3001105,6.894346237182617
3001106,0.05842787027359009
3001107,10.195937156677246
3001108,30.83845329284668
3001109,1.6063408851623535
3001110,126.86494445800781
3001111,181.4471435546875
3001112,0.7310155630111694
3001113,4.723256587982178
3001114,95.2216796875
3001115,38.35425567626953
3001116,2208.645263671875
3001117,12.652284622192383
3001118,4.136313438415527
3001119,3.9313392639160156
3001120,0.1531398594379425
3001121,1.734137773513794
3001122,1310.036865234375
3001123,0.0
3001124,146.95626831054688
3001125,4.0695271492004395
3001126,765.6572265625
3001127,264.966064453125
3001128,150.4783935546875
3001129,121.64385986328125
3001130,27.156368255615234
3001131,1958.5284423828125
3001132,4.521519660949707
3001133,0.2356504499912262
3001134,13.067286491394043
3001135,17.446455001831055
3001136,0.14853811264038086
3001137,157.55393981933594
3001138,0.0
3001139,1.0933740139007568
3001140,13.215519905090332
3001141,39.996849060058594
3001142,1.0853910446166992
3001143,54.422889709472656
3001144,136.5974884033203
3001145,0.7668077945709229
3001146,2.2630538940429688
3001147,60.402156829833984
3001148,34.93830108642578
3001149,1534.5826416015625
3001150,27.37054443359375
3001151,1.075514793395996
3001152,7.211270332336426
3001153,0.3700507581233978
3001154,3.840643882751465
3001155,2712.287353515625
3001156,0.0
3001157,267.7548522949219
3001158,4.771535396575928
3001159,1031.5526123046875
3001160,696.16015625
3001161,415.00640869140625
3001162,158.9501190185547
3001163,79.09565734863281
3001164,4066.513671875
3001165,10.677679061889648
3001166,0.9544380903244019
3001167,22.880178451538086
3001168,26.28868865966797
3001169,0.0860908180475235
3001170,269.3307189941406
3001171,0.0
3001172,3.4030280113220215
3001173,11.289435386657715
3001174,50.234092712402344
3001175,3.1243090629577637
3001176,235.82080078125
3001177,229.23065185546875
3001178,1.9884231090545654
3001179,6.366750717163086
3001180,298.10614013671875
3001181,54.946022033691406
3001182,2183.19482421875
3001183,49.34211730957031
3001184,11.193928718566895
3001185,2.294818162918091
3001186,0.3354509472846985
3001187,3.2121663093566895
3001188,1921.7789306640625
3001189,0.0
3001190,527.9828491210938
3001191,6.289240837097168
3001192,613.4196166992188
3001193,673.3756103515625
3001194,184.72853088378906
3001195,139.2301483154297
3001196,43.12013626098633
3001197,2792.912841796875
3001198,9.875984191894531
3001199,0.940407395362854
3001200,18.857952117919922
3001201,23.39470863342285
3001202,0.06306679546833038
3001203,162.8203125
3001204,6.123926162719727
3001205,6.461792469024658
3001206,24.04819679260254
3001207,87.87507629394531
3001208,2.124086856842041
3001209,68.50543975830078
3001210,152.64292907714844
3001211,2.892676591873169
3001212,5.879242420196533
3001213,109.12066650390625
3001214,46.14596176147461
3001215,1914.1932373046875
3001216,87.42391204833984
3001217,9.210539817810059
3001218,5.049943447113037
3001219,0.3962692618370056
3001220,3.3839430809020996
3001221,2381.58056640625
3001222,0.0
3001223,161.56793212890625
3001224,4.633687496185303
3001225,817.9375610351562
3001226,355.2394714355469
3001227,262.60955810546875
3001228,52.06950378417969
3001229,34.3455810546875
3001230,3047.807373046875
3001231,9.835055351257324
3001232,1.040400505065918
3001233,13.41401481628418
3001234,19.37029457092285
3001235,0.1627739667892456
3001236,172.66378784179688
3001237,7.003592491149902
3001238,0.08999645709991455
3001239,10.016104698181152
3001240,62.89586639404297
3001241,2.069697141647339
3001242,129.4876708984375
3001243,169.50901794433594
3001244,0.9999816417694092
3001245,4.542207717895508
3001246,79.04766082763672
3001247,24.507205963134766
3001248,1508.4173583984375
3001249,15.087677001953125
3001250,3.296262741088867
3001251,4.958175182342529
3001252,0.021740010008215904
3001253,7.756649971008301
3001254,2633.113037109375
3001255,0.06997273862361908
3001256,612.0245971679688
3001257,9.470290184020996
3001258,842.47216796875
3001259,827.0047607421875
3001260,219.24520874023438
3001261,160.42953491210938
3001262,91.08084106445312
3001263,3819.8095703125
3001264,30.10944366455078
3001265,1.2026870250701904
3001266,22.186594009399414
3001267,34.98009490966797
3001268,0.0
3001269,243.47349548339844
3001270,17.65681266784668
3001271,20.699684143066406
3001272,12.650142669677734
3001273,108.23509979248047
3001274,9.661626815795898
3001275,442.22735595703125
3001276,254.31732177734375
3001277,7.479247093200684
3001278,7.674360275268555
3001279,410.0027770996094
3001280,102.46871948242188
3001281,3529.49462890625
3001282,2.4645047187805176
3001283,32.405174255371094
3001284,5.418560028076172
3001285,0.08614969253540039
3001286,5.436949253082275
3001287,3203.7080078125
3001288,0.0
3001289,406.2217712402344
3001290,5.2912092208862305
3001291,1170.6812744140625
3001292,688.4889526367188
3001293,519.531494140625
3001294,74.11184692382812
3001295,56.78486633300781
3001296,4628.43603515625
3001297,9.191411972045898
3001298,0.38131213188171387
3001299,16.23138427734375
3001300,17.706024169921875
3001301,0.024833213537931442
3001302,282.282958984375
3001303,0.8222990036010742
3001304,11.46921443939209
3001305,7.110546112060547
3001306,41.92525863647461
3001307,1.3003795146942139
3001308,247.81646728515625
3001309,302.12481689453125
3001310,3.019535541534424
3001311,4.969315528869629
3001312,233.93728637695312
3001313,56.522735595703125
3001314,1268.52197265625
3001315,80.27206420898438
3001316,7.890143394470215
3001317,8.13355541229248
3001318,0.3298131823539734
3001319,5.041671276092529
3001320,2804.310546875
3001321,0.0
3001322,389.2653503417969
3001323,4.391101360321045
3001324,1180.5428466796875
3001325,558.5704345703125
3001326,274.64923095703125
3001327,198.14315795898438
3001328,62.93128204345703
3001329,3677.1318359375
3001330,12.644862174987793
3001331,0.48415228724479675
3001332,32.15496826171875
3001333,30.164512634277344
3001334,0.11999984085559845
3001335,265.8459167480469
3001336,2.4740850925445557
3001337,10.657442092895508
3001338,12.694906234741211
3001339,64.30857849121094
3001340,1.7989838123321533
3001341,100.93460083007812
3001342,225.82862854003906
3001343,2.0514984130859375
3001344,6.161747932434082
3001345,140.13845825195312
3001346,109.25175476074219
3001347,1598.4539794921875
3001348,43.28618621826172
3001349,4.2252678871154785
3001350,3.530336380004883
3001351,0.09530939906835556
3001352,2.4846572875976562
3001353,1444.26318359375
3001354,0.0
3001355,125.22639465332031
3001356,5.191708564758301
3001357,589.8446655273438
3001358,312.52423095703125
3001359,131.53851318359375
3001360,39.723758697509766
3001361,37.62687683105469
3001362,2131.135498046875
3001363,5.542604923248291
3001364,0.6678431034088135
3001365,24.073678970336914
3001366,19.08995819091797
3001367,0.03420332446694374
3001368,159.98292541503906
3001369,0.674845814704895
3001370,0.056246548891067505
3001371,7.619255065917969
3001372,53.929500579833984
3001373,1.9849107265472412
3001374,90.6296615600586
3001375,126.62178039550781
3001376,0.8922239542007446
3001377,4.420680999755859
3001378,109.30044555664062
3001379,28.440637588500977
3001380,592.3390502929688
3001381,14.655728340148926
3001382,1.2562947273254395
3001383,1.7750771045684814
3001384,0.0
3001385,3.7794976234436035
3001386,1320.946533203125
3001387,0.07518498599529266
3001388,267.4610290527344
3001389,9.410862922668457
3001390,551.1695556640625
3001391,503.2451171875
3001392,125.09687042236328
3001393,48.78437805175781
3001394,65.2268295288086
3001395,2104.68408203125
3001396,23.90812873840332
3001397,0.37655749917030334
3001398,11.813492774963379
3001399,22.511306762695312
3001400,0.2360815852880478
3001401,156.31541442871094
3001402,10.12335205078125
3001403,9.586592674255371
3001404,7.5109052658081055
3001405,66.16756439208984
3001406,4.767426490783691
3001407,541.3989868164062
3001408,147.3607940673828
3001409,3.301668167114258
3001410,4.843471050262451
3001411,309.7718200683594
3001412,32.154232025146484
3001413,2103.92431640625
3001414,0.8527144193649292
3001415,6.926217079162598
3001416,2.354290723800659
3001417,0.08133947104215622
3001418,5.664818286895752
3001419,3546.51171875
3001420,0.041148632764816284
3001421,1071.6312255859375
3001422,15.50126838684082
3001423,1377.7379150390625
3001424,1925.4305419921875
3001425,304.949951171875
3001426,244.95848083496094
3001427,162.2772979736328
3001428,5262.833984375
3001429,31.433979034423828
3001430,1.0033080577850342
3001431,21.919620513916016
3001432,48.97832489013672
3001433,0.022345704957842827
3001434,316.314208984375
3001435,11.141131401062012
3001436,43.60074234008789
3001437,19.407962799072266
3001438,134.8291015625
3001439,14.089815139770508
3001440,380.80865478515625
3001441,335.20782470703125
3001442,14.890592575073242
3001443,10.551706314086914
3001444,473.9513244628906
3001445,120.63675689697266
3001446,7455.529296875
3001447,1.59938383102417
3001448,26.22565269470215
3001449,1.9667656421661377
3001450,0.05773293599486351
3001451,3.2927756309509277
3001452,1847.258056640625
3001453,0.04955631494522095
3001454,380.6875915527344
3001455,5.219796657562256
3001456,402.49151611328125
3001457,563.4614868164062
3001458,138.9768829345703
3001459,102.25569915771484
3001460,88.82876586914062
3001461,1788.075439453125
3001462,13.462258338928223
3001463,0.8090929985046387
3001464,17.351028442382812
3001465,17.7784366607666
3001466,0.05037415400147438
3001467,139.6897430419922
3001468,0.0
3001469,34.592857360839844
3001470,13.569461822509766
3001471,224.9289093017578
3001472,6.645308494567871
3001473,178.6492156982422
3001474,101.78191375732422
3001475,3.3451380729675293
3001476,3.9368200302124023
3001477,168.786376953125
3001478,39.10151672363281
3001479,3836.62255859375
3001480,3.1620101928710938
3001481,3.809671401977539
3001482,2.8758091926574707
3001483,0.054449211806058884
3001484,1.4376556873321533
3001485,721.769775390625
3001486,0.012032040394842625
3001487,211.18096923828125
3001488,4.149127006530762
3001489,286.14215087890625
3001490,242.90049743652344
3001491,77.32079315185547
3001492,33.64928436279297
3001493,28.900802612304688
3001494,1189.774658203125
3001495,4.229796886444092
3001496,0.47925513982772827
3001497,8.409198760986328
3001498,9.09607219696045
3001499,0.27723807096481323
3001500,93.90975952148438
3001501,0.0
3001502,10.326236724853516
3001503,4.962122917175293
3001504,31.92203140258789
3001505,0.20313316583633423
3001506,214.85833740234375
3001507,129.59629821777344
3001508,2.073392152786255
3001509,0.9569761753082275
3001510,132.17416381835938
3001511,19.58641815185547
3001512,1565.705078125
3001513,4.984283924102783
3001514,2.037095069885254
3001515,5.40305233001709
3001516,0.07030732929706573
3001517,4.551642417907715
3001518,2970.8193359375
3001519,0.14477264881134033
3001520,676.0411987304688
3001521,11.225417137145996
3001522,931.2185668945312
3001523,994.42724609375
3001524,289.97222900390625
3001525,233.25637817382812
3001526,101.55426788330078
3001527,4010.103271484375
3001528,26.49121856689453
3001529,2.1502716541290283
3001530,17.761320114135742
3001531,35.8353385925293
3001532,0.12267602235078812
3001533,222.5863494873047
3001534,4.593039035797119
3001535,42.21892547607422
3001536,14.441189765930176
3001537,183.2923126220703
3001538,4.435920238494873
3001539,264.7770690917969
3001540,236.17825317382812
3001541,9.58753490447998
3001542,8.052604675292969
3001543,365.7854309082031
3001544,78.57992553710938
3001545,3998.643798828125
3001546,3.398758888244629
3001547,19.00308609008789
3001548,4.875237464904785
3001549,0.02307446300983429
3001550,3.120535373687744
3001551,2684.63720703125
3001552,0.0
3001553,497.1172180175781
3001554,8.969761848449707
3001555,890.8766479492188
3001556,712.0418090820312
3001557,303.42108154296875
3001558,192.1722412109375
3001559,48.59214401245117
3001560,4016.159423828125
3001561,10.972522735595703
3001562,0.45851266384124756
3001563,28.251344680786133
3001564,21.08534812927246
3001565,0.6152923107147217
3001566,221.11480712890625
3001567,0.0
3001568,16.394987106323242
3001569,8.225667953491211
3001570,81.3722152709961
3001571,1.0906944274902344
3001572,163.42581176757812
3001573,263.98046875
3001574,4.114416122436523
3001575,3.314746379852295
3001576,165.7560272216797
3001577,70.63119506835938
3001578,2842.7109375
3001579,20.631576538085938
3001580,3.312819004058838
3001581,4.689188480377197
3001582,0.3620189428329468
3001583,3.8140625953674316
3001584,2503.432861328125
3001585,0.0
3001586,552.8017578125
3001587,9.360389709472656
3001588,780.229248046875
3001589,659.44775390625
3001590,239.63404846191406
3001591,175.23423767089844
3001592,56.68108367919922
3001593,3203.903564453125
3001594,12.515049934387207
3001595,1.031827449798584
3001596,22.127540588378906
3001597,20.121213912963867
3001598,0.009406378492712975
3001599,211.55776977539062
3001600,0.0
3001601,11.480551719665527
3001602,7.990107536315918
3001603,91.41822814941406
3001604,1.3131885528564453
3001605,103.06375885009766
3001606,196.71603393554688
3001607,2.441330909729004
3001608,3.1443052291870117
3001609,151.04269409179688
3001610,56.45653533935547
3001611,1449.060791015625
3001612,25.45111656188965
3001613,5.048177719116211
3001614,8.89378833770752
3001615,0.38556092977523804
3001616,14.574983596801758
3001617,7767.43310546875
3001618,0.062074460089206696
3001619,1193.6419677734375
3001620,33.143890380859375
3001621,2032.08203125
3001622,2073.14404296875
3001623,354.5357360839844
3001624,465.4986267089844
3001625,300.75250244140625
3001626,7903.78515625
3001627,77.7249526977539
3001628,2.6361100673675537
3001629,58.366310119628906
3001630,61.5345573425293
3001631,0.0
3001632,504.7677307128906
3001633,32.773193359375
3001634,57.440513610839844
3001635,33.5023307800293
3001636,246.95257568359375
3001637,30.105512619018555
3001638,686.7401123046875
3001639,528.823486328125
3001640,16.367856979370117
3001641,23.209177017211914
3001642,1072.4365234375
3001643,239.27688598632812
3001644,11126.458984375
3001645,4.204910755157471
3001646,80.66204071044922
3001647,2.6422207355499268
3001648,0.2210472822189331
3001649,1.3072941303253174
3001650,1739.0911865234375
3001651,0.034264616668224335
3001652,147.84725952148438
3001653,3.931454658508301
3001654,564.990478515625
3001655,279.7471618652344
3001656,116.42115783691406
3001657,113.1120834350586
3001658,38.77228546142578
3001659,2151.505859375
3001660,3.652650833129883
3001661,0.2659812867641449
3001662,13.559679985046387
3001663,10.130034446716309
3001664,0.11019976437091827
3001665,161.83131408691406
3001666,0.36738839745521545
3001667,1.622290849685669
3001668,6.841918468475342
3001669,66.7276611328125
3001670,0.6037793159484863
3001671,57.17538070678711
3001672,100.43465423583984
3001673,1.9143049716949463
3001674,3.83516263961792
3001675,94.57490539550781
3001676,17.8848934173584
3001677,1705.6195068359375
3001678,11.697282791137695
3001679,3.4061636924743652
3001680,6.220871925354004
3001681,0.13871267437934875
3001682,3.134456157684326
3001683,2742.502685546875
3001684,0.0
3001685,494.66778564453125
3001686,7.08656120300293
3001687,944.5543212890625
3001688,628.67919921875
3001689,196.9012908935547
3001690,225.4920654296875
3001691,62.68534851074219
3001692,3800.79248046875
3001693,11.314972877502441
3001694,0.4215753376483917
3001695,20.08053970336914
3001696,20.766204833984375
3001697,0.030455032363533974
3001698,222.76670837402344
3001699,0.589941143989563
3001700,13.95954704284668
3001701,14.155131340026855
3001702,36.107879638671875
3001703,0.9632648229598999
3001704,303.8792724609375
3001705,220.0215301513672
3001706,3.3224124908447266
3001707,4.892543315887451
3001708,93.06269836425781
3001709,55.3492546081543
3001710,2620.651123046875
3001711,21.047880172729492
3001712,4.278304100036621
3001713,1.2003846168518066
3001714,0.021938536316156387
3001715,1.815856695175171
3001716,883.8900146484375
3001717,0.0
3001718,108.24916076660156
3001719,2.498579502105713
3001720,547.3429565429688
3001721,193.02615356445312
3001722,86.65128326416016
3001723,138.63555908203125
3001724,17.285734176635742
3001725,1765.9366455078125
3001726,1.4516263008117676
3001727,0.28355929255485535
3001728,8.797419548034668
3001729,7.092215538024902
3001730,0.08813019841909409
3001731,118.47757720947266
3001732,0.0
3001733,0.0
3001734,4.245357990264893
3001735,124.51815032958984
3001736,0.16403372585773468
3001737,55.55914306640625
3001738,90.67607116699219
3001739,0.32992252707481384
3001740,0.9987703561782837
3001741,48.189300537109375
3001742,9.882453918457031
3001743,1008.85302734375
3001744,84.41805267333984
3001745,1.370445728302002
3001746,5.905228614807129
3001747,0.03348477557301521
3001748,2.5660839080810547
3001749,1903.937744140625
3001750,0.0
3001751,201.02444458007812
3001752,5.630725383758545
3001753,815.9530639648438
3001754,428.1062927246094
3001755,168.4502410888672
3001756,142.152099609375
3001757,48.62728500366211
3001758,2644.51611328125
3001759,2.959698438644409
3001760,0.46058961749076843
3001761,32.343143463134766
3001762,19.481834411621094
3001763,0.1917717009782791
3001764,184.3651580810547
3001765,0.0
3001766,1.6191627979278564
3001767,14.691014289855957
3001768,66.42996978759766
3001769,1.1980955600738525
3001770,220.8341064453125
3001771,176.98373413085938
3001772,1.4664394855499268
3001773,3.3036980628967285
3001774,176.59298706054688
3001775,27.19040298461914
3001776,3502.390869140625
3001777,30.51328468322754
3001778,0.6018521785736084
3001779,2.804865837097168
3001780,0.24100586771965027
3001781,3.5135035514831543
3001782,2215.49072265625
3001783,0.0
3001784,625.435791015625
3001785,8.224955558776855
3001786,827.534423828125
3001787,615.3660278320312
3001788,210.63229370117188
3001789,100.53400421142578
3001790,65.3790283203125
3001791,3488.329833984375
3001792,7.21586799621582
3001793,2.2135159969329834
3001794,23.544466018676758
3001795,43.037784576416016
3001796,0.029385043308138847
3001797,199.66506958007812
3001798,1.4838895797729492
3001799,9.19858169555664
3001800,11.073596000671387
3001801,48.680355072021484
3001802,2.2002689838409424
3001803,166.23731994628906
3001804,243.0348663330078
3001805,2.956774950027466
3001806,5.758404731750488
3001807,128.90342712402344
3001808,27.080472946166992
3001809,1829.4527587890625
3001810,30.882707595825195
3001811,2.1054232120513916
3001812,3.4908857345581055
3001813,0.016973156481981277
3001814,1.607438087463379
3001815,1307.3458251953125
3001816,0.0
3001817,83.28730773925781
3001818,1.5790293216705322
3001819,386.8756408691406
3001820,212.09523010253906
3001821,84.80840301513672
3001822,111.18133544921875
3001823,37.066184997558594
3001824,1621.84765625
3001825,3.239488124847412
3001826,0.41675183176994324
3001827,9.024955749511719
3001828,9.136773109436035
3001829,0.15520362555980682
3001830,96.38892364501953
3001831,0.0
3001832,0.21133176982402802
3001833,3.1652698516845703
3001834,92.63912200927734
3001835,0.4498697519302368
3001836,152.6119384765625
3001837,81.36895751953125
3001838,0.6646220684051514
3001839,0.883813738822937
3001840,36.45417404174805
3001841,15.36752700805664
3001842,1732.2840576171875
3001843,49.61226272583008
3001844,0.4892904460430145
3001845,3.5158729553222656
3001846,0.030072664842009544
3001847,2.392162799835205
3001848,2951.273193359375
3001849,0.0
3001850,508.30279541015625
3001851,6.329740047454834
3001852,764.3707275390625
3001853,589.7274780273438
3001854,184.74508666992188
3001855,113.07090759277344
3001856,62.41909408569336
3001857,3451.890380859375
3001858,5.386898517608643
3001859,0.38019323348999023
3001860,23.53235626220703
3001861,14.87247085571289
3001862,0.07791527360677719
3001863,239.1610870361328
3001864,0.0
3001865,36.88791275024414
3001866,7.857464790344238
3001867,99.9219970703125
3001868,1.0463051795959473
3001869,193.73680114746094
3001870,207.60513305664062
3001871,2.02314829826355
3001872,2.5916996002197266
3001873,106.25370788574219
3001874,42.561832427978516
3001875,2805.2216796875
3001876,57.42560577392578
3001877,0.23786808550357819
3001878,2.9810702800750732
3001879,0.03698251023888588
3001880,8.019145965576172
3001881,2668.551025390625
3001882,0.07129497081041336
3001883,526.4057006835938
3001884,5.772815704345703
3001885,981.0045776367188
3001886,951.9644775390625
3001887,156.44967651367188
3001888,136.60548400878906
3001889,120.2878646850586
3001890,3862.069091796875
3001891,49.05574035644531
3001892,1.385150671005249
3001893,34.79201126098633
3001894,33.217437744140625
3001895,0.051450829952955246
3001896,283.3533020019531
3001897,25.017057418823242
3001898,32.22365951538086
3001899,7.273371696472168
3001900,133.78659057617188
3001901,11.660868644714355
3001902,225.5912322998047
3001903,276.4425048828125
3001904,12.120211601257324
3001905,13.544650077819824
3001906,262.4014892578125
3001907,74.67933654785156
3001908,4534.30322265625
3001909,2.3577370643615723
3001910,13.371672630310059
3001911,5.243022441864014
3001912,0.0056480299681425095
3001913,8.170035362243652
3001914,2115.4794921875
3001915,0.06177222356200218
3001916,484.3011474609375
3001917,12.20702075958252
3001918,992.0146484375
3001919,839.3840942382812
3001920,140.21519470214844
3001921,83.28863525390625
3001922,127.56919860839844
3001923,3630.02197265625
3001924,24.899688720703125
3001925,0.6678441762924194
3001926,37.83230209350586
3001927,40.76051330566406
3001928,0.0076898387633264065
3001929,298.8382873535156
3001930,20.29825210571289
3001931,22.180601119995117
3001932,20.356060028076172
3001933,116.45475769042969
3001934,11.389242172241211
3001935,152.1416015625
3001936,367.83587646484375
3001937,6.352355480194092
3001938,14.936873435974121
3001939,125.69082641601562
3001940,86.7807388305664
3001941,4295.76953125
3001942,37.276153564453125
3001943,14.712618827819824
3001944,6.4114089012146
3001945,0.2004205882549286
3001946,4.744759559631348
3001947,2998.765869140625
3001948,0.0
3001949,643.6586303710938
3001950,5.294382572174072
3001951,1459.2001953125
3001952,601.3653564453125
3001953,172.12289428710938
3001954,353.7672119140625
3001955,58.13359451293945
3001956,4850.39453125
3001957,29.05665397644043
3001958,1.2766790390014648
3001959,25.648578643798828
3001960,20.293331146240234
3001961,0.02181500941514969
3001962,282.2225646972656
3001963,3.6408843994140625
3001964,22.964406967163086
3001965,10.903902053833008
3001966,73.86444091796875
3001967,3.925879955291748
3001968,142.20118713378906
3001969,277.9612731933594
3001970,5.6834588050842285
3001971,6.34268856048584
3001972,171.38818359375
3001973,48.863372802734375
3001974,1572.2374267578125
3001975,19.99251365661621
3001976,10.613940238952637
3001977,3.419220447540283
3001978,0.05714382603764534
3001979,6.266582012176514
3001980,2271.453369140625
3001981,0.1063840389251709
3001982,378.19866943359375
3001983,7.493078231811523
3001984,833.8053588867188
3001985,767.2146606445312
3001986,187.49606323242188
3001987,129.73280334472656
3001988,68.94273376464844
3001989,3372.16796875
3001990,20.584341049194336
3001991,1.1488349437713623
3001992,16.24932289123535
3001993,14.954391479492188
3001994,0.06847617775201797
3001995,241.03372192382812
3001996,15.498636245727539
3001997,28.651098251342773
3001998,6.577202796936035
3001999,107.15750122070312
3002000,7.492478370666504
3002001,332.56964111328125
3002002,230.0047149658203
3002003,5.88755464553833
3002004,7.872522354125977
3002005,362.3994140625
3002006,54.527801513671875
3002007,3673.240234375
3002008,2.351215362548828
3002009,23.821109771728516
3002010,3.299351215362549
3002011,0.08967449516057968
3002012,2.699766159057617
3002013,4290.15087890625
3002014,0.012083697132766247
3002015,409.59259033203125
3002016,6.309393405914307
3002017,1774.9376220703125
3002018,681.9629516601562
3002019,249.37330627441406
3002020,156.55421447753906
3002021,55.39583969116211
3002022,5206.9443359375
3002023,9.118422508239746
3002024,1.294036626815796
3002025,30.29199981689453
3002026,30.11020851135254
3002027,0.1834050565958023
3002028,353.39202880859375
3002029,0.0
3002030,0.5395201444625854
3002031,13.872529029846191
3002032,69.09699249267578
3002033,1.7746646404266357
3002034,126.2762222290039
3002035,282.27093505859375
3002036,2.968838691711426
3002037,7.9466142654418945
3002038,142.68038940429688
3002039,54.055973052978516
3002040,2809.837890625
3002041,23.74221420288086
3002042,4.139540195465088
3002043,5.49774169921875
3002044,0.026905028149485588
3002045,8.089052200317383
3002046,1922.1356201171875
3002047,0.028123943135142326
3002048,479.0872497558594
3002049,9.442049980163574
