id,sales
3001143,52.3272819519043
3001144,114.80638885498047
3001145,0.3405335247516632
3001146,2.316049337387085
3001147,59.82342529296875
3001148,31.733766555786133
3001149,881.8450927734375
3001150,23.848073959350586
3001151,1.0614205598831177
3001152,5.03379487991333
3001153,0.019296614453196526
3001154,3.706705093383789
3001155,2377.2685546875
3001156,0.0
3001157,277.998779296875
3001158,4.997967720031738
3001159,972.6046142578125
3001160,958.4417724609375
3001161,357.99139404296875
3001162,137.62550354003906
3001163,78.3746337890625
3001164,3905.925048828125
3001165,7.776709079742432
3001166,0.5934727191925049
3001167,18.371400833129883
3001168,19.922718048095703
3001169,0.062439482659101486
3001170,240.86216735839844
3001171,0.07141496241092682
3001172,26.667987823486328
3001173,6.4396820068359375
3001174,24.979116439819336
3001175,2.9068734645843506
3001176,202.7624053955078
3001177,216.84085083007812
3001178,1.7644782066345215
3001179,5.48036003112793
3001180,236.1807403564453
3001181,49.896522521972656
3001182,2013.8128662109375
3001183,79.92750549316406
3001184,7.142076015472412
3001185,2.571042776107788
3001186,0.4699578583240509
3001187,4.52122688293457
3001188,1803.8001708984375
3001189,0.0
3001190,478.37969970703125
3001191,7.266547679901123
3001192,517.7776489257812
3001193,736.5222778320312
3001194,177.5498504638672
3001195,123.83394622802734
3001196,46.25105285644531
3001197,2755.17041015625
3001198,9.034852981567383
3001199,0.6323784589767456
3001200,13.250699996948242
3001201,17.769004821777344
3001202,0.05054626613855362
3001203,156.01661682128906
3001204,4.981745719909668
3001205,11.388832092285156
3001206,6.583383560180664
3001207,61.75216293334961
3001208,1.6543493270874023
3001209,84.0450439453125
3001210,144.46939086914062
3001211,1.6848777532577515
3001212,4.791948318481445
3001213,143.24575805664062
3001214,56.30317687988281
3001215,2392.12060546875
3001216,36.93189239501953
3001217,10.541927337646484
3001218,4.398163318634033
3001219,0.8151799440383911
3001220,3.4282898902893066
3001221,2266.687255859375
3001222,0.0
3001223,155.55825805664062
3001224,5.715560436248779
3001225,745.10205078125
3001226,346.8471984863281
3001227,238.023193359375
3001228,43.25103759765625
3001229,31.865259170532227
3001230,2944.93359375
3001231,5.8725175857543945
3001232,0.7308152914047241
3001233,14.002071380615234
3001234,15.00075912475586
3001235,0.07557293027639389
3001236,176.8369598388672
3001237,5.877884387969971
3001238,47.017364501953125
3001239,6.381780624389648
3001240,22.557098388671875
3001241,2.8991005420684814
3001242,116.74809265136719
3001243,155.6295623779297
3001244,0.6072707176208496
3001245,3.6865158081054688
3001246,69.60305786132812
3001247,24.298234939575195
3001248,658.81884765625
3001249,17.85118293762207
3001250,5.116880893707275
3001251,4.123244285583496
3001252,0.0
3001253,8.265924453735352
3001254,2346.505126953125
3001255,0.0023130662739276886
3001256,612.4813232421875
3001257,10.473634719848633
3001258,743.4946899414062
3001259,803.4653930664062
3001260,232.69496154785156
3001261,147.72232055664062
3001262,102.46749114990234
3001263,3497.830078125
3001264,22.368179321289062
3001265,0.8389767408370972
3001266,21.821029663085938
3001267,45.51355743408203
3001268,0.06582657247781754
3001269,202.90188598632812
3001270,12.205938339233398
3001271,23.361021041870117
3001272,9.771978378295898
3001273,98.1973876953125
3001274,11.662036895751953
3001275,388.34326171875
3001276,234.32803344726562
3001277,6.3371477127075195
3001278,7.311964988708496
3001279,404.4639892578125
3001280,99.38890838623047
3001281,3702.6015625
3001282,47.333534240722656
3001283,31.247873306274414
3001284,5.48740291595459
3001285,0.021773112937808037
3001286,4.442836761474609
3001287,3487.524658203125
3001288,0.0
3001289,377.5789794921875
3001290,4.927773952484131
3001291,947.4786987304688
3001292,808.9541015625
3001293,459.9288024902344
3001294,50.813682556152344
3001295,57.60306167602539
3001296,4627.6591796875
3001297,7.448362350463867
3001298,0.5372709631919861
3001299,13.159261703491211
3001300,13.780156135559082
3001301,0.036832962185144424
3001302,258.64495849609375
3001303,0.9292236566543579
3001304,6.720795631408691
3001305,6.395363807678223
3001306,41.07162094116211
3001307,0.9844187498092651
3001308,223.74053955078125
3001309,312.30438232421875
3001310,1.0366127490997314
3001311,5.343852519989014
3001312,193.09194946289062
3001313,50.72389221191406
3001314,1566.7939453125
3001315,77.7784194946289
3001316,6.447373390197754
3001317,6.48591947555542
3001318,0.05169010907411575
3001319,4.040375232696533
3001320,3068.251953125
3001321,0.0
3001322,386.18084716796875
3001323,6.076380729675293
3001324,944.2816162109375
3001325,766.4534912109375
3001326,249.0912322998047
3001327,223.75082397460938
3001328,73.20442199707031
3001329,3632.135009765625
3001330,9.58381175994873
3001331,0.1976662576198578
3001332,32.192996978759766
3001333,23.01049041748047
3001334,0.05725644528865814
3001335,259.0986328125
3001336,2.6648035049438477
3001337,7.8145270347595215
3001338,7.678058624267578
3001339,82.37519073486328
3001340,1.7116267681121826
3001341,108.53256225585938
3001342,219.92037963867188
3001343,1.683753252029419
3001344,5.054596424102783
3001345,128.39999389648438
3001346,98.97879028320312
3001347,2096.615966796875
3001348,34.45005416870117
3001349,3.0997464656829834
3001350,2.260427951812744
3001351,0.003925557713955641
3001352,4.039817810058594
3001353,1925.57568359375
3001354,0.0
3001355,129.0260009765625
3001356,4.15785026550293
3001357,670.4224243164062
3001358,339.63336181640625
3001359,126.82574462890625
3001360,44.37244415283203
3001361,41.16130065917969
3001362,2274.36572265625
3001363,4.874696731567383
3001364,0.5846651792526245
3001365,24.662185668945312
3001366,21.729055404663086
3001367,0.0
3001368,161.19332885742188
3001369,0.943773627281189
3001370,124.74021911621094
3001371,4.539229393005371
3001372,47.251617431640625
3001373,1.4898080825805664
3001374,105.3582763671875
3001375,137.01856994628906
3001376,0.49326807260513306
3001377,3.733609199523926
3001378,125.24288940429688
3001379,27.748958587646484
3001380,744.238037109375
3001381,19.87419319152832
3001382,0.8871433734893799
3001383,1.6445870399475098
3001384,0.0
3001385,3.412168025970459
3001386,1300.803466796875
3001387,0.1342676877975464
3001388,272.1709899902344
3001389,6.791746616363525
3001390,507.8677978515625
3001391,479.2262268066406
3001392,115.57356262207031
3001393,46.93043518066406
3001394,65.04631805419922
3001395,2054.4892578125
3001396,19.780868530273438
3001397,0.28717565536499023
3001398,14.14775562286377
3001399,16.51326560974121
3001400,0.022594574838876724
3001401,118.96270751953125
3001402,11.297744750976562
3001403,22.771656036376953
3001404,5.885568141937256
3001405,51.16446304321289
3001406,2.7726211547851562
3001407,762.028076171875
3001408,149.4495849609375
3001409,3.512331485748291
3001410,3.7297465801239014
3001411,354.2415466308594
3001412,29.63178062438965
3001413,1933.48876953125
3001414,32.25997543334961
3001415,4.337881088256836
3001416,2.511110305786133
3001417,0.0
3001418,5.249546051025391
3001419,3531.619873046875
3001420,0.004596303682774305
3001421,763.4228515625
3001422,14.194864273071289
3001423,1209.74072265625
3001424,1273.7459716796875
3001425,301.7001647949219
3001426,225.72061157226562
3001427,163.75518798828125
3001428,4229.6142578125
3001429,20.865596771240234
3001430,1.1561145782470703
3001431,23.819416046142578
3001432,34.905704498291016
3001433,0.0635702833533287
3001434,268.7982177734375
3001435,4.691232681274414
3001436,53.320953369140625
3001437,12.20732307434082
3001438,99.56781005859375
3001439,12.440589904785156
3001440,441.52264404296875
3001441,307.2958984375
3001442,10.357625961303711
3001443,8.01938247680664
3001444,565.40625
3001445,121.8939437866211
3001446,6107.35009765625
3001447,62.16624450683594
3001448,25.679208755493164
3001449,2.1525487899780273
3001450,0.0
3001451,3.217485189437866
3001452,1889.16748046875
3001453,0.0
3001454,428.42047119140625
3001455,5.1528096199035645
3001456,417.4437255859375
3001457,624.6984252929688
3001458,133.7166748046875
3001459,103.3515625
3001460,74.49246215820312
3001461,2036.431640625
3001462,9.329361915588379
3001463,0.4395710825920105
3001464,20.381519317626953
3001465,15.825398445129395
3001466,0.040209922939538956
3001467,102.93700408935547
3001468,0.11049042642116547
3001469,39.49342727661133
3001470,11.006656646728516
3001471,130.28604125976562
3001472,4.503927707672119
3001473,203.64010620117188
3001474,116.10679626464844
3001475,2.523818016052246
3001476,2.628274917602539
3001477,190.42034912109375
3001478,31.43570899963379
3001479,3269.587158203125
3001480,40.160125732421875
3001481,2.419257164001465
3001482,2.0784435272216797
3001483,0.0
3001484,2.3231709003448486
3001485,655.1041259765625
3001486,0.0
3001487,191.29347229003906
3001488,2.840099573135376
3001489,221.2821044921875
3001490,221.44126892089844
3001491,69.95286560058594
3001492,26.872426986694336
3001493,24.946210861206055
3001494,1040.38916015625
3001495,1.7861284017562866
3001496,0.4692700505256653
3001497,8.847724914550781
3001498,10.268821716308594
3001499,0.03520658239722252
3001500,61.8339958190918
3001501,0.11723745614290237
3001502,9.240939140319824
3001503,4.0320634841918945
3001504,21.258316040039062
3001505,0.15675832331180573
3001506,151.56471252441406
3001507,87.7848129272461
3001508,0.759099543094635
3001509,0.16687482595443726
3001510,101.30804443359375
3001511,18.010488510131836
3001512,928.2437744140625
3001513,14.218317985534668
3001514,1.5062826871871948
3001515,3.6989898681640625
3001516,0.48795467615127563
3001517,5.083921909332275
3001518,2672.1865234375
3001519,0.0
3001520,578.3346557617188
3001521,9.099069595336914
3001522,859.0835571289062
3001523,883.8554077148438
3001524,282.49835205078125
3001525,210.22669982910156
3001526,108.5838623046875
3001527,3611.288330078125
3001528,27.729156494140625
3001529,1.2337592840194702
3001530,17.454174041748047
3001531,20.01337432861328
3001532,0.06182628124952316
3001533,186.4129638671875
3001534,7.039215564727783
3001535,33.277523040771484
3001536,10.230087280273438
3001537,105.97856140136719
3001538,2.9782307147979736
3001539,252.3802032470703
3001540,228.69619750976562
3001541,7.480700492858887
3001542,8.553391456604004
3001543,372.976318359375
3001544,78.45256805419922
3001545,4223.248046875
3001546,47.09321212768555
3001547,17.958816528320312
3001548,4.7373151779174805
3001549,0.01685817912220955
3001550,4.351162433624268
3001551,2703.583740234375
3001552,0.0
3001553,493.72705078125
3001554,6.776000022888184
3001555,857.7639770507812
3001556,966.3656616210938
3001557,286.96307373046875
3001558,169.56707763671875
3001559,55.2991943359375
3001560,3895.235107421875
3001561,10.207786560058594
3001562,0.5257210731506348
3001563,22.832378387451172
3001564,15.070425033569336
3001565,0.27081379294395447
3001566,237.16036987304688
3001567,0.07420983910560608
3001568,12.079384803771973
3001569,8.187397956848145
3001570,38.10854721069336
3001571,0.8498536348342896
3001572,172.12734985351562
3001573,382.7808837890625
3001574,2.7877614498138428
3001575,3.137765884399414
3001576,165.36669921875
3001577,59.90401840209961
3001578,2385.97802734375
3001579,10.230111122131348
3001580,5.519085884094238
3001581,3.646979570388794
3001582,0.2728441655635834
3001583,4.486967086791992
3001584,2936.988037109375
3001585,0.0
3001586,623.2406005859375
3001587,7.796226501464844
3001588,783.0379028320312
3001589,805.2764892578125
3001590,259.22467041015625
3001591,141.60699462890625
3001592,60.144840240478516
3001593,3723.069580078125
3001594,11.709291458129883
3001595,0.6864006519317627
3001596,18.657733917236328
3001597,15.239801406860352
3001598,0.03198104351758957
3001599,216.273193359375
3001600,0.03765960782766342
3001601,16.119518280029297
3001602,6.037469387054443
3001603,69.21337127685547
3001604,1.5816776752471924
3001605,104.12939453125
3001606,177.72174072265625
3001607,0.7322850227355957
3001608,2.7772841453552246
3001609,130.95614624023438
3001610,60.64051055908203
3001611,1900.9217529296875
3001612,24.750728607177734
3001613,2.916611909866333
3001614,7.43693733215332
3001615,0.0
3001616,13.716676712036133
3001617,7184.98291015625
3001618,0.0
3001619,1164.9501953125
3001620,30.460433959960938
3001621,1842.1798095703125
3001622,2107.77001953125
3001623,357.5283203125
3001624,402.58502197265625
3001625,290.3561096191406
3001626,7949.41162109375
3001627,77.46613311767578
3001628,2.0075454711914062
3001629,60.189029693603516
3001630,48.63798141479492
3001631,0.13788577914237976
3001632,451.19598388671875
3001633,28.9566593170166
3001634,78.88019561767578
3001635,27.056468963623047
3001636,228.70770263671875
3001637,25.97119140625
3001638,697.978271484375
3001639,527.2740478515625
3001640,13.82293701171875
3001641,24.245128631591797
3001642,1127.96923828125
3001643,243.3880615234375
3001644,11909.205078125
3001645,14.933021545410156
3001646,74.53466033935547
3001647,2.751159191131592
3001648,0.004901042208075523
3001649,1.8902091979980469
3001650,2249.80615234375
3001651,0.0
3001652,160.41468811035156
3001653,4.615581512451172
3001654,558.1463623046875
3001655,346.55291748046875
3001656,122.38770294189453
3001657,77.98078155517578
3001658,38.859893798828125
3001659,2216.887451171875
3001660,3.0734214782714844
3001661,0.30412644147872925
3001662,11.206745147705078
3001663,11.808238983154297
3001664,0.026065783575177193
3001665,139.31121826171875
3001666,0.06225985661149025
3001667,35.84645080566406
3001668,4.099243640899658
3001669,27.884849548339844
3001670,0.651894211769104
3001671,63.80287551879883
3001672,104.44538116455078
3001673,0.7129484415054321
3001674,2.8934972286224365
3001675,102.44869232177734
3001676,31.180484771728516
3001677,1077.0850830078125
3001678,24.000638961791992
3001679,3.942559003829956
3001680,5.823403835296631
3001681,0.04856586828827858
3001682,2.8317551612854004
3001683,3178.62939453125
3001684,0.0
3001685,483.4452209472656
3001686,7.419714450836182
3001687,877.4979248046875
3001688,694.6422729492188
3001689,194.9975128173828
3001690,222.61940002441406
3001691,73.04692077636719
3001692,4296.13818359375
3001693,9.200784683227539
3001694,0.62993323802948
3001695,16.634077072143555
3001696,16.765880584716797
3001697,0.10383521020412445
3001698,241.78945922851562
3001699,0.7799527645111084
3001700,11.483272552490234
3001701,10.72675895690918
3001702,21.42971420288086
3001703,0.7386521100997925
3001704,237.03025817871094
3001705,210.4051513671875
3001706,1.5878604650497437
3001707,4.217033386230469
3001708,93.41635131835938
3001709,48.03699493408203
3001710,1963.8128662109375
3001711,8.55176067352295
3001712,2.8389360904693604
3001713,0.9322879314422607
3001714,0.0
3001715,1.1656447649002075
3001716,912.4061279296875
3001717,0.0
3001718,129.05148315429688
3001719,1.951698899269104
3001720,476.9827880859375
3001721,178.62173461914062
3001722,83.27898406982422
3001723,109.1625747680664
3001724,17.964982986450195
3001725,2019.254150390625
3001726,1.155044436454773
3001727,0.27218592166900635
3001728,7.1618828773498535
3001729,7.2357683181762695
3001730,0.06083061173558235
3001731,72.10922241210938
3001732,0.09668178111314774
3001733,33.69047546386719
3001734,3.3450708389282227
3001735,17.81501007080078
3001736,0.1357339769601822
3001737,54.14209747314453
3001738,72.69316864013672
3001739,0.31970831751823425
3001740,0.8007040023803711
3001741,47.90361404418945
3001742,9.29452133178711
3001743,517.0054321289062
3001744,15.401629447937012
3001745,1.094191312789917
3001746,5.4392523765563965
3001747,0.0455402247607708
3001748,3.7344398498535156
3001749,2416.90576171875
3001750,0.0
3001751,202.15032958984375
3001752,7.601562976837158
3001753,931.7739868164062
3001754,580.1757202148438
3001755,192.7215576171875
3001756,104.57352447509766
3001757,43.59630584716797
3001758,2834.6123046875
3001759,2.915961265563965
3001760,0.35145673155784607
3001761,20.247207641601562
3001762,18.582033157348633
3001763,0.09273961931467056
3001764,207.69815063476562
3001765,0.05546477437019348
3001766,47.379547119140625
3001767,10.579509735107422
3001768,49.70319366455078
3001769,1.1340625286102295
3001770,217.9487762451172
3001771,177.67811584472656
3001772,1.3027573823928833
3001773,3.524637460708618
3001774,174.83316040039062
3001775,30.487306594848633
3001776,1917.9649658203125
3001777,24.64269256591797
3001778,0.8357197046279907
3001779,2.921577215194702
3001780,0.053610824048519135
3001781,2.3307464122772217
3001782,2157.498046875
3001783,0.0
3001784,548.3935546875
3001785,8.659749031066895
3001786,875.6775512695312
3001787,730.5853271484375
3001788,195.396240234375
3001789,94.18635559082031
3001790,57.49686050415039
3001791,3619.679443359375
3001792,6.8694376945495605
3001793,1.1992725133895874
3001794,24.102882385253906
3001795,33.86425018310547
3001796,0.08666311949491501
3001797,213.53494262695312
3001798,2.582814931869507
3001799,6.769277095794678
3001800,6.858214855194092
3001801,31.242008209228516
3001802,2.2451729774475098
3001803,167.66708374023438
3001804,232.36802673339844
3001805,1.8213876485824585
3001806,3.7316977977752686
3001807,129.20263671875
3001808,24.796268463134766
3001809,1146.53564453125
3001810,10.923611640930176
3001811,3.963684320449829
3001812,2.2500531673431396
3001813,0.0
3001814,1.340660810470581
3001815,1163.21240234375
3001816,0.0
3001817,101.42510223388672
3001818,1.4483942985534668
3001819,373.8275146484375
3001820,177.9744415283203
3001821,83.65670776367188
3001822,100.66534423828125
3001823,29.60169219970703
3001824,1507.154052734375
3001825,2.3867146968841553
3001826,0.36079150438308716
3001827,9.01463794708252
3001828,7.64879035949707
3001829,0.09714474529027939
3001830,66.20829010009766
3001831,0.06716550886631012
3001832,55.51911163330078
3001833,2.45389461517334
3001834,43.55693054199219
3001835,0.3093692660331726
3001836,115.13054656982422
3001837,75.15213775634766
3001838,0.2799220085144043
3001839,0.8365457057952881
3001840,24.273174285888672
3001841,17.812049865722656
3001842,573.5845336914062
3001843,20.33025550842285
3001844,0.8150255680084229
3001845,2.999084711074829
3001846,0.028136074542999268
3001847,2.35302734375
3001848,3303.24560546875
3001849,0.0
3001850,550.3292236328125
3001851,5.5793986320495605
3001852,723.3696899414062
3001853,698.25830078125
3001854,176.99119567871094
3001855,106.2337646484375
3001856,44.257659912109375
3001857,3609.27001953125
3001858,5.53965950012207
3001859,0.32669076323509216
3001860,18.089550018310547
3001861,12.469352722167969
3001862,0.05679496005177498
3001863,208.11953735351562
3001864,0.07292968779802322
3001865,28.09366226196289
3001866,5.098379135131836
3001867,59.5227165222168
3001868,1.4540306329727173
3001869,185.36514282226562
3001870,193.64610290527344
3001871,3.072011709213257
3001872,3.639416217803955
3001873,119.04258728027344
3001874,43.89904022216797
3001875,2134.2568359375
3001876,7.516784191131592
3001877,0.5196499824523926
3001878,3.7341127395629883
3001879,0.0
3001880,7.945752143859863
3001881,2739.43408203125
3001882,0.0
3001883,517.0552978515625
3001884,7.567597389221191
3001885,942.6328735351562
3001886,922.112548828125
3001887,166.14523315429688
3001888,122.74039459228516
3001889,141.09085083007812
3001890,3915.94580078125
3001891,39.97217559814453
3001892,1.4170719385147095
3001893,27.469491958618164
3001894,28.780147552490234
3001895,0.07017552852630615
3001896,248.5240020751953
3001897,16.921367645263672
3001898,33.17863464355469
3001899,9.372069358825684
3001900,108.96549987792969
3001901,10.849740982055664
3001902,262.2642517089844
3001903,313.20025634765625
3001904,7.455437660217285
3001905,14.145949363708496
3001906,283.2117919921875
3001907,80.12342834472656
3001908,3991.88671875
3001909,32.92229461669922
3001910,16.332252502441406
3001911,5.13843297958374
3001912,0.0
3001913,7.739030361175537
3001914,2080.425048828125
3001915,0.00848778709769249
3001916,462.72503662109375
3001917,12.622368812561035
3001918,871.9766235351562
3001919,860.3468017578125
3001920,146.61534118652344
3001921,78.43487548828125
3001922,133.9905548095703
3001923,3493.994873046875
3001924,23.112258911132812
3001925,0.8935309052467346
3001926,34.065460205078125
3001927,27.296886444091797
3001928,0.07782186567783356
3001929,276.545166015625
3001930,21.119211196899414
3001931,18.187602996826172
3001932,13.858281135559082
3001933,85.06422424316406
3001934,9.088530540466309
3001935,158.8036651611328
3001936,312.0758972167969
3001937,8.590837478637695
3001938,11.968033790588379
3001939,135.1839141845703
3001940,73.95828247070312
3001941,3688.479248046875
3001942,61.401973724365234
3001943,13.39136791229248
3001944,6.244095325469971
3001945,0.18647532165050507
3001946,5.574315071105957
3001947,2736.91845703125
3001948,0.0
3001949,572.6033935546875
3001950,7.813549518585205
3001951,1078.029296875
3001952,786.7501220703125
3001953,187.5484619140625
3001954,235.41575622558594
3001955,74.59465026855469
3001956,4599.1650390625
3001957,21.210533142089844
3001958,1.0126227140426636
3001959,32.313385009765625
3001960,24.963829040527344
3001961,0.06437814980745316
3001962,328.13604736328125
3001963,3.2073686122894287
3001964,20.078495025634766
3001965,12.284069061279297
3001966,61.58183670043945
3001967,5.445785045623779
3001968,161.27145385742188
3001969,282.1830139160156
3001970,4.3568925857543945
3001971,6.669997692108154
3001972,175.53500366210938
3001973,43.023624420166016
3001974,2496.357666015625
3001975,17.026899337768555
3001976,11.10090446472168
3001977,3.553344249725342
3001978,0.0
3001979,5.596729755401611
3001980,1957.2301025390625
3001981,0.0
3001982,315.9920654296875
3001983,7.0162882804870605
3001984,700.6912841796875
3001985,671.0408935546875
3001986,184.2459716796875
3001987,106.29534912109375
3001988,78.73311614990234
3001989,2971.30419921875
3001990,17.811771392822266
3001991,0.8610122799873352
3001992,19.507062911987305
3001993,15.27965259552002
3001994,0.05528772622346878
3001995,189.4833221435547
3001996,12.22648811340332
3001997,31.828960418701172
3001998,7.955709457397461
3001999,72.85649871826172
3002000,7.982781887054443
3002001,288.859375
3002002,226.28585815429688
3002003,4.603569984436035
3002004,5.7797932624816895
3002005,355.4168701171875
3002006,51.5179328918457
3002007,3623.344970703125
3002008,41.067569732666016
3002009,17.508209228515625
3002010,2.868298292160034
3002011,0.03675329312682152
3002012,2.1293492317199707
3002013,4504.10595703125
3002014,0.0
3002015,396.4771728515625
3002016,7.908783435821533
3002017,1692.1593017578125
3002018,754.2094116210938
3002019,239.36410522460938
3002020,134.42147827148438
3002021,61.3764762878418
3002022,4068.643798828125
3002023,4.962366104125977
3002024,0.6964867115020752
3002025,24.143709182739258
3002026,21.900650024414062
3002027,0.07566449791193008
3002028,287.6295166015625
3002029,0.06602764129638672
3002030,58.14352035522461
3002031,9.455638885498047
3002032,34.327232360839844
3002033,1.2672020196914673
3002034,123.09895324707031
3002035,248.36959838867188
3002036,1.7833070755004883
3002037,5.196615219116211
3002038,119.06863403320312
3002039,42.771018981933594
3002040,1840.0234375
3002041,28.20030403137207
3002042,4.466482162475586
3002043,4.228161334991455
3002044,0.0
3002045,6.8523430824279785
3002046,1697.318115234375
3002047,0.0
3002048,437.8773193359375
3002049,7.343558311462402
3002050,767.2516479492188
3002051,654.2193603515625
